dividend,divisor,quotient,remainder,asm_quotient,asm_remainder
0x25af,0xf66d,0x0000,0x25af,0x0000,0x25af
0x0755,0xbd51,0x0000,0x0755,0x0000,0x0755
0xfa57,0x003d,0x041a,0x0025,0x041a,0x0025
0x4211,0x1a01,0x0002,0x0e0f,0x0002,0x0e0f
0x03c2,0xaf4c,0x0000,0x03c2,0x0000,0x03c2
0x5cf3,0x1780,0x0003,0x1673,0x0003,0x1673
0xf524,0x3338,0x0004,0x2844,0x0004,0x2844
0xc9b6,0x0710,0x001c,0x03f6,0x001c,0x03f6
0xe670,0x2037,0x0007,0x04ef,0x0007,0x04ef
0xf88e,0xbf86,0x0001,0x3908,0x0001,0x3908
0x22eb,0x3431,0x0000,0x22eb,0x0000,0x22eb
0x9376,0x97ad,0x0000,0x9376,0x0000,0x9376
0x927f,0xc671,0x0000,0x927f,0x0000,0x927f
0x3631,0xc9c2,0x0000,0x3631,0x0000,0x3631
0x029c,0x5bd9,0x0000,0x029c,0x0000,0x029c
0x4fe1,0x2422,0x0002,0x079d,0x0002,0x079d
0x597f,0x1f8f,0x0002,0x1a61,0x0002,0x1a61
0xcb0a,0x8e3c,0x0001,0x3cce,0x0001,0x3cce
0x2ae5,0x538b,0x0000,0x2ae5,0x0000,0x2ae5
0x8e24,0x0abe,0x000d,0x027e,0x000d,0x027e
0x7baf,0x98bb,0x0000,0x7baf,0x0000,0x7baf
0x8d8f,0xd012,0x0000,0x8d8f,0x0000,0x8d8f
0x8787,0x4017,0x0002,0x0759,0x0002,0x0759
0x0767,0x7497,0x0000,0x0767,0x0000,0x0767
0xc6e4,0xf465,0x0000,0xc6e4,0x0000,0xc6e4
0x2506,0x6cdb,0x0000,0x2506,0x0000,0x2506
0xf7d7,0x6e92,0x0002,0x1ab3,0x0002,0x1ab3
0x52ff,0x0bc8,0x0007,0x0087,0x0007,0x0087
0x89bf,0x5c46,0x0001,0x2d79,0x0001,0x2d79
0xaf85,0x0e6f,0x000c,0x0251,0x000c,0x0251
0xe5d8,0xda9f,0x0001,0x0b39,0x0001,0x0b39
0xad7d,0x3ddb,0x0002,0x31c7,0x0002,0x31c7
0xf6fb,0x958d,0x0001,0x616e,0x0001,0x616e
0xded4,0x8d8a,0x0001,0x514a,0x0001,0x514a
0x7f2b,0x2f27,0x0002,0x20dd,0x0002,0x20dd
0xd1be,0xe402,0x0000,0xd1be,0x0000,0xd1be
0x9fc5,0x6a7f,0x0001,0x3546,0x0001,0x3546
0xee90,0x4a43,0x0003,0x0fc7,0x0003,0x0fc7
0xa9a5,0xc78f,0x0000,0xa9a5,0x0000,0xa9a5
0xcaec,0xf32c,0x0000,0xcaec,0x0000,0xcaec
0x977a,0x060e,0x0019,0x001c,0x0019,0x001c
0x949e,0x5b9f,0x0001,0x38ff,0x0001,0x38ff
0x5e21,0x6eaf,0x0000,0x5e21,0x0000,0x5e21
0x2b76,0x0d53,0x0003,0x037d,0x0003,0x037d
0xc902,0xa29b,0x0001,0x2667,0x0001,0x2667
0x0335,0xdf31,0x0000,0x0335,0x0000,0x0335
0x31e4,0x01d6,0x001b,0x0052,0x001b,0x0052
0xe146,0xb106,0x0001,0x3040,0x0001,0x3040
0xc36d,0x5673,0x0002,0x1687,0x0002,0x1687
0x70bf,0xd77d,0x0000,0x70bf,0x0000,0x70bf
0xdc56,0x576a,0x0002,0x2d82,0x0002,0x2d82
0x6426,0xb939,0x0000,0x6426,0x0000,0x6426
0x57c7,0x9cdb,0x0000,0x57c7,0x0000,0x57c7
0xb23a,0x4d72,0x0002,0x1756,0x0002,0x1756
0x3290,0xd641,0x0000,0x3290,0x0000,0x3290
0xd123,0x25f6,0x0005,0x1355,0x0005,0x1355
0x7a09,0xfd1f,0x0000,0x7a09,0x0000,0x7a09
0x4b9b,0x3e9f,0x0001,0x0cfc,0x0001,0x0cfc
0x153d,0xc0c3,0x0000,0x153d,0x0000,0x153d
0xdb66,0xc794,0x0001,0x13d2,0x0001,0x13d2
0x1914,0x5400,0x0000,0x1914,0x0000,0x1914
0xc5c7,0x1efd,0x0006,0x0bd9,0x0006,0x0bd9
0x40ce,0x8acc,0x0000,0x40ce,0x0000,0x40ce
0x72dc,0x3b4f,0x0001,0x378d,0x0001,0x378d
0xe24c,0x3e45,0x0003,0x277d,0x0003,0x277d
0xd9cb,0xdf76,0x0000,0xd9cb,0x0000,0xd9cb
0x9996,0x342a,0x0002,0x3142,0x0002,0x3142
0xd98d,0x0a4e,0x0015,0x0127,0x0015,0x0127
0x1084,0xdb7b,0x0000,0x1084,0x0000,0x1084
0xf65e,0x2717,0x0006,0x0bd4,0x0006,0x0bd4
0xbf2d,0x5e42,0x0002,0x02a9,0x0002,0x02a9
0xa9fd,0xb0c3,0x0000,0xa9fd,0x0000,0xa9fd
0x86ea,0x041b,0x0020,0x038a,0x0020,0x038a
0x4ae1,0x2d1f,0x0001,0x1dc2,0x0001,0x1dc2
0x43fc,0xc2ff,0x0000,0x43fc,0x0000,0x43fc
0x5080,0x11da,0x0004,0x0918,0x0004,0x0918
0xe65d,0xae7d,0x0001,0x37e0,0x0001,0x37e0
0x7aef,0xb385,0x0000,0x7aef,0x0000,0x7aef
0xded3,0x66e9,0x0002,0x1101,0x0002,0x1101
0x3c33,0xe33e,0x0000,0x3c33,0x0000,0x3c33
0xf380,0x1ecd,0x0007,0x1be5,0x0007,0x1be5
0x01b2,0x9253,0x0000,0x01b2,0x0000,0x01b2
0xf4fe,0xbc66,0x0001,0x3898,0x0001,0x3898
0x3cf6,0xf1a1,0x0000,0x3cf6,0x0000,0x3cf6
0x61a4,0x87eb,0x0000,0x61a4,0x0000,0x61a4
0x7ff1,0x579b,0x0001,0x2856,0x0001,0x2856
0xb6a4,0x5c8b,0x0001,0x5a19,0x0001,0x5a19
0x6d0d,0x340a,0x0002,0x04f9,0x0002,0x04f9
0xc352,0x93ad,0x0001,0x2fa5,0x0001,0x2fa5
0x6000,0x89d3,0x0000,0x6000,0x0000,0x6000
0x20d1,0x9702,0x0000,0x20d1,0x0000,0x20d1
0x9473,0x8da6,0x0001,0x06cd,0x0001,0x06cd
0xa424,0x94e4,0x0001,0x0f40,0x0001,0x0f40
0xb241,0x9119,0x0001,0x2128,0x0001,0x2128
0x5955,0x417e,0x0001,0x17d7,0x0001,0x17d7
0x331a,0x4784,0x0000,0x331a,0x0000,0x331a
0x9d9c,0x1a81,0x0005,0x1917,0x0005,0x1917
0x44f0,0x4712,0x0000,0x44f0,0x0000,0x44f0
0xccaa,0xe849,0x0000,0xccaa,0x0000,0xccaa
0xca09,0x1097,0x000c,0x02f5,0x000c,0x02f5
0xb425,0x2f5b,0x0003,0x2614,0x0003,0x2614
0x0c7d,0x76e1,0x0000,0x0c7d,0x0000,0x0c7d
0xc8af,0x014a,0x009b,0x00e1,0x009b,0x00e1
0xc5c9,0x7acd,0x0001,0x4afc,0x0001,0x4afc
0x5cac,0xfef7,0x0000,0x5cac,0x0000,0x5cac
0xd577,0x9843,0x0001,0x3d34,0x0001,0x3d34
0x72a6,0xd33b,0x0000,0x72a6,0x0000,0x72a6
0xd4b1,0x658e,0x0002,0x0995,0x0002,0x0995
0xc77d,0x086b,0x0017,0x05e0,0x0017,0x05e0
0xf962,0xc340,0x0001,0x3622,0x0001,0x3622
0xc1a3,0x25da,0x0005,0x0461,0x0005,0x0461
0x4271,0x672b,0x0000,0x4271,0x0000,0x4271
0xf9df,0xf433,0x0001,0x05ac,0x0001,0x05ac
0x8748,0x4d94,0x0001,0x39b4,0x0001,0x39b4
0xb276,0x109c,0x000a,0x0c5e,0x000a,0x0c5e
0x9e54,0x8708,0x0001,0x174c,0x0001,0x174c
0x9699,0xafba,0x0000,0x9699,0x0000,0x9699
0x0678,0x78df,0x0000,0x0678,0x0000,0x0678
0x8b66,0xf5fe,0x0000,0x8b66,0x0000,0x8b66
0xdb59,0xb700,0x0001,0x2459,0x0001,0x2459
0xba80,0x4b92,0x0002,0x235c,0x0002,0x235c
0x5d3b,0xcfc6,0x0000,0x5d3b,0x0000,0x5d3b
0x0e6f,0x3059,0x0000,0x0e6f,0x0000,0x0e6f
0x0a20,0x543d,0x0000,0x0a20,0x0000,0x0a20
0xca39,0x7edb,0x0001,0x4b5e,0x0001,0x4b5e
0xa946,0x23f9,0x0004,0x1962,0x0004,0x1962
0x9dfb,0xadcb,0x0000,0x9dfb,0x0000,0x9dfb
0xfb5d,0x243f,0x0006,0x21e3,0x0006,0x21e3
0x75f0,0x9017,0x0000,0x75f0,0x0000,0x75f0
0xc30d,0xb085,0x0001,0x1288,0x0001,0x1288
0x9e16,0x0219,0x004b,0x00c3,0x004b,0x00c3
0x07ff,0x3309,0x0000,0x07ff,0x0000,0x07ff
0x642b,0x30be,0x0002,0x02af,0x0002,0x02af
0xf24b,0x9fb9,0x0001,0x5292,0x0001,0x5292
0x05b2,0x38b5,0x0000,0x05b2,0x0000,0x05b2
0x45df,0xd34f,0x0000,0x45df,0x0000,0x45df
0xcaff,0x4702,0x0002,0x3cfb,0x0002,0x3cfb
0x30cd,0x08ef,0x0005,0x0422,0x0005,0x0422
0xac0c,0x8a54,0x0001,0x21b8,0x0001,0x21b8
0x9ce6,0xd0a9,0x0000,0x9ce6,0x0000,0x9ce6
0x1fa0,0x12f4,0x0001,0x0cac,0x0001,0x0cac
0x7abf,0xb18f,0x0000,0x7abf,0x0000,0x7abf
0xadf7,0x8f5b,0x0001,0x1e9c,0x0001,0x1e9c
0xc4a9,0x7638,0x0001,0x4e71,0x0001,0x4e71
0xb371,0x8ce9,0x0001,0x2688,0x0001,0x2688
0x6c11,0x1507,0x0005,0x02ee,0x0005,0x02ee
0xd52f,0xd3e7,0x0001,0x0148,0x0001,0x0148
0x5ef3,0x3a67,0x0001,0x248c,0x0001,0x248c
0x790f,0x8f35,0x0000,0x790f,0x0000,0x790f
0xefeb,0xc65e,0x0001,0x298d,0x0001,0x298d
0x1fa9,0x123e,0x0001,0x0d6b,0x0001,0x0d6b
0x40a8,0x902b,0x0000,0x40a8,0x0000,0x40a8
0x4afc,0xad81,0x0000,0x4afc,0x0000,0x4afc
0xfa57,0xd1b9,0x0001,0x289e,0x0001,0x289e
0x78b2,0x3bea,0x0002,0x00de,0x0002,0x00de
0xc639,0xa6c5,0x0001,0x1f74,0x0001,0x1f74
0xadec,0x0fc2,0x000b,0x0096,0x000b,0x0096
0x0e1c,0x575c,0x0000,0x0e1c,0x0000,0x0e1c
0xf0bc,0xf184,0x0000,0xf0bc,0x0000,0xf0bc
0xc171,0x72ab,0x0001,0x4ec6,0x0001,0x4ec6
0xec88,0xe34e,0x0001,0x093a,0x0001,0x093a
0x9d79,0x49ee,0x0002,0x099d,0x0002,0x099d
0xbca6,0x48cc,0x0002,0x2b0e,0x0002,0x2b0e
0x4dc5,0xa22f,0x0000,0x4dc5,0x0000,0x4dc5
0x8cc5,0xf059,0x0000,0x8cc5,0x0000,0x8cc5
0xb277,0xdce2,0x0000,0xb277,0x0000,0xb277
0x29a4,0xdc26,0x0000,0x29a4,0x0000,0x29a4
0x54d0,0xc9ec,0x0000,0x54d0,0x0000,0x54d0
0x3cc1,0xeee4,0x0000,0x3cc1,0x0000,0x3cc1
0x2304,0x2cc5,0x0000,0x2304,0x0000,0x2304
0xb8e7,0xb606,0x0001,0x02e1,0x0001,0x02e1
0xebbb,0x2bc4,0x0005,0x10e7,0x0005,0x10e7
0xeb16,0xafe8,0x0001,0x3b2e,0x0001,0x3b2e
0x1cac,0x711d,0x0000,0x1cac,0x0000,0x1cac
0x00e8,0xba83,0x0000,0x00e8,0x0000,0x00e8
0xb1e2,0x7f6f,0x0001,0x3273,0x0001,0x3273
0x688f,0x5be4,0x0001,0x0cab,0x0001,0x0cab
0x12bb,0x3edb,0x0000,0x12bb,0x0000,0x12bb
0xc356,0x7545,0x0001,0x4e11,0x0001,0x4e11
0x660e,0x3b91,0x0001,0x2a7d,0x0001,0x2a7d
0x7683,0xc565,0x0000,0x7683,0x0000,0x7683
0x7c5a,0x2e78,0x0002,0x1f6a,0x0002,0x1f6a
0xb78b,0xb459,0x0001,0x0332,0x0001,0x0332
0x39da,0x35a5,0x0001,0x0435,0x0001,0x0435
0xa19f,0xd837,0x0000,0xa19f,0x0000,0xa19f
0x421e,0x1c00,0x0002,0x0a1e,0x0002,0x0a1e
0xb15a,0x2bec,0x0004,0x01aa,0x0004,0x01aa
0xfd85,0xdb4f,0x0001,0x2236,0x0001,0x2236
0x05d5,0xf2cf,0x0000,0x05d5,0x0000,0x05d5
0x8bdc,0xce70,0x0000,0x8bdc,0x0000,0x8bdc
0x220f,0x4a72,0x0000,0x220f,0x0000,0x220f
0x4cf0,0xcf3a,0x0000,0x4cf0,0x0000,0x4cf0
0xad19,0x73ff,0x0001,0x391a,0x0001,0x391a
0x2c0a,0x60b8,0x0000,0x2c0a,0x0000,0x2c0a
0x04cb,0xb9ea,0x0000,0x04cb,0x0000,0x04cb
0xa5a7,0x0ba8,0x000e,0x0277,0x000e,0x0277
0xb7f6,0x2868,0x0004,0x1656,0x0004,0x1656
0xf736,0x3974,0x0004,0x1166,0x0004,0x1166
0x7945,0xcf77,0x0000,0x7945,0x0000,0x7945
0x2256,0x06fe,0x0004,0x065e,0x0004,0x065e
0xfee1,0x09a9,0x001a,0x03b7,0x001a,0x03b7
0x33b8,0xb7bb,0x0000,0x33b8,0x0000,0x33b8
0x967a,0xef63,0x0000,0x967a,0x0000,0x967a
0x86b9,0x22ca,0x0003,0x1e5b,0x0003,0x1e5b
0x1a7d,0x8a83,0x0000,0x1a7d,0x0000,0x1a7d
0x25f0,0xbf9d,0x0000,0x25f0,0x0000,0x25f0
0xda3a,0x8891,0x0001,0x51a9,0x0001,0x51a9
0x7bbf,0x1f5b,0x0003,0x1dae,0x0003,0x1dae
0x19a6,0x47c5,0x0000,0x19a6,0x0000,0x19a6
0x70e8,0x33ac,0x0002,0x0990,0x0002,0x0990
0x467b,0x1799,0x0002,0x1749,0x0002,0x1749
0x3ba0,0x725c,0x0000,0x3ba0,0x0000,0x3ba0
0x8abd,0xdf9e,0x0000,0x8abd,0x0000,0x8abd
0x231e,0xa718,0x0000,0x231e,0x0000,0x231e
0x83cb,0x2f5d,0x0002,0x2511,0x0002,0x2511
0x8cd8,0xdfea,0x0000,0x8cd8,0x0000,0x8cd8
0xd149,0xb4ef,0x0001,0x1c5a,0x0001,0x1c5a
0xc9e1,0x5638,0x0002,0x1d71,0x0002,0x1d71
0x3ef9,0xcf0f,0x0000,0x3ef9,0x0000,0x3ef9
0x5d2d,0x80dc,0x0000,0x5d2d,0x0000,0x5d2d
0x6f7d,0xe3e5,0x0000,0x6f7d,0x0000,0x6f7d
0xdad2,0x3c04,0x0003,0x26c6,0x0003,0x26c6
0x16a0,0x18d5,0x0000,0x16a0,0x0000,0x16a0
0x89c6,0xa8e2,0x0000,0x89c6,0x0000,0x89c6
0x96ad,0x5d1d,0x0001,0x3990,0x0001,0x3990
0xed3b,0x6aa7,0x0002,0x17ed,0x0002,0x17ed
0x45ab,0x1c30,0x0002,0x0d4b,0x0002,0x0d4b
0xdd3c,0xc792,0x0001,0x15aa,0x0001,0x15aa
0x2475,0x9282,0x0000,0x2475,0x0000,0x2475
0x1190,0x7f0d,0x0000,0x1190,0x0000,0x1190
0xfe9c,0x820b,0x0001,0x7c91,0x0001,0x7c91
0x2fad,0xb138,0x0000,0x2fad,0x0000,0x2fad
0xc618,0x29df,0x0004,0x1e9c,0x0004,0x1e9c
0x427c,0xe6e1,0x0000,0x427c,0x0000,0x427c
0xabdc,0xe599,0x0000,0xabdc,0x0000,0xabdc
0xc241,0x2f92,0x0004,0x03f9,0x0004,0x03f9
0x7aee,0xc0a9,0x0000,0x7aee,0x0000,0x7aee
0x331c,0x87ee,0x0000,0x331c,0x0000,0x331c
0x3c85,0xd69f,0x0000,0x3c85,0x0000,0x3c85
0x76ae,0xb595,0x0000,0x76ae,0x0000,0x76ae
0x9fc9,0x8885,0x0001,0x1744,0x0001,0x1744
0x7a3e,0x8506,0x0000,0x7a3e,0x0000,0x7a3e
0x34ef,0x5ec9,0x0000,0x34ef,0x0000,0x34ef
0xa95e,0x1c3c,0x0005,0x1c32,0x0005,0x1c32
0x26f4,0x7fd3,0x0000,0x26f4,0x0000,0x26f4
0xaebb,0x92f6,0x0001,0x1bc5,0x0001,0x1bc5
0x8d40,0x44ee,0x0002,0x0364,0x0002,0x0364
0x3d5a,0x24f7,0x0001,0x1863,0x0001,0x1863
0xd41f,0x62a0,0x0002,0x0edf,0x0002,0x0edf
0x0fbf,0xd2df,0x0000,0x0fbf,0x0000,0x0fbf
0x2375,0x2998,0x0000,0x2375,0x0000,0x2375
0x8a64,0xb3fc,0x0000,0x8a64,0x0000,0x8a64
0x18fb,0xef75,0x0000,0x18fb,0x0000,0x18fb
0x45e3,0x2982,0x0001,0x1c61,0x0001,0x1c61
0x986e,0x3c67,0x0002,0x1fa0,0x0002,0x1fa0
0xc17f,0xf882,0x0000,0xc17f,0x0000,0xc17f
0x3ece,0x0f9f,0x0004,0x0052,0x0004,0x0052
0xc100,0xe2db,0x0000,0xc100,0x0000,0xc100
0x65af,0x6763,0x0000,0x65af,0x0000,0x65af
0x38be,0x1cf6,0x0001,0x1bc8,0x0001,0x1bc8
0x7d80,0x54a8,0x0001,0x28d8,0x0001,0x28d8
0x8d12,0xa779,0x0000,0x8d12,0x0000,0x8d12
0xe1bb,0x43bd,0x0003,0x1684,0x0003,0x1684
0x2518,0x4a3d,0x0000,0x2518,0x0000,0x2518
0xd13c,0x52d7,0x0002,0x2b8e,0x0002,0x2b8e
0x491b,0xe613,0x0000,0x491b,0x0000,0x491b
0x48ca,0x05d1,0x000c,0x02fe,0x000c,0x02fe
0xb3b6,0x772b,0x0001,0x3c8b,0x0001,0x3c8b
0x1bd7,0xaea4,0x0000,0x1bd7,0x0000,0x1bd7
0xe000,0x5091,0x0002,0x3ede,0x0002,0x3ede
0x2411,0xec16,0x0000,0x2411,0x0000,0x2411
0x19a7,0x5a82,0x0000,0x19a7,0x0000,0x19a7
0x8228,0x6070,0x0001,0x21b8,0x0001,0x21b8
0x5b4c,0x5d35,0x0000,0x5b4c,0x0000,0x5b4c
0x394c,0xfd54,0x0000,0x394c,0x0000,0x394c
0x3136,0x6c81,0x0000,0x3136,0x0000,0x3136
0x7fca,0x8638,0x0000,0x7fca,0x0000,0x7fca
0x0c00,0xfa92,0x0000,0x0c00,0x0000,0x0c00
0x548a,0x0196,0x0035,0x007c,0x0035,0x007c
0xb7ee,0xd62c,0x0000,0xb7ee,0x0000,0xb7ee
0x950d,0x0396,0x0029,0x0207,0x0029,0x0207
0x606f,0xbb98,0x0000,0x606f,0x0000,0x606f
0xdaaf,0xc5c6,0x0001,0x14e9,0x0001,0x14e9
0x6293,0xee73,0x0000,0x6293,0x0000,0x6293
0xfd30,0x78a7,0x0002,0x0be2,0x0002,0x0be2
0x88c1,0x0a4c,0x000d,0x02e5,0x000d,0x02e5
0x4813,0x6bd2,0x0000,0x4813,0x0000,0x4813
0x8951,0x06a9,0x0014,0x041d,0x0014,0x041d
0x8ee5,0x8826,0x0001,0x06bf,0x0001,0x06bf
0xb826,0x9676,0x0001,0x21b0,0x0001,0x21b0
0xf73c,0x8941,0x0001,0x6dfb,0x0001,0x6dfb
0xc1ff,0x0159,0x008f,0x0148,0x008f,0x0148
0x443d,0xd6cf,0x0000,0x443d,0x0000,0x443d
0x3bb3,0x017d,0x0028,0x002b,0x0028,0x002b
0x579f,0x5265,0x0001,0x053a,0x0001,0x053a
0xa6c6,0xab8a,0x0000,0xa6c6,0x0000,0xa6c6
0x4c33,0x7773,0x0000,0x4c33,0x0000,0x4c33
0x01b4,0x441c,0x0000,0x01b4,0x0000,0x01b4
0x9244,0xb6a5,0x0000,0x9244,0x0000,0x9244
0xdc7f,0x4aa6,0x0002,0x4733,0x0002,0x4733
0xd2c1,0x69fd,0x0001,0x68c4,0x0001,0x68c4
0xd3af,0x9ca0,0x0001,0x370f,0x0001,0x370f
0x4285,0xee8c,0x0000,0x4285,0x0000,0x4285
0xca1a,0x5917,0x0002,0x17ec,0x0002,0x17ec
0x7c49,0x6480,0x0001,0x17c9,0x0001,0x17c9
0x3615,0xb423,0x0000,0x3615,0x0000,0x3615
0x6ac0,0xb9ae,0x0000,0x6ac0,0x0000,0x6ac0
0x3e48,0xada2,0x0000,0x3e48,0x0000,0x3e48
0x4d4a,0xa968,0x0000,0x4d4a,0x0000,0x4d4a
0xfed7,0x9e9e,0x0001,0x6039,0x0001,0x6039
0xd5b2,0x4f44,0x0002,0x372a,0x0002,0x372a
0x3b52,0x558a,0x0000,0x3b52,0x0000,0x3b52
0x12bb,0xf32b,0x0000,0x12bb,0x0000,0x12bb
0x3d67,0xe863,0x0000,0x3d67,0x0000,0x3d67
0x57c6,0xfda1,0x0000,0x57c6,0x0000,0x57c6
0xd1dc,0x3d5c,0x0003,0x19c8,0x0003,0x19c8
0x5f75,0x101b,0x0005,0x0eee,0x0005,0x0eee
0x6946,0x533c,0x0001,0x160a,0x0001,0x160a
0x85d7,0x11d7,0x0007,0x08f6,0x0007,0x08f6
0x23e6,0xe914,0x0000,0x23e6,0x0000,0x23e6
0x487a,0x08c9,0x0008,0x0232,0x0008,0x0232
0xd779,0xc1b9,0x0001,0x15c0,0x0001,0x15c0
0x0841,0x71ac,0x0000,0x0841,0x0000,0x0841
0xe6f1,0x1feb,0x0007,0x0784,0x0007,0x0784
0x9a32,0xd0ab,0x0000,0x9a32,0x0000,0x9a32
0x4f70,0xf545,0x0000,0x4f70,0x0000,0x4f70
0x73ba,0x72fa,0x0001,0x00c0,0x0001,0x00c0
0x4f2c,0x571f,0x0000,0x4f2c,0x0000,0x4f2c
0x3c14,0x5a27,0x0000,0x3c14,0x0000,0x3c14
0x3dae,0x9a42,0x0000,0x3dae,0x0000,0x3dae
0x189c,0x0e26,0x0001,0x0a76,0x0001,0x0a76
0xd1d9,0x2c31,0x0004,0x2115,0x0004,0x2115
0x64f0,0xa4e0,0x0000,0x64f0,0x0000,0x64f0
0xad7d,0xee14,0x0000,0xad7d,0x0000,0xad7d
0x9211,0xe626,0x0000,0x9211,0x0000,0x9211
0x64cd,0x0bef,0x0008,0x0555,0x0008,0x0555
0x62c7,0x6ec5,0x0000,0x62c7,0x0000,0x62c7
0xa284,0xc38d,0x0000,0xa284,0x0000,0xa284
0x88cb,0x53a5,0x0001,0x3526,0x0001,0x3526
0x0542,0x8bdb,0x0000,0x0542,0x0000,0x0542
0x0510,0xe3e3,0x0000,0x0510,0x0000,0x0510
0x0fd3,0x6e72,0x0000,0x0fd3,0x0000,0x0fd3
0x7cb5,0x6e4c,0x0001,0x0e69,0x0001,0x0e69
0xab09,0x9e47,0x0001,0x0cc2,0x0001,0x0cc2
0x1137,0x09e1,0x0001,0x0756,0x0001,0x0756
0x4a7e,0x7efb,0x0000,0x4a7e,0x0000,0x4a7e
0xd119,0x51fc,0x0002,0x2d21,0x0002,0x2d21
0x2797,0x1a21,0x0001,0x0d76,0x0001,0x0d76
0x3c0e,0x781d,0x0000,0x3c0e,0x0000,0x3c0e
0xc27e,0x2663,0x0005,0x028f,0x0005,0x028f
0x272d,0x96f1,0x0000,0x272d,0x0000,0x272d
0x3a8e,0x51db,0x0000,0x3a8e,0x0000,0x3a8e
0x9d62,0xb825,0x0000,0x9d62,0x0000,0x9d62
0xc917,0x3880,0x0003,0x1f97,0x0003,0x1f97
0xeb5a,0x3349,0x0004,0x1e36,0x0004,0x1e36
0x84ef,0x2866,0x0003,0x0bbd,0x0003,0x0bbd
0xaaa3,0x02be,0x003e,0x009f,0x003e,0x009f
0x1742,0x2ec7,0x0000,0x1742,0x0000,0x1742
0xc1be,0xf7b2,0x0000,0xc1be,0x0000,0xc1be
0xf7e8,0xdb72,0x0001,0x1c76,0x0001,0x1c76
0x8aff,0xe5d3,0x0000,0x8aff,0x0000,0x8aff
0xcffc,0x0ece,0x000e,0x00b8,0x000e,0x00b8
0x768d,0xe299,0x0000,0x768d,0x0000,0x768d
0x75b7,0x1426,0x0005,0x10f9,0x0005,0x10f9
0x4ccb,0x47e7,0x0001,0x04e4,0x0001,0x04e4
0x4653,0xed7d,0x0000,0x4653,0x0000,0x4653
0xdb2b,0xde3e,0x0000,0xdb2b,0x0000,0xdb2b
0x9fa6,0x1748,0x0006,0x13f6,0x0006,0x13f6
0x0a59,0x76e2,0x0000,0x0a59,0x0000,0x0a59
0xb0bb,0x875f,0x0001,0x295c,0x0001,0x295c
0xaff7,0x0867,0x0014,0x07eb,0x0014,0x07eb
0xf28a,0xb756,0x0001,0x3b34,0x0001,0x3b34
0xb908,0xa467,0x0001,0x14a1,0x0001,0x14a1
0xe014,0x9829,0x0001,0x47eb,0x0001,0x47eb
0xc572,0xa45e,0x0001,0x2114,0x0001,0x2114
0xb9fa,0xd986,0x0000,0xb9fa,0x0000,0xb9fa
0xe085,0xf73e,0x0000,0xe085,0x0000,0xe085
0x2cf0,0x49a3,0x0000,0x2cf0,0x0000,0x2cf0
0xd0b5,0x6757,0x0002,0x0207,0x0002,0x0207
0xc2a2,0x5bd9,0x0002,0x0af0,0x0002,0x0af0
0x84bd,0xeb82,0x0000,0x84bd,0x0000,0x84bd
0x7524,0x7f38,0x0000,0x7524,0x0000,0x7524
0xb12b,0xface,0x0000,0xb12b,0x0000,0xb12b
0xbb08,0x68c1,0x0001,0x5247,0x0001,0x5247
0x2254,0x2f6b,0x0000,0x2254,0x0000,0x2254
0xf0e9,0x2f75,0x0005,0x03a0,0x0005,0x03a0
0x0670,0x39df,0x0000,0x0670,0x0000,0x0670
0x2eb7,0xfa9f,0x0000,0x2eb7,0x0000,0x2eb7
0x7e18,0xade6,0x0000,0x7e18,0x0000,0x7e18
0xffbf,0xf7f3,0x0001,0x07cc,0x0001,0x07cc
0xb9ee,0xb741,0x0001,0x02ad,0x0001,0x02ad
0xe5aa,0x47ab,0x0003,0x0ea9,0x0003,0x0ea9
0x39a6,0x8ab0,0x0000,0x39a6,0x0000,0x39a6
0x0e9a,0x34ea,0x0000,0x0e9a,0x0000,0x0e9a
0xd50d,0x54b9,0x0002,0x2b9b,0x0002,0x2b9b
0x9a55,0x3784,0x0002,0x2b4d,0x0002,0x2b4d
0xf072,0xcff2,0x0001,0x2080,0x0001,0x2080
0x2996,0x08aa,0x0004,0x06ee,0x0004,0x06ee
0xbbd4,0xb1a0,0x0001,0x0a34,0x0001,0x0a34
0x7485,0x3319,0x0002,0x0e53,0x0002,0x0e53
0x8966,0x1195,0x0007,0x0e53,0x0007,0x0e53
0x2bf2,0xb345,0x0000,0x2bf2,0x0000,0x2bf2
0x404c,0x2152,0x0001,0x1efa,0x0001,0x1efa
0xe167,0xd653,0x0001,0x0b14,0x0001,0x0b14
0xa08e,0x03d4,0x0029,0x039a,0x0029,0x039a
0xece2,0x0466,0x0035,0x03c4,0x0035,0x03c4
0x346f,0x4043,0x0000,0x346f,0x0000,0x346f
0x7ee6,0x3341,0x0002,0x1864,0x0002,0x1864
0x4df6,0xf7dd,0x0000,0x4df6,0x0000,0x4df6
0x4e6f,0x0435,0x0012,0x02b5,0x0012,0x02b5
0x2015,0x48de,0x0000,0x2015,0x0000,0x2015
0xe450,0x5dc8,0x0002,0x28c0,0x0002,0x28c0
0xdc64,0xe667,0x0000,0xdc64,0x0000,0xdc64
0x84e8,0x906e,0x0000,0x84e8,0x0000,0x84e8
0x79cd,0x4bb5,0x0001,0x2e18,0x0001,0x2e18
0x620b,0x5a04,0x0001,0x0807,0x0001,0x0807
0x2206,0x0594,0x0006,0x008e,0x0006,0x008e
0xc718,0xe7cd,0x0000,0xc718,0x0000,0xc718
