op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-inf,-inf,inf,inf,0xFC00,0xFC00,0x7C00,0x7C00,-Inf,-Inf,Inf,Inf
0.172607421875,0.0,0.0,0.0,0x3186,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
inf,-0.0,nan,nan,0x7C00,0x8000,0xFE00,0xFE00,Inf,-Zero,-NaN,-NaN
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
0.0,45248.0,0.0,0.0,0x0000,0x7986,0x0000,0x0000,Zero,Normal,Zero,Zero
0.0,21776.0,0.0,0.0,0x0000,0x7551,0x0000,0x0000,Zero,Normal,Zero,Zero
-1.6708984375,0.0,-0.0,-0.0,0xBEAF,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
1.208984375,-36672.0,-44320.0,-44320.0,0x3CD6,0xF87A,0xF969,0xF969,Normal,-Normal,-Normal,-Normal
0.224365234375,inf,inf,inf,0x332E,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
-0.1544189453125,9200.0,-1421.0,-1421.0,0xB0F1,0x707E,0xE58D,0xE58D,-Normal,Normal,-Normal,-Normal
nan,30928.0,nan,nan,0xFE00,0x778D,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
1.154296875,34912.0,40288.0,40288.0,0x3C9E,0x7843,0x78EB,0x78EB,Normal,Normal,Normal,Normal
0.260498046875,inf,inf,inf,0x342B,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
nan,44672.0,nan,nan,0xFE00,0x7974,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-0.2421875,inf,-inf,-inf,0xB3C0,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
1.6005859375,-inf,-inf,-inf,0x3E67,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
0.2254638671875,-17360.0,-3914.0,-3914.0,0x3337,0xF43D,0xEBA5,0xEBA5,Normal,-Normal,-Normal,-Normal
1.8369140625,-17552.0,-32240.0,-32240.0,0x3F59,0xF449,0xF7DF,0xF7DF,Normal,-Normal,-Normal,-Normal
-inf,-22480.0,inf,inf,0xFC00,0xF57D,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
1.6826171875,-0.0,-0.0,-0.0,0x3EBB,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
0.2213134765625,0.0,0.0,0.0,0x3315,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
-1.9501953125,-42368.0,inf,inf,0xBFCD,0xF92C,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-0.4013671875,16288.0,-6536.0,-6536.0,0xB66C,0x73F4,0xEE62,0xEE62,-Normal,Normal,-Normal,-Normal
-1.1494140625,0.0,-0.0,-0.0,0xBC99,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
inf,42336.0,inf,inf,0x7C00,0x792B,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-0.0,-inf,nan,nan,0x8000,0xFC00,0xFE00,0xFE00,-Zero,-Inf,-NaN,-NaN
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
-0.6796875,15808.0,-10744.0,-10744.0,0xB970,0x73B8,0xF13F,0xF13F,-Normal,Normal,-Normal,-Normal
1.1591796875,nan,nan,nan,0x3CA3,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-0.0008912086486816406,-31808.0,28.34375,28.34375,0x934D,0xF7C4,0x4F16,0x4F16,-Normal,-Normal,Normal,Normal
-0.296875,6744.0,-2002.0,-2002.0,0xB4C0,0x6E96,0xE7D2,0xE7D2,-Normal,Normal,-Normal,-Normal
inf,37600.0,inf,inf,0x7C00,0x7897,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-0.0,65152.0,-0.0,-0.0,0x8000,0x7BF4,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
1.044921875,-0.0,-0.0,-0.0,0x3C2E,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-0.35693359375,inf,-inf,-inf,0xB5B6,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
-0.00954437255859375,0.0,-0.0,-0.0,0xA0E3,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
-0.352783203125,inf,-inf,-inf,0xB5A5,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
0.0,56160.0,0.0,0.0,0x0000,0x7ADB,0x0000,0x0000,Zero,Normal,Zero,Zero
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
1.20703125,inf,inf,inf,0x3CD4,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
inf,-15536.0,-inf,-inf,0x7C00,0xF396,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-inf,-5880.0,inf,inf,0xFC00,0xEDBE,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
1.6728515625,-55360.0,-inf,-inf,0x3EB1,0xFAC2,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
0.331787109375,nan,nan,nan,0x354F,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
-0.52685546875,-6184.0,3258.0,3258.0,0xB837,0xEE0A,0x6A5D,0x6A5D,-Normal,-Normal,Normal,Normal
-0.79736328125,-49440.0,39424.0,39424.0,0xBA61,0xFA09,0x78D0,0x78D0,-Normal,-Normal,Normal,Normal
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
inf,28848.0,inf,inf,0x7C00,0x770B,0x7C00,0x7C00,Inf,Normal,Inf,Inf
0.1920166015625,-40544.0,-7784.0,-7784.0,0x3225,0xF8F3,0xEF9A,0xEF9A,Normal,-Normal,-Normal,-Normal
1.224609375,-8248.0,-10104.0,-10104.0,0x3CE6,0xF007,0xF0EF,0xF0EF,Normal,-Normal,-Normal,-Normal
0.33935546875,0.0,0.0,0.0,0x356E,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
inf,14944.0,inf,inf,0x7C00,0x734C,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-1.94921875,-452.25,881.5,881.5,0xBFCC,0xDF11,0x62E3,0x62E3,-Normal,-Normal,Normal,Normal
1.791015625,-0.0,-0.0,-0.0,0x3F2A,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-inf,-56192.0,inf,inf,0xFC00,0xFADC,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
1.35546875,-65312.0,-inf,-inf,0x3D6C,0xFBF9,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
1.048828125,17056.0,17888.0,17888.0,0x3C32,0x742A,0x745E,0x745E,Normal,Normal,Normal,Normal
-0.93701171875,-49632.0,46496.0,46496.0,0xBB7F,0xFA0F,0x79AD,0x79AD,-Normal,-Normal,Normal,Normal
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
-1.265625,inf,-inf,-inf,0xBD10,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
1.19921875,nan,nan,nan,0x3CCC,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-1.4912109375,nan,nan,nan,0xBDF7,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
0.25634765625,12944.0,3318.0,3318.0,0x341A,0x7252,0x6A7B,0x6A7B,Normal,Normal,Normal,Normal
0.0,-34400.0,-0.0,-0.0,0x0000,0xF833,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
0.0,29200.0,0.0,0.0,0x0000,0x7721,0x0000,0x0000,Zero,Normal,Zero,Zero
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
0.0,-22528.0,-0.0,-0.0,0x0000,0xF580,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
inf,63104.0,inf,inf,0x7C00,0x7BB4,0x7C00,0x7C00,Inf,Normal,Inf,Inf
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
0.371337890625,-28608.0,-10624.0,-10624.0,0x35F1,0xF6FC,0xF130,0xF130,Normal,-Normal,-Normal,-Normal
inf,-0.0,nan,nan,0x7C00,0x8000,0xFE00,0xFE00,Inf,-Zero,-NaN,-NaN
0.2841796875,0.0,0.0,0.0,0x348C,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
1.37109375,-0.0,-0.0,-0.0,0x3D7C,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
-1.28515625,27984.0,-35968.0,-35968.0,0xBD24,0x76D5,0xF864,0xF864,-Normal,Normal,-Normal,-Normal
-1.7041015625,19984.0,-34048.0,-34048.0,0xBED1,0x74E1,0xF828,0xF828,-Normal,Normal,-Normal,-Normal
0.98486328125,43616.0,42944.0,42944.0,0x3BE1,0x7953,0x793E,0x793E,Normal,Normal,Normal,Normal
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
-0.80908203125,15936.0,-12896.0,-12896.0,0xBA79,0x73C8,0xF24C,0xF24C,-Normal,Normal,-Normal,-Normal
0.5458984375,-51040.0,-27856.0,-27856.0,0x385E,0xFA3B,0xF6CD,0xF6CD,Normal,-Normal,-Normal,-Normal
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
-1.2705078125,inf,-inf,-inf,0xBD15,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
0.394287109375,25104.0,9896.0,9896.0,0x364F,0x7621,0x70D5,0x70D5,Normal,Normal,Normal,Normal
-0.430908203125,-0.0,0.0,0.0,0xB6E5,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
1.5380859375,-0.0,-0.0,-0.0,0x3E27,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
0.5205078125,-21344.0,-11112.0,-11112.0,0x382A,0xF536,0xF16D,0xF16D,Normal,-Normal,-Normal,-Normal
inf,-48512.0,-inf,-inf,0x7C00,0xF9EC,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-0.0,-35584.0,0.0,0.0,0x8000,0xF858,0x0000,0x0000,-Zero,-Normal,Zero,Zero
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
-1.7294921875,8560.0,-14808.0,-14808.0,0xBEEB,0x702E,0xF33B,0xF33B,-Normal,Normal,-Normal,-Normal
0.225341796875,-0.0,-0.0,-0.0,0x3336,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
-1.982421875,184.5,-365.75,-365.75,0xBFEE,0x59C4,0xDDB7,0xDDB7,-Normal,Normal,-Normal,-Normal
0.8447265625,-inf,-inf,-inf,0x3AC2,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
-inf,27024.0,-inf,-inf,0xFC00,0x7699,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
inf,36768.0,inf,inf,0x7C00,0x787D,0x7C00,0x7C00,Inf,Normal,Inf,Inf
0.77197265625,-36864.0,-28464.0,-28464.0,0x3A2D,0xF880,0xF6F3,0xF6F3,Normal,-Normal,-Normal,-Normal
0.1253662109375,-9608.0,-1205.0,-1205.0,0x3003,0xF0B1,0xE4B5,0xE4B5,Normal,-Normal,-Normal,-Normal
-1.2900390625,-31840.0,41088.0,41088.0,0xBD29,0xF7C6,0x7904,0x7904,-Normal,-Normal,Normal,Normal
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
inf,-42048.0,-inf,-inf,0x7C00,0xF922,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-0.0,-inf,nan,nan,0x8000,0xFC00,0xFE00,0xFE00,-Zero,-Inf,-NaN,-NaN
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
-1.0302734375,25136.0,-25904.0,-25904.0,0xBC1F,0x7623,0xF653,0xF653,-Normal,Normal,-Normal,-Normal
-1.8671875,-0.0,0.0,0.0,0xBF78,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
1.5673828125,inf,inf,inf,0x3E45,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
1.763671875,27072.0,47744.0,47744.0,0x3F0E,0x769C,0x79D4,0x79D4,Normal,Normal,Normal,Normal
-0.5908203125,-45408.0,26832.0,26832.0,0xB8BA,0xF98B,0x768D,0x768D,-Normal,-Normal,Normal,Normal
-0.276611328125,-36640.0,10136.0,10136.0,0xB46D,0xF879,0x70F3,0x70F3,-Normal,-Normal,Normal,Normal
0.053253173828125,-0.0,-0.0,-0.0,0x2AD1,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
0.97509765625,-0.0,-0.0,-0.0,0x3BCD,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
inf,54048.0,inf,inf,0x7C00,0x7A99,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-1.8017578125,-inf,inf,inf,0xBF35,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-1.8984375,inf,-inf,-inf,0xBF98,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-1.1611328125,34112.0,-39616.0,-39616.0,0xBCA5,0x782A,0xF8D6,0xF8D6,-Normal,Normal,-Normal,-Normal
-1.556640625,17856.0,-27792.0,-27792.0,0xBE3A,0x745C,0xF6C9,0xF6C9,-Normal,Normal,-Normal,-Normal
-0.99169921875,8248.0,-8180.0,-8180.0,0xBBEF,0x7007,0xEFFD,0xEFFD,-Normal,Normal,-Normal,-Normal
-1.3466796875,-0.0,0.0,0.0,0xBD63,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
1.55078125,-46176.0,-inf,-inf,0x3E34,0xF9A3,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
0.0,nan,nan,nan,0x0000,0xFE00,0xFE00,0xFE00,Zero,-NaN,-NaN,-NaN
-1.6875,-59104.0,inf,inf,0xBEC0,0xFB37,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-inf,-inf,inf,inf,0xFC00,0xFC00,0x7C00,0x7C00,-Inf,-Inf,Inf,Inf
-0.6767578125,inf,-inf,-inf,0xB96A,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
0.88671875,-56736.0,-50304.0,-50304.0,0x3B18,0xFAED,0xFA24,0xFA24,Normal,-Normal,-Normal,-Normal
1.115234375,-30064.0,-33536.0,-33536.0,0x3C76,0xF757,0xF818,0xF818,Normal,-Normal,-Normal,-Normal
inf,20656.0,inf,inf,0x7C00,0x750B,0x7C00,0x7C00,Inf,Normal,Inf,Inf
1.5068359375,-inf,-inf,-inf,0x3E07,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-0.161376953125,nan,nan,nan,0xB12A,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
0.007568359375,nan,nan,nan,0x1FC0,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
0.76123046875,-inf,-inf,-inf,0x3A17,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
inf,-0.0,nan,nan,0x7C00,0x8000,0xFE00,0xFE00,Inf,-Zero,-NaN,-NaN
-0.8603515625,-inf,inf,inf,0xBAE2,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
inf,26480.0,inf,inf,0x7C00,0x7677,0x7C00,0x7C00,Inf,Normal,Inf,Inf
1.83203125,191.75,351.25,351.25,0x3F54,0x59FE,0x5D7D,0x5D7D,Normal,Normal,Normal,Normal
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
-1.693359375,-56896.0,inf,inf,0xBEC6,0xFAF2,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
1.150390625,-0.0,-0.0,-0.0,0x3C9A,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-0.0,41472.0,-0.0,-0.0,0x8000,0x7910,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
0.94287109375,nan,nan,nan,0x3B8B,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-inf,49440.0,-inf,-inf,0xFC00,0x7A09,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-1.974609375,0.0,-0.0,-0.0,0xBFE6,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-1.6416015625,nan,nan,nan,0xBE91,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
0.0,-52000.0,-0.0,-0.0,0x0000,0xFA59,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-1.2978515625,-63616.0,inf,inf,0xBD31,0xFBC4,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-1.2587890625,45440.0,-57184.0,-57184.0,0xBD09,0x798C,0xFAFB,0xFAFB,-Normal,Normal,-Normal,-Normal
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
1.4140625,809.0,1144.0,1144.0,0x3DA8,0x6252,0x6478,0x6478,Normal,Normal,Normal,Normal
0.12030029296875,0.0,0.0,0.0,0x2FB3,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-1.8046875,-57824.0,inf,inf,0xBF38,0xFB0F,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-inf,4988.0,-inf,-inf,0xFC00,0x6CDF,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-inf,42112.0,-inf,-inf,0xFC00,0x7924,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
-0.0,-60512.0,0.0,0.0,0x8000,0xFB63,0x0000,0x0000,-Zero,-Normal,Zero,Zero
inf,-31792.0,-inf,-inf,0x7C00,0xF7C3,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
inf,24848.0,inf,inf,0x7C00,0x7611,0x7C00,0x7C00,Inf,Normal,Inf,Inf
1.501953125,nan,nan,nan,0x3E02,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
nan,-37952.0,nan,nan,0xFE00,0xF8A2,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
inf,31600.0,inf,inf,0x7C00,0x77B7,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-inf,64128.0,-inf,-inf,0xFC00,0x7BD4,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
inf,-54144.0,-inf,-inf,0x7C00,0xFA9C,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-1.4443359375,nan,nan,nan,0xBDC7,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
inf,-16848.0,-inf,-inf,0x7C00,0xF41D,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-0.337158203125,-inf,inf,inf,0xB565,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
-0.1529541015625,41504.0,-6348.0,-6348.0,0xB0E5,0x7911,0xEE33,0xEE33,-Normal,Normal,-Normal,-Normal
-0.83642578125,-13624.0,11392.0,11392.0,0xBAB1,0xF2A7,0x7190,0x7190,-Normal,-Normal,Normal,Normal
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
-0.32470703125,15640.0,-5080.0,-5080.0,0xB532,0x73A3,0xECF6,0xECF6,-Normal,Normal,-Normal,-Normal
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
1.21484375,9736.0,11824.0,11824.0,0x3CDC,0x70C1,0x71C6,0x71C6,Normal,Normal,Normal,Normal
-0.83447265625,-2516.0,2100.0,2100.0,0xBAAD,0xE8EA,0x681A,0x681A,-Normal,-Normal,Normal,Normal
-inf,56640.0,-inf,-inf,0xFC00,0x7AEA,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
1.052734375,-5472.0,-5760.0,-5760.0,0x3C36,0xED58,0xEDA0,0xEDA0,Normal,-Normal,-Normal,-Normal
-1.3974609375,-0.0,0.0,0.0,0xBD97,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
-1.712890625,-0.0,0.0,0.0,0xBEDA,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
nan,-14016.0,nan,nan,0xFE00,0xF2D8,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
inf,19424.0,inf,inf,0x7C00,0x74BE,0x7C00,0x7C00,Inf,Normal,Inf,Inf
inf,63968.0,inf,inf,0x7C00,0x7BCF,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
0.374755859375,-0.0,-0.0,-0.0,0x35FF,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
1.5380859375,3148.0,4840.0,4840.0,0x3E27,0x6A26,0x6CBA,0x6CBA,Normal,Normal,Normal,Normal
1.408203125,30288.0,42656.0,42656.0,0x3DA2,0x7765,0x7935,0x7935,Normal,Normal,Normal,Normal
-0.841796875,-7760.0,6532.0,6532.0,0xBABC,0xEF94,0x6E61,0x6E61,-Normal,-Normal,Normal,Normal
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-0.88525390625,55008.0,-48704.0,-48704.0,0xBB15,0x7AB7,0xF9F2,0xF9F2,-Normal,Normal,-Normal,-Normal
0.0,nan,nan,nan,0x0000,0xFE00,0xFE00,0xFE00,Zero,-NaN,-NaN,-NaN
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
1.3857421875,-50496.0,-inf,-inf,0x3D8B,0xFA2A,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-0.0,10776.0,-0.0,-0.0,0x8000,0x7143,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-0.31396484375,2186.0,-686.5,-686.5,0xB506,0x6845,0xE15D,0xE15D,-Normal,Normal,-Normal,-Normal
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
-1.8125,inf,-inf,-inf,0xBF40,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
0.1497802734375,65376.0,9792.0,9792.0,0x30CB,0x7BFB,0x70C8,0x70C8,Normal,Normal,Normal,Normal
