op1,op2,python,asm
0x73b4,0x5dc0,0x2a5f2b00,0x2a5f2b00
0xa66b,0x1914,0x104d735c,0x104d735c
0x8220,0xd79f,0x6d99b1e0,0x6d99b1e0
0x6c01,0xb174,0x4adda174,0x4adda174
0xd062,0xe549,0xbaa315f2,0xbaa315f2
0xce55,0x9087,0x747c9ed3,0x747c9ed3
0x161d,0x6b02,0x093e4b3a,0x093e4b3a
0x86bc,0xe058,0x7612d0a0,0x7612d0a0
0xb18e,0x4f01,0x36cb838e,0x36cb838e
0xea5e,0x48cd,0x42a61d46,0x42a61d46
0xc0d6,0x8833,0x66981aa2,0x66981aa2
0x4901,0xe07a,0x4003aa7a,0x4003aa7a
0x6de4,0x5ae5,0x270474f4,0x270474f4
0x44e3,0x060e,0x01a1166a,0x01a1166a
0x4957,0x9667,0x2b167c01,0x2b167c01
0x734a,0x7619,0x352f5e3a,0x352f5e3a
0x4125,0xa9e3,0x2b3b30cf,0x2b3b30cf
0x0df4,0xbb29,0x0a337814,0x0a337814
0x9ac8,0xaf5d,0x6a06f2a8,0x6a06f2a8
0xa9af,0xada8,0x731a9dd8,0x731a9dd8
0x68f2,0x1c64,0x0ba37688,0x0ba37688
0xb3b7,0x242d,0x1965532b,0x1965532b
0x1b64,0x55d6,0x092f1998,0x092f1998
0x6435,0xdcc0,0x5668b3c0,0x5668b3c0
0x67c6,0xa1dd,0x419d1bee,0x419d1bee
0xf747,0xc331,0xbc8a6997,0xbc8a6997
0x79b9,0xf0cf,0x727fdc97,0x7180dc97
0x288b,0x2456,0x05c12ab2,0x05c12ab2
0xdc08,0xc6b6,0xaaca9db0,0xaaca9db0
0xad00,0x3f16,0x2aa1de00,0x2aa1de00
0xf467,0x9544,0x8e80de5c,0x8e80de5c
0x60c9,0x7997,0x2df8178f,0x2df8178f
0x24ee,0x38d4,0x0832a518,0x0832a518
0x53e6,0xf797,0x512466aa,0x502566aa
0xdb23,0x6243,0x541cc029,0x541cc029
0xc747,0xfeaa,0xc63cc726,0xc63cc726
0x6667,0x3c73,0x182e2445,0x182e2445
0xe409,0xa7b8,0x9565c578,0x9565c578
0x873b,0x7d80,0x424b6c80,0x424b6c80
0x144c,0x2ed1,0x03b63a0c,0x03b63a0c
0xb3ca,0x160b,0x0f7b15ae,0x0f7b15ae
0xe9d5,0x9ff6,0x921bfdae,0x911cfdae
0x32e8,0xc05a,0x263fe590,0x263fe590
0x3084,0x3c4e,0x0b6db838,0x0b6db838
0x28b9,0x428f,0x0a967157,0x0a967157
0xa8ee,0x6450,0x4231c260,0x4231c260
0xadc6,0x53b3,0x38d0b372,0x38d0b372
0xb987,0xcef3,0x95fabd25,0x94fbbd25
0x639e,0xbdb2,0x49d0e9dc,0x49d0e9dc
0xa1f2,0x9379,0x5d4a8162,0x5d4a8162
0xc987,0x0a08,0x07e59238,0x07e59238
0xcfe6,0x57ea,0x4765323c,0x4666323c
0xb57c,0xed4b,0xa838f754,0xa838f754
0x841d,0x2653,0x13c72367,0x13c72367
0x5123,0xb331,0x38cb00b3,0x38cb00b3
0xe217,0x4a66,0x41b4bb2a,0x41b4bb2a
0xc27b,0x111e,0x0d00f56a,0x0d00f56a
0xa1af,0x9848,0x602d6138,0x602d6138
0x5c88,0x77a1,0x2b3d6988,0x2b3d6988
0x7625,0x0700,0x033b0300,0x033b0300
0xaa33,0xbf09,0x7f0208cb,0x7f0208cb
0x981b,0x00d1,0x007c2e0b,0x007c2e0b
0x6539,0x6694,0x288f3af4,0x288f3af4
0x9009,0x935f,0x52ea9e57,0x52ea9e57
0x1e79,0xa954,0x1427e0b4,0x1427e0b4
0x2798,0x6472,0x0f8901b0,0x0f8901b0
0x6e28,0x4db0,0x216dc380,0x216dc380
0x8ef3,0x960d,0x53c9a457,0x53c9a457
0x0831,0xf55e,0x07d9e6fe,0x07d9e6fe
0x9d5f,0x356c,0x20d70f14,0x20d70f14
0xd3e9,0xc6f8,0xa4b37fb8,0xa3b47fb8
0x3d22,0x7c50,0x1daf92a0,0x1daf92a0
0x317e,0x6f19,0x157a774e,0x157a774e
0x36de,0x3b3f,0x0cb2aaa2,0x0cb2aaa2
0x54d7,0x488f,0x180bdc19,0x180bdc19
0x6125,0xa61f,0x3f09c17b,0x3f09c17b
0xa0df,0x3475,0x20f6d1eb,0x20f6d1eb
0xab2a,0x2c70,0x1db61a60,0x1db61a60
0xa28a,0x3fbc,0x28775358,0x28775358
0x2c73,0x2ca0,0x07bf8be0,0x07bf8be0
0x8ea1,0xf022,0x85c9e162,0x85c9e162
0x1294,0xd12f,0x0f2e3d2c,0x0f2e3d2c
0x5fad,0x4314,0x1911c084,0x1911c084
0x4ab7,0xa2b0,0x2f7b2bd0,0x2f7b2bd0
0xe970,0x19ab,0x1767ddd0,0x1767ddd0
0x45ce,0x3e15,0x10ed9de6,0x10ed9de6
0x1959,0x23a3,0x03874eab,0x03874eab
0x1824,0x6de0,0x0a5c7380,0x0a5c7380
0xb3ec,0x2345,0x18c9c29c,0x18c9c29c
0xdf1c,0x67df,0x5a869d64,0x5a869d64
0xefa0,0x358b,0x321e3be0,0x321e3be0
0xa8fd,0x1322,0x0ca1389a,0x0ca1389a
0x1031,0x4cbb,0x04da5fcb,0x04da5fcb
0x8f1c,0x4092,0x24189df8,0x24189df8
0xe024,0x2f24,0x29462110,0x29462110
0x39a7,0xcc92,0x2e11f53e,0x2e11f53e
0x5925,0x719d,0x279000b1,0x279000b1
0xfd55,0x9262,0x90db748a,0x90db748a
0xd19c,0xc0ac,0x9dc1d4d0,0x9cc2d4d0
0x982d,0x5d5b,0x377e70ff,0x377e70ff
0x1a6b,0x1816,0x027c4d32,0x027c4d32
0x7d62,0xa044,0x4e7e8e08,0x4e7e8e08
0x3ea9,0x34b1,0x0ce5a6d9,0x0ce5a6d9
0xacae,0xe19b,0x982d7b5a,0x972e7b5a
0xb10c,0xb6be,0x7e61eee8,0x7e61eee8
0x39ff,0xa42c,0x253153d4,0x253153d4
0x6bc6,0xc761,0x53efc006,0x53efc006
0x63e9,0x8f68,0x37f7bda8,0x37f7bda8
0x2d60,0x7ef4,0x16807f80,0x16807f80
0x242d,0xbea6,0x1af0db2e,0x1af0db2e
0x96c1,0x658a,0x3bcb690a,0x3bcb690a
0x9029,0x89a5,0x4d82db6d,0x4d82db6d
0x798a,0xefc5,0x71d55d32,0x71d55d32
0xde43,0x2e5a,0x283e2d8e,0x283e2d8e
0x9489,0x42e8,0x26d1ee28,0x26d1ee28
0x00d9,0x14b1,0x00118a09,0x00118a09
0x5107,0x98d5,0x305f92d3,0x305f92d3
0x81cb,0x0dd6,0x0703ceb2,0x0703ceb2
0xc035,0x91fd,0x6d9bf961,0x6d9bf961
0x658e,0xc8ff,0x4fbc1872,0x4fbc1872
0x8b71,0x69bb,0x3997348b,0x3997348b
0x8bf3,0xb139,0x60e22c1b,0x60e22c1b
0xfe94,0x1724,0x170318d0,0x170318d0
0xad6e,0x99f2,0x684aaffc,0x684aaffc
0x1931,0x14c3,0x020b0453,0x020b0453
0xb953,0xd219,0x98182f1b,0x98182f1b
0xc042,0xda0f,0xa3c377de,0xa3c377de
0x15ca,0x7b72,0x0a81c1f4,0x0a81c1f4
0xfb8d,0xb047,0xad36b41b,0xad36b41b
0xc433,0x216e,0x199ee0ea,0x199ee0ea
0x74f3,0x701b,0x3336a5a1,0x3336a5a1
0x8a9f,0xb4a0,0x61ce6f60,0x61ce6f60
0x58f9,0x5f42,0x211b5732,0x211b5732
0xa6f0,0x3229,0x20b59c70,0x20b59c70
0xabb6,0xd49a,0x8e9a037c,0x8e9a037c
0xa620,0x1423,0x0d113660,0x0d113660
0xfdbc,0x91d3,0x90889df4,0x8f899df4
0xdb9e,0x782f,0x671a6202,0x671a6202
0xa4bb,0x77f6,0x4d3138b2,0x4d3138b2
0x712e,0x909f,0x3ff02b92,0x3ff02b92
0x350b,0xdb19,0x2d659713,0x2d659713
0x9a06,0xb21c,0x6b2904a8,0x6b2904a8
0x6823,0x32af,0x149e05ed,0x149e05ed
0x04f5,0xa906,0x0345dabe,0x0345dabe
0x40d4,0x7b3a,0x1f348c08,0x1f348c08
0xd06c,0x7b8d,0x6496af7c,0x6496af7c
0x5d37,0xbd34,0x44e48a2c,0x44e48a2c
0x9c42,0xb0b0,0x6bd8cd60,0x6bd8cd60
0xabe3,0x7291,0x4cec7193,0x4cec7193
0xdadf,0xc6be,0xa9eaeb82,0xa8ebeb82
0x1d55,0xd827,0x18c42ff3,0x18c42ff3
0x21d2,0x09d6,0x014ca78c,0x014ca78c
0xed67,0x407e,0x3bce98b2,0x3bce98b2
0x535a,0x55ac,0x1be4e278,0x1be4e278
0xffdc,0x021b,0x021ab434,0x021ab434
0x917a,0x1ced,0x107005f2,0x107005f2
0x8333,0xd889,0x6ef93e4b,0x6ef93e4b
0x1b04,0x581c,0x094c5470,0x094c5470
0x9ab0,0x5d7f,0x387ead50,0x387ead50
0x71f5,0x2846,0x11ed70fe,0x11ed70fe
0xc48f,0x0b77,0x08cd8379,0x08cd8379
0xb216,0x8637,0x5d5dc6ba,0x5d5dc6ba
0x08a6,0x9845,0x0524e4be,0x0524e4be
0x07f4,0xdee3,0x06eca55c,0x06eca55c
0xceb7,0x8272,0x6954fb7e,0x6954fb7e
0x06f9,0x13b5,0x0089690d,0x0089690d
0xee64,0xe2c5,0xd32bbaf4,0xd22cbaf4
0x3be5,0xf60b,0x3990a0d7,0x3990a0d7
0xc860,0x56ef,0x440b51a0,0x440b51a0
0xa18b,0x856d,0x5431ff2f,0x5431ff2f
0x55d1,0x96cc,0x328cd88c,0x328cd88c
0x2dca,0x4b4b,0x0d77982e,0x0d77982e
0x5da6,0x10b4,0x061c38b8,0x061c38b8
0x6d35,0x6078,0x292710d8,0x292710d8
0x55c6,0xdf41,0x4acd4146,0x4acd4146
0x7505,0x0695,0x030239e9,0x030239e9
0xadc3,0x2fcd,0x2071f227,0x2071f227
0x9709,0xc196,0x72364846,0x72364846
0xdd4a,0x94fc,0x80c89cd8,0x7fc99cd8
0xc9b6,0xbaef,0x934a8cea,0x924b8cea
0x5e3b,0x0467,0x019ed5bd,0x019ed5bd
0x6076,0xd361,0x4fa5ceb6,0x4fa5ceb6
0x111c,0xaea5,0x0bac0f0c,0x0bac0f0c
0x3424,0xc5c1,0x28470324,0x28470324
0xb929,0x38f1,0x292f4799,0x292f4799
0x7cfa,0x5f8b,0x2ea4a1be,0x2ea4a1be
0x5052,0x4737,0x1657ff9e,0x1657ff9e
0x13bf,0x1c7d,0x02328843,0x02328843
0x1452,0x8d68,0x0b396b50,0x0b396b50
0x16f0,0xb93c,0x1098d040,0x1098d040
0x72aa,0x959c,0x4302d198,0x4302d198
0x199e,0x60e7,0x09b25d92,0x09b25d92
0x4083,0xf41c,0x3d83ea54,0x3d83ea54
0x3184,0x01ee,0x005f8cb8,0x005f8cb8
0xd1a0,0x2ea9,0x263522a0,0x263522a0
0x3661,0x87d4,0x1cda2f54,0x1cda2f54
0x7a6f,0x4b12,0x23e720ce,0x23e720ce
0x8b00,0x5a28,0x30f3b800,0x30f3b800
0x0681,0x2088,0x00d39488,0x00d39488
0x6805,0xadd8,0x46a32538,0x46a32538
0xe691,0xfb8b,0xe28d5bbb,0xe18e5bbb
0x1013,0xac35,0x0ad017ef,0x0ad017ef
0xcb5f,0x7dbd,0x63e38823,0x63e38823
0x6907,0x6877,0x2adbaa41,0x2adbaa41
0x7f52,0xdd8d,0x6e2fea2a,0x6e2fea2a
0x8511,0xe686,0x77d2ece6,0x77d2ece6
0xff6e,0x430e,0x42e7c204,0x42e7c204
0x8e1d,0x80b2,0x4771502a,0x4771502a
0x9621,0x71de,0x42c6c19e,0x42c6c19e
0x7c63,0xb078,0x55be5e68,0x55be5e68
0xd470,0x7632,0x62151de0,0x62151de0
0x1c45,0x994d,0x10edbdc1,0x10edbdc1
0xa20b,0x068d,0x0425820f,0x0425820f
0xe319,0x67a8,0x5bf41768,0x5bf41768
0xad07,0x12c9,0x0cb2587f,0x0cb2587f
0x9353,0x58d7,0x332042b5,0x332042b5
0x1344,0xf94a,0x12c2b5a8,0x12c2b5a8
0xfa0e,0xffd3,0xf9e20b8a,0xf9e20b8a
0x3ef9,0x4746,0x11884716,0x11884716
0xaa59,0xb82d,0x7a8de9a5,0x7a8de9a5
0x69aa,0x2dd0,0x12e8bc20,0x12e8bc20
0x2be0,0x51c2,0x0e031fc0,0x0e031fc0
0x5de5,0x84ad,0x30a987c1,0x30a987c1
0x2d4d,0x3180,0x08c26380,0x08c26380
0xc68a,0x5de2,0x48cf67d4,0x48cf67d4
0x9ba0,0x52ab,0x324133e0,0x324133e0
0x781f,0xd8d3,0x65bd298d,0x65bd298d
0xb12e,0x10e1,0x0bae996e,0x0bae996e
0xaebb,0xa05a,0x6d724dbe,0x6d724dbe
0xaa2a,0xb92d,0x7b164362,0x7b164362
0x0ff5,0x301b,0x02ff9ed7,0x02ff9ed7
0x191d,0xd6fb,0x1516dd6f,0x1516dd6f
0xeb78,0xe5d2,0xd3638070,0xd2648070
0xcdcf,0x5803,0x46c1916d,0x46c1916d
0x8fe6,0x02f3,0x01a86352,0x01a86352
0x68d8,0x6d17,0x2cad6368,0x2cad6368
0x898a,0x7408,0x3e56d450,0x3e56d450
0xe6a8,0xf038,0xd86ff4c0,0xd86ff4c0
0xfbf4,0x3e6a,0x3d6d6b08,0x3d6d6b08
0xae0b,0x386a,0x265a788e,0x265a788e
0xa69f,0xd845,0x8cc310db,0x8cc310db
0x77e8,0xe1e0,0x69cbd300,0x68ccd300
0xa759,0xe808,0x97ade2c8,0x97ade2c8
0xe275,0x356d,0x2f42a4d1,0x2f42a4d1
0x37b9,0x5c71,0x141f14a9,0x141f14a9
0x0daa,0x23d2,0x01e97374,0x01e97374
0x38d2,0xbd61,0x2a089192,0x2a089192
0x8c84,0x69fd,0x3a2d0274,0x3a2d0274
0x4266,0xd3ae,0x36e73354,0x36e73354
0x4075,0x7d97,0x1f9f2603,0x1f9f2603
0x4807,0xa277,0x2db5e941,0x2db5e941
0x337d,0x3a1d,0x0bb02729,0x0bb02729
0x3f7e,0xad63,0x2b00b3ba,0x2b00b3ba
0x1356,0xe70c,0x11738208,0x11738208
0x82e0,0xa7a5,0x55b47a60,0x55b47a60
0xf679,0x94e7,0x8f5c5b2f,0x8e5d5b2f
0x81e4,0x16ae,0x0b81e0f8,0x0b81e0f8
0xf41b,0x6ac7,0x65d0eefd,0x65d0eefd
0x8b75,0x2351,0x133d1f05,0x133d1f05
0xe800,0x52dc,0x4b176000,0x4b176000
0x5ade,0xb96e,0x41d17964,0x41d17964
0xf21f,0x7254,0x6c21402c,0x6c21402c
0x1ad9,0x9274,0x0f5bec54,0x0f5bec54
0xe054,0x84c9,0x745b71f4,0x745b71f4
0x59ee,0xa424,0x39a91d78,0x39a91d78
0x95df,0xda85,0x7fedc2db,0x7eeec2db
0x0be0,0xe965,0x0ad38f60,0x0ad38f60
0x2654,0xb9ff,0x1bd8e1ac,0x1bd8e1ac
0x8651,0x44ea,0x24284a0a,0x24284a0a
0x7cd3,0xceba,0x64cc7b4e,0x63cd7b4e
0xf0fd,0x5b43,0x55e90137,0x55e90137
0x228e,0x33b0,0x06fa0ba0,0x06fa0ba0
0x1d1d,0xb73b,0x14d670af,0x14d670af
0x08b9,0xdc4e,0x0781a45e,0x0781a45e
0x1d60,0xa4e7,0x12ec01a0,0x12ec01a0
0x51d9,0x3d15,0x13876bcd,0x13876bcd
0x6bf0,0x6f82,0x2f03dfe0,0x2f03dfe0
0x66cb,0xc5bd,0x4f661adf,0x4f661adf
0x9806,0xe512,0x88080e6c,0x88080e6c
0xd2b9,0x76b8,0x61b8baf8,0x61b8baf8
0x53c1,0xc6be,0x41056f3e,0x41056f3e
0x91ca,0x34d7,0x1e1778a6,0x1e1778a6
0x8fe2,0x0295,0x0173828a,0x0173828a
0xac40,0xd8c1,0x91d7dc40,0x91d7dc40
0x0cab,0x4415,0x035e7607,0x035e7607
0x876b,0x2b68,0x16f5fc78,0x16f5fc78
0x0a51,0x6bed,0x045967fd,0x045967fd
0xd68e,0x497a,0x3d94bdac,0x3d94bdac
0x9dad,0xd76c,0x84aecffc,0x84aecffc
0xfd79,0xbdba,0xbbda7eea,0xbadb7eea
0x0532,0x5e34,0x01e96a28,0x01e96a28
0x57f7,0xd858,0x4a56a4e8,0x4a56a4e8
0xf627,0x3075,0x2e97cfd3,0x2e97cfd3
0x32b5,0x5d1b,0x12711a17,0x12711a17
0xd452,0x9fe3,0x849b32b6,0x849b32b6
0x3feb,0xc616,0x31754032,0x31754032
0x46dc,0xb0ac,0x30e6dbd0,0x30e6dbd0
0x8270,0x67f7,0x34f8ea10,0x34f8ea10
0xddc2,0xfe40,0xdc3dec80,0xdc3dec80
0x32d4,0x6280,0x138e9200,0x138e9200
0xc7f5,0x756e,0x5bb8e446,0x5bb8e446
0x020a,0x34e0,0x006bd0c0,0x006bd0c0
0x82ca,0x4594,0x238c0ec8,0x238c0ec8
0x04ad,0xa5a3,0x03067b27,0x03067b27
0x8a66,0x5100,0x2bca4600,0x2bca4600
0xcd29,0x3c67,0x3068277f,0x3068277f
0x528d,0x005b,0x001d581f,0x001d581f
0xb385,0x11d8,0x0c834d38,0x0c834d38
0x82e2,0xb21c,0x5b0f74b8,0x5b0f74b8
0xadb0,0x1a41,0x11cff9b0,0x11cff9b0
0x50e0,0x6b7b,0x21f47ba0,0x21f47ba0
0x3f67,0xadb5,0x2b056ed3,0x2b056ed3
0x1e44,0x8d4e,0x10b4acb8,0x10b4acb8
0x1018,0xc0fa,0x0c21b770,0x0c21b770
0xfaed,0x9f01,0x9bda2ded,0x9bda2ded
0xde2f,0x1719,0x140beb97,0x140beb97
0x07d4,0xa483,0x0507d17c,0x0507d17c
0x5a5a,0xa0ef,0x38cc9a06,0x38cc9a06
0xf1f3,0x0ea9,0x0ddb036b,0x0ddb036b
0xde40,0x2a49,0x24b5e040,0x24b5e040
0x907d,0xb9dc,0x68e6806c,0x68e6806c
0xb9d3,0xf575,0xb22bdc6f,0xb12cdc6f
0x78cf,0xf05c,0x716d7a64,0x716d7a64
0x913e,0x4f57,0x2d037e12,0x2d037e12
0x058b,0xf4df,0x054d5015,0x054d5015
0xd814,0x1703,0x136c543c,0x136c543c
0x2e40,0x86d7,0x185c57c0,0x185c57c0
0xad0a,0x7b7b,0x5376f1ce,0x5376f1ce
0x1700,0xcbcc,0x124f5400,0x124f5400
0xa2f6,0xe9a3,0x94b9a8a2,0x93baa8a2
0xcf5a,0xbf84,0x9b1f1068,0x9b1f1068
0x2037,0xb50c,0x16c86594,0x16c86594
0xc85c,0x015a,0x010ecc58,0x010ecc58
0x2edb,0x0f2a,0x02c684ee,0x02c684ee
0xd07a,0x6e78,0x59f62530,0x59f62530
0xa217,0xc7f8,0x7e9ce748,0x7e9ce748
0x4b66,0xf42b,0x47e9e222,0x47e9e222
0x18d0,0xf982,0x182ee9a0,0x182ee9a0
0x9a8a,0x1522,0x0cc1d854,0x0cc1d854
0x0fc9,0x087e,0x00860cee,0x00860cee
0x9152,0xfa77,0x8e2da11e,0x8e2da11e
0xc3d0,0x575a,0x42d08720,0x42d08720
0x30e7,0x61ca,0x12ae1d46,0x12ae1d46
0x0cf0,0x7f09,0x066b8470,0x066b8470
0xb336,0x8cea,0x62a5575c,0x62a5575c
0x4e3c,0x615c,0x1dc0d990,0x1dc0d990
0x4ff7,0x53e1,0x1a335d17,0x1a335d17
0x928a,0x5610,0x314384a0,0x314384a0
0xcd64,0xe39e,0xb69e6fb8,0xb69e6fb8
0xc0c3,0x6f58,0x53d6d008,0x53d6d008
0x2516,0x9570,0x15a607a0,0x15a607a0
0x3c1b,0xbbb0,0x2c110b90,0x2c110b90
0xa229,0xf7b2,0x9ce64f82,0x9ce64f82
0xafd3,0xd491,0x91fe5283,0x90ff5283
0xf4be,0xe2ce,0xd8d4ace4,0xd7d5ace4
0x0d32,0x636e,0x0520017c,0x0520017c
0xfe36,0x2caa,0x2c5a17dc,0x2c5a17dc
0xa942,0xbf1f,0x7e5cbcfe,0x7e5cbcfe
0x4685,0x3728,0x0f3197c8,0x0f3197c8
0x2686,0xc926,0x1e44ede4,0x1e44ede4
0x8902,0x8def,0x4bf602de,0x4bf602de
0x8890,0x1c9b,0x0f426f30,0x0f426f30
0xaf4b,0xae5b,0x776349a9,0x776349a9
0xc504,0x9f67,0x7aacc09c,0x7aacc09c
0x37d3,0xc6de,0x2b5d9afa,0x2b5d9afa
0xcc5b,0x01da,0x017a607e,0x017a607e
0x0a9d,0x5f28,0x03f1eb88,0x03f1eb88
0xcb48,0xb7a6,0x91d448b0,0x91d448b0
0x6a7e,0x6a0c,0x2c1d29e8,0x2c1d29e8
0x4073,0x1f51,0x07e25163,0x07e25163
0x64d2,0x32f4,0x14111c28,0x14111c28
0x37be,0x4096,0x0e102954,0x0e102954
0x2eb9,0xddfc,0x2883b31c,0x2883b31c
0x1201,0xe525,0x101d7f25,0x101d7f25
0x4063,0x34bd,0x0d43a517,0x0d43a517
0x1843,0x4df2,0x07631656,0x07631656
0x6262,0xbf3b,0x497dca96,0x497dca96
0x92ee,0xc8ff,0x735c4b12,0x725d4b12
0xc7f6,0x6212,0x4c9a3b4c,0x4c9a3b4c
0xb4d9,0xb21e,0x7dd4136e,0x7dd4136e
0x6425,0x8765,0x34f70599,0x34f70599
0x0b80,0x0c48,0x008d3c00,0x008d3c00
0xc647,0x2746,0x1e6b086a,0x1e6b086a
0x0e42,0x44e4,0x03d63ac8,0x03d63ac8
0xf272,0x76cf,0x7084962e,0x7084962e
0xc2c0,0xba88,0x8de6f600,0x8de6f600
0x8742,0x8a4b,0x49113456,0x49113456
0x7b4b,0x46e8,0x22263df8,0x22263df8
0x756d,0xe6ee,0x69ed1956,0x69ed1956
0x9913,0x8fa6,0x55e4df52,0x55e4df52
0x9047,0xa39a,0x5c33ffb6,0x5c33ffb6
0xa659,0xad0c,0x7071f12c,0x7071f12c
0xac48,0x984e,0x667f3df0,0x667f3df0
0x9dc1,0x5915,0x36e509d5,0x36e509d5
0xfa44,0x01e3,0x01d82e4c,0x01d82e4c
0xa925,0x73af,0x4c6f3f4b,0x4c6f3f4b
0xaedf,0x09de,0x06bd7c62,0x06bd7c62
0xbf54,0x3c55,0x2d1736e4,0x2d1736e4
0xc238,0x0332,0x026c96f0,0x026c96f0
0xdc94,0x18c1,0x15542b94,0x15542b94
0xdaae,0xa5c7,0x8d9c2342,0x8c9d2342
0x2478,0x7840,0x11215e00,0x11215e00
0x8995,0x8ff5,0x4d5de699,0x4d5de699
0x852c,0xd2f1,0x6dbb766c,0x6dbb766c
0x31fe,0x0cac,0x02797ea8,0x02797ea8
0x930e,0xd862,0x7c4c1b5c,0x7c4c1b5c
0x1dbc,0xa82a,0x138840d8,0x138840d8
0x8834,0x886b,0x48948dbc,0x48948dbc
0x8e18,0x0db9,0x079de758,0x079de758
0x4830,0xe4b5,0x407dc9f0,0x407dc9f0
0x9d98,0x9b34,0x5f8b0ae0,0x5f8b0ae0
0x625c,0x081c,0x031da210,0x031da210
0xd056,0x9f3c,0x81963e28,0x81963e28
0xa887,0x90fa,0x5f7083d6,0x5f7083d6
0xd6ec,0x9f1d,0x8594ecbc,0x8594ecbc
0x55ec,0xd7d9,0x4872090c,0x4773090c
0xc40a,0x5479,0x40aff0ba,0x40aff0ba
0x06ca,0x95c0,0x03f8a980,0x03f8a980
0x1abc,0x4448,0x072174e0,0x072174e0
0xcfa1,0xc8d2,0xa2e01a12,0xa1e11a12
0xa5b5,0x2fd3,0x1ef4cf2f,0x1ef4cf2f
0xcbc3,0x2cd3,0x23ad75b9,0x23ad75b9
0x0900,0x5310,0x02eb9000,0x02eb9000
0x1ca0,0x5d7e,0x0a7436c0,0x0a7436c0
0xcb85,0x0f35,0x0c16ed89,0x0c16ed89
0x2d89,0x4956,0x0d0b5d06,0x0d0b5d06
0x89b8,0xd9c8,0x75288fc0,0x74298fc0
0xeb3c,0x4f6a,0x48f8ead8,0x48f8ead8
0x326a,0x9a55,0x1e648132,0x1e648132
0x523a,0xffea,0x5232ef04,0x5232ef04
0x7814,0xbd11,0x58aebd54,0x58aebd54
0x8466,0x2072,0x10c7b56c,0x10c7b56c
0xfe54,0xb23c,0xb11203b0,0xb11203b0
0xff1c,0xaa2d,0xa9956fec,0xa9956fec
0xe3c6,0x519d,0x489d566e,0x489d566e
0xfb0e,0x8d49,0x8a8e4cfe,0x8a8e4cfe
0x7a17,0xf2d3,0x73ce5ef5,0x73ce5ef5
0xd57a,0xf845,0xcf07b9e2,0xcf07b9e2
0x8d12,0xd507,0x7563d57e,0x7563d57e
0x2a53,0x77e8,0x13d2f038,0x13d2f038
0x9cc5,0xd6ba,0x837e9522,0x827f9522
0xd598,0x4c73,0x3fc91348,0x3fc91348
0xe15e,0xb442,0x9eb0323c,0x9eb0323c
0x0a1d,0x7fdc,0x050d13ec,0x050d13ec
0x1978,0x1b3d,0x02b5b998,0x02b5b998
0x9ff4,0x3cff,0x261c840c,0x261c840c
0x1807,0x7bae,0x0b9bb1c2,0x0b9bb1c2
0x3974,0x7964,0x1b3e4550,0x1b3e4550
0xb8b7,0xa8af,0x79b65d19,0x79b65d19
0x8ff6,0x7004,0x3efddfd8,0x3efddfd8
0x3d59,0xf515,0x3abb354d,0x3abb354d
0xde60,0x0972,0x083466c0,0x083466c0
0x01cf,0x653e,0x00b71b22,0x00b71b22
0x014d,0x7e3d,0x00a43559,0x00a43559
0xb408,0xf430,0xabb96180,0xabb96180
0x7237,0xd071,0x5cff1a47,0x5cff1a47
0xf421,0x85b6,0x7f82b476,0x7f82b476
0x8cbf,0x1d70,0x102f3690,0x102f3690
0xae29,0x2908,0x1bea0248,0x1bea0248
0x9b65,0xab4c,0x67fa98fc,0x67fa98fc
0xe519,0xc2f5,0xae7832ed,0xae7832ed
0x0886,0x0594,0x002f8b78,0x002f8b78
0x5223,0x7796,0x265e6582,0x265e6582
0xcb65,0xf4c4,0xc277fd54,0xc277fd54
0x2dd5,0xd54c,0x262fd43c,0x262fd43c
0xcc62,0x9d6c,0x7dae5358,0x7dae5358
0x466d,0xa23f,0x2ca24ed3,0x2ca24ed3
0xdb13,0x36cf,0x2ee7265d,0x2ee7265d
0x98cb,0x9aee,0x5c782aba,0x5b792aba
0x5c1c,0xec2f,0x54fab924,0x54fab924
0x68da,0xb670,0x4ab8db60,0x4ab8db60
0x49e9,0x0780,0x022a5380,0x022a5380
0x0727,0x953d,0x042b674b,0x042b674b
0x8154,0xfdc8,0x80350da0,0x80350da0
0xc496,0x1574,0x107961f8,0x107961f8
0x29d2,0xb6e8,0x1de13250,0x1de13250
0xc011,0x60ae,0x4888eb8e,0x4888eb8e
0x726a,0x1dde,0x0d5939ec,0x0d5939ec
0x440a,0x1cc6,0x07a5b7bc,0x07a5b7bc
0x5cf1,0x6cf9,0x27901269,0x27901269
0xb366,0x3eea,0x2c16af3c,0x2c16af3c
0x5ac6,0x6c92,0x267f4cec,0x267f4cec
0x6379,0xcc54,0x4f650fb4,0x4f650fb4
0x723f,0x7542,0x34543f3e,0x34543f3e
0x5835,0xfd07,0x572eca73,0x572eca73
0x099b,0x7cbe,0x04ae350a,0x04ae350a
0xff1f,0xb312,0xb2749d2e,0xb2749d2e
0x8e68,0xa853,0x5da26bb8,0x5da26bb8
0x3197,0x94c4,0x1cd1439c,0x1cd1439c
0xaef6,0x542f,0x3988d72a,0x3988d72a
0xc5e8,0x63f9,0x4d4936a8,0x4c4a36a8
0xe231,0x02bc,0x026a7dfc,0x026a7dfc
0x0eae,0x5626,0x04f0a1d4,0x04f0a1d4
0x7652,0x8a1e,0x3fd6119c,0x3fd6119c
