op1,op2,python,asm
0x7e53,0x6a5d,0x347c4227,0x347c4227
0x63e1,0x47e1,0x1c0b2fc1,0x1b0b2fc1
0x9c59,0xa267,0x632f39cf,0x622f39cf
0x3f4b,0x6941,0x1a05d50b,0x1905d50b
0x44f4,0x1b31,0x0752eeb4,0x0752eeb4
0xae29,0x6326,0x4373b516,0x4373b516
0x01de,0x6905,0x00c41756,0x00c41756
0x1c87,0x2da2,0x0515c86e,0x0415c86e
0x78c4,0xaa75,0x50695994,0x4f695994
0xdd13,0xbebc,0xa4b673f4,0xa4b673f4
0x3585,0xac83,0x2410bf0f,0x2310bf0f
0xd4c8,0xc04b,0x9fd45698,0x9fd45698
0xb495,0x4bc6,0x3573523e,0x3473523e
0x8630,0x5223,0x2b0db890,0x2a0db890
0x35be,0xf6a7,0x33c7a2f2,0x32c7a2f2
0xc818,0x5011,0x3e94c998,0x3e94c998
0x6680,0x9145,0x3a2a2080,0x392a2080
0x4904,0x12ad,0x05539fb4,0x05539fb4
0xf1b3,0x3c5e,0x38feb3ba,0x38feb3ba
0x7d82,0x7625,0x39ec0fca,0x39ec0fca
0x2cd7,0xed69,0x29956f2f,0x28956f2f
0x9ff4,0x0524,0x03364250,0x03364250
0xc1c0,0x160c,0x10af9500,0x10af9500
0x2c2f,0xd0f9,0x241129b7,0x231129b7
0x1711,0x7025,0x0a1ac575,0x0a1ac575
0xbc26,0x5201,0x3c44e826,0x3c44e826
0xbaee,0x0fcc,0x0b88e7a8,0x0a88e7a8
0xbebe,0xc3d2,0x91e731dc,0x91e731dc
0xc0c7,0xa575,0x7c985df3,0x7b985df3
0x810e,0x6101,0x30e6cf0e,0x30e6cf0e
0x5b9d,0x3208,0x11e786e8,0x11e786e8
0x0e31,0x151b,0x012b842b,0x012b842b
0x529f,0xc768,0x405b2998,0x3f5b2998
0x8d2d,0xdcd7,0x79c93ccb,0x79c93ccb
0x3c65,0x5916,0x15044dae,0x14044dae
0xb856,0xb111,0x7f7fb3b6,0x7f7fb3b6
0x52fe,0x29b5,0x0d855b96,0x0d855b96
0xac43,0xee59,0xa0622d4b,0x9f622d4b
0x12fa,0xff6a,0x12eee184,0x12eee184
0x75d9,0x5e94,0x2b89cf74,0x2a89cf74
0x34f1,0x35f7,0x0b28f987,0x0a28f987
0x9929,0xcefa,0x7bd4900a,0x7bd4900a
0xfe2c,0xc608,0xc49df960,0xc49df960
0xc335,0x1d1c,0x16325acc,0x16325acc
0xdf4b,0x3bbc,0x341a4414,0x331a4414
0xc890,0x7517,0x5bbbd4f0,0x5bbbd4f0
0x6cd8,0xb05e,0x4afc7750,0x4afc7750
0x38ed,0x81fd,0x1ce7af39,0x1ce7af39
0x6b37,0x7cfb,0x3457c2ed,0x3357c2ed
0x0c74,0xfc4b,0x0c45d5fc,0x0b45d5fc
0x755e,0xbf46,0x57b139b4,0x57b139b4
0xbae1,0xaa35,0x7c401a95,0x7b401a95
0x9c6e,0xef98,0x92679350,0x91679350
0x233e,0xf935,0x224e99d6,0x224e99d6
0x06c3,0x4cff,0x0208a03d,0x0108a03d
0xa5f8,0x21a0,0x15ccb300,0x15ccb300
0x9dad,0x2dfc,0x1c529f4c,0x1b529f4c
0x7ecc,0xb82d,0x5b38e9dc,0x5a38e9dc
0x07e8,0x90d5,0x04791408,0x03791408
0x552a,0xb628,0x3c992a90,0x3c992a90
0x2f52,0x7271,0x15276732,0x14276732
0x8f37,0xa449,0x5be812af,0x5be812af
0xed14,0xa7f7,0x9b8cca4c,0x9a8cca4c
0x7703,0x6b0c,0x31c3d524,0x31c3d524
0x77ef,0xeecb,0x6fdf4c85,0x6fdf4c85
0x84dd,0x6c1f,0x381d52c3,0x371d52c3
0xe1bd,0x5291,0x48ce660d,0x48ce660d
0x931f,0x606a,0x37688ad6,0x37688ad6
0x2576,0xa6ce,0x1868a8f4,0x1768a8f4
0x05d9,0x50d8,0x01d8bf18,0x01d8bf18
0x0bd3,0x00a7,0x0007b6a5,0x0007b6a5
0x2827,0x862a,0x150b0066,0x140b0066
0x4a92,0x6122,0x1c4b3964,0x1c4b3964
0x6d1a,0x45d8,0x1dc40ff0,0x1dc40ff0
0xa4ab,0x705d,0x4846a21f,0x4746a21f
0x9e51,0xa0b5,0x63628f45,0x62628f45
0x9aab,0xdd71,0x85c9e47b,0x84c9e47b
0xecf0,0x12da,0x1172a460,0x1072a460
0x94a9,0x5856,0x334c08c6,0x324c08c6
0x4f2e,0x6a46,0x20deb294,0x20deb294
0xfb61,0x9dff,0x9b24e29f,0x9a24e29f
0x78ba,0xe000,0x69a2c000,0x69a2c000
0x58f8,0xc3ce,0x440c7f90,0x440c7f90
0x6bd4,0x56ea,0x249bc7c8,0x239bc7c8
0x9bc4,0x2eed,0x1c8d6c74,0x1b8d6c74
0x68e3,0xa7b2,0x44b502d6,0x43b502d6
0x857c,0x3811,0x1d3bfd3c,0x1d3bfd3c
0x8468,0x65a3,0x34915638,0x34915638
0x019a,0x5187,0x00829236,0x00829236
0x0919,0x2de7,0x01a19a8f,0x01a19a8f
0x8124,0x5fd7,0x3058d13c,0x2f58d13c
0xe75d,0x990e,0x8a533c16,0x8a533c16
0xe923,0x6ff4,0x65f4625c,0x65f4625c
0xca74,0xabda,0x87e7e2c8,0x86e7e2c8
0xa0d6,0x87ff,0x55710f2a,0x55710f2a
0x83ad,0x9f60,0x51f9d3e0,0x51f9d3e0
0x619b,0x704b,0x2ad06869,0x2ad06869
0xf3b0,0x463f,0x42de1850,0x42de1850
0xbc0c,0xa83b,0x7b9336c4,0x7b9336c4
0x05e2,0x7a85,0x02d0c26a,0x02d0c26a
0x3be2,0x7b1b,0x1ccbe6d6,0x1ccbe6d6
0x7fa0,0x0bd2,0x05e49140,0x05e49140
0x2dfc,0xbe39,0x222b451c,0x212b451c
0x96a5,0x5d46,0x36e3221e,0x36e3221e
0x79f3,0x0cca,0x06179dbe,0x05179dbe
0x42e1,0x3e8f,0x1057d9af,0x0f57d9af
0x5879,0xb17b,0x3d562b23,0x3c562b23
0xeb08,0xf545,0xe12e0128,0xe02e0128
0x95b3,0xffea,0x95a6229e,0x95a6229e
0x15a6,0x60fa,0x0833641c,0x0733641c
0x9b77,0x8e41,0x56637b37,0x55637b37
0x00f9,0x3489,0x00331941,0x00331941
0xb474,0x4884,0x331dabd0,0x321dabd0
0x268a,0xac57,0x19f1d0e6,0x19f1d0e6
0xd46a,0xba02,0x9a56acd4,0x9a56acd4
0x3c18,0xbaf1,0x2be20298,0x2be20298
0x64f4,0x1e57,0x0bf6e6ec,0x0bf6e6ec
0xa1ca,0x720a,0x481245e4,0x471245e4
0x1c84,0xe315,0x194b62d4,0x184b62d4
0xc9a9,0x21c2,0x1a979b12,0x19979b12
0x8d60,0x0d5a,0x075f93c0,0x075f93c0
0x3ba5,0xefde,0x37e2c416,0x37e2c416
0x236e,0x190e,0x0377ae04,0x0377ae04
0x7c2f,0x4ee8,0x2646dc98,0x2546dc98
0xdc81,0x61ee,0x5459e0ee,0x5359e0ee
0x0e8b,0xef94,0x0d9c2d5c,0x0d9c2d5c
0xf5b7,0xa366,0x9cd56bea,0x9bd56bea
0xaa37,0x99f2,0x665bc6fe,0x655bc6fe
0xd116,0xaa80,0x8b412700,0x8a412700
0x9643,0x16a0,0x0d47abe0,0x0c47abe0
0x7356,0x94b7,0x43002a7a,0x42002a7a
0x2f1c,0xf653,0x2d542e14,0x2d542e14
0x8b69,0x275e,0x15702f8e,0x15702f8e
0xfbee,0xa2e2,0xa04b041c,0x9f4b041c
0x1bbf,0xd9a6,0x1796e4da,0x1696e4da
0x7dfb,0x7d99,0x3dceda03,0x3dceda03
0x3e59,0xaa54,0x297b8f34,0x297b8f34
0xb2cb,0xdef5,0x9bb72647,0x9bb72647
0xbe37,0x8b26,0x6764192a,0x6764192a
0x8263,0x45b7,0x2381e3c5,0x2381e3c5
0xd9bd,0x1813,0x1479e107,0x1479e107
0x4d63,0xadbd,0x34850917,0x34850917
0x6621,0xb061,0x465d6281,0x465d6281
0x451c,0x68ec,0x1c5315d0,0x1c5315d0
0x440a,0xb7ae,0x30d164cc,0x30d164cc
0xe694,0x26e9,0x230bd4b4,0x220bd4b4
0x5e31,0xf906,0x5b9fde26,0x5b9fde26
0xa123,0x14f1,0x0d2e6df3,0x0c2e6df3
0x7b76,0x28b6,0x13a235e4,0x13a235e4
0xaf9f,0x6b0b,0x496f00d5,0x496f00d5
0x6bd3,0xa79b,0x4697edc1,0x4597edc1
0x7c8f,0x2d6e,0x161aa872,0x151aa872
0x3bb7,0xed4a,0x3759ade6,0x3659ade6
0xf524,0xdd9c,0xd43575f0,0xd33575f0
0xf384,0x8812,0x816f3f48,0x816f3f48
0x9cbf,0x3301,0x1f3aa9bf,0x1f3aa9bf
0x8bc8,0x79cf,0x42828eb8,0x41828eb8
0x26fe,0xb3df,0x1b659142,0x1a659142
0x76dd,0x1e13,0x0df6b867,0x0df6b867
0xa109,0xf893,0x9c5d302b,0x9b5d302b
0x5767,0x59c9,0x1ea76edf,0x1ea76edf
0xa3c8,0x6c66,0x4559a1b0,0x4459a1b0
0x9a13,0xff35,0x9998d2ef,0x9998d2ef
0x20d0,0x2909,0x05427750,0x05427750
0x0ee6,0x0688,0x00614e30,0x00614e30
0x4464,0xfc87,0x437680bc,0x427680bc
0x17db,0xfd09,0x179445b3,0x169445b3
0xf10c,0x677a,0x616eb3b8,0x606eb3b8
0xe516,0xbe1c,0xaa1f6268,0xa91f6268
0x8111,0x7c90,0x3eccd590,0x3eccd590
0x6721,0xc610,0x4fc9f810,0x4fc9f810
0xa55a,0x2dd0,0x1d972b20,0x1d972b20
0x7f6f,0x6a45,0x34e64eeb,0x34e64eeb
0x8d3d,0xaefc,0x608a7e0c,0x5f8a7e0c
0x4f35,0x9731,0x2ec76c25,0x2ec76c25
0x2c14,0xf658,0x2a6a5ee0,0x2a6a5ee0
0xa467,0xf126,0x9add5e4a,0x9add5e4a
0xaad7,0x32b9,0x21d9735f,0x21d9735f
0xdfc0,0x7ebd,0x6ec5b0c0,0x6ec5b0c0
0x7253,0x7fb0,0x3905c610,0x3805c610
0x8938,0xa56f,0x58ac9748,0x58ac9748
0xee8d,0xd341,0xc4dac8cd,0xc4dac8cd
0xef6f,0xef3f,0xdfc38d51,0xdfc38d51
0x8fab,0x2d50,0x196df470,0x196df470
0x3456,0xd8f3,0x2c5a3da2,0x2b5a3da2
0x9f40,0x7eab,0x4ecbdfc0,0x4ecbdfc0
0x8e1c,0x7230,0x3f631d40,0x3f631d40
0xaa57,0xfee9,0xa99d5b2f,0xa89d5b2f
0xad09,0x75a3,0x4f8349bb,0x4f8349bb
0x87de,0x0e82,0x07b322bc,0x07b322bc
0xefd4,0x5599,0x5030b9b4,0x4f30b9b4
0xfd08,0xd00f,0xcda55378,0xcda55378
0x83e5,0x78e7,0x3e4a5ba3,0x3d4a5ba3
0xebea,0xb49f,0xa6730e56,0xa6730e56
0xd8e0,0xefa4,0xcb040f80,0xca040f80
0x5a3f,0x50a9,0x1c6f4397,0x1c6f4397
0xa577,0x6263,0x3f978b05,0x3f978b05
0x3172,0x0380,0x00ad0f00,0x00ad0f00
0xfb1e,0x062d,0x060ed846,0x050ed846
0x1f83,0x03d4,0x0078a17c,0x0078a17c
0x80bd,0x5136,0x28d6f4de,0x28d6f4de
0xe1b8,0x5e14,0x52f33260,0x52f33260
0x40ac,0xa6ed,0x2a2b673c,0x292b673c
0x470f,0x6f18,0x1ed62a68,0x1ed62a68
0x2002,0xd4b8,0x1a98a970,0x1a98a970
0x0ddc,0x7eac,0x06db97d0,0x06db97d0
0x6b5a,0x4716,0x1dcf2fbc,0x1dcf2fbc
0x7b1b,0xcd74,0x62cc673c,0x62cc673c
0x9583,0x13b0,0x0b7f8310,0x0b7f8310
0x99b0,0xee85,0x8f317870,0x8e317870
0xa496,0xe3f0,0x928b4ea0,0x928b4ea0
0xe5d9,0xfcce,0xe2fa909e,0xe2fa909e
0xe4a0,0x70ca,0x64ba6640,0x63ba6640
0x668e,0x7bba,0x3190bd2c,0x3190bd2c
0x4612,0x1714,0x06511768,0x06511768
0xfa91,0x539c,0x51d5b35c,0x51d5b35c
0xbe1b,0xcc57,0x97be1f2d,0x97be1f2d
0x9e28,0x9af4,0x5fbace20,0x5fbace20
0xcf60,0x917d,0x75daa1e0,0x75daa1e0
0xa7f3,0x7231,0x4aea5b83,0x4aea5b83
0xfaae,0x570f,0x553fd232,0x543fd232
0xca94,0x7445,0x5c01a9e4,0x5b01a9e4
0x53b2,0x1a1c,0x08893b78,0x08893b78
0xbd05,0xe0da,0xa6055642,0xa5055642
0xa0f8,0x343b,0x20d77928,0x20d77928
0x2cc9,0x1fd2,0x059113e2,0x059113e2
0x42d1,0xcc23,0x3547ae93,0x3447ae93
0x6da2,0x18a8,0x0a8f2250,0x0a8f2250
0x7aa8,0xa4bc,0x4eedb360,0x4eedb360
0xe770,0xed33,0xd670cb50,0xd570cb50
0x8073,0x63f9,0x322968db,0x312968db
0x2993,0xa2f5,0x1a76cfaf,0x1976cfaf
0xabc1,0xa814,0x70c41314,0x70c41314
0x6766,0x9d45,0x3f856c7e,0x3f856c7e
0x7df9,0x295f,0x145ba067,0x145ba067
0xd14b,0xbd25,0x9aa29ed7,0x9aa29ed7
0xe90a,0x3aba,0x35759544,0x34759544
0xc2f7,0x13a9,0x0ef90a0f,0x0ef90a0f
0xf54a,0x9203,0x8be713de,0x8be713de
0x0c35,0xa18f,0x07b4269b,0x07b4269b
0x0929,0x2ecd,0x01acb3d5,0x01acb3d5
0xbd56,0xbbd6,0x8aec17e4,0x8aec17e4
0x09d2,0x76ec,0x048fd998,0x048fd998
0x7801,0x6e70,0x33c4ee70,0x33c4ee70
0xf22b,0xfd60,0xefaf4f20,0xefaf4f20
0x7fdd,0x9b53,0x4d9443a7,0x4c9443a7
0xe52a,0xf18a,0xd83812a4,0xd73812a4
0x0c8e,0x38d8,0x02c9a7d0,0x02c9a7d0
0xb139,0x4933,0x32ac8f5b,0x32ac8f5b
0x3410,0xe5c5,0x2eba6050,0x2eba6050
0xf3d8,0xeedf,0xe3873928,0xe2873928
0xcdff,0xeb15,0xbd29faeb,0xbc29faeb
0x9863,0x8cb4,0x53c1499c,0x53c1499c
0xf751,0xb78e,0xb15415ee,0xb05415ee
0x7ac0,0x73e5,0x37920dc0,0x36920dc0
0x2f26,0xa72f,0x1eca71fa,0x1eca71fa
0xaecf,0x2bb9,0x1ddb1897,0x1ddb1897
0x6a36,0x5af2,0x25bb630c,0x25bb630c
0x223b,0x0d24,0x01c1cf4c,0x01c1cf4c
0xd6d8,0x6c95,0x5b202bb8,0x5a202bb8
0x0286,0xdf75,0x0233e13e,0x0133e13e
0x2022,0xf462,0x1eacb504,0x1eacb504
0x6fdb,0x5399,0x2486dae3,0x2386dae3
0x79d6,0x4c39,0x2446a8a6,0x2346a8a6
0x0611,0xb28b,0x043b1d3b,0x043b1d3b
0x7580,0x3866,0x19e2d100,0x19e2d100
0xe3d4,0x737a,0x66c4cf08,0x65c4cf08
0xcda1,0xcb2e,0xa3339dee,0xa2339dee
0xaffa,0x30c4,0x21859b68,0x20859b68
0x8af2,0x4662,0x26335ca4,0x25335ca4
0x542b,0xbdcc,0x3e66d144,0x3e66d144
0x7c5b,0x05f1,0x02e2d8ab,0x02e2d8ab
0x5592,0x0e72,0x04d41704,0x04d41704
0x3faf,0x312a,0x0c3af1b6,0x0c3af1b6
0xd5b1,0x63b4,0x5339b374,0x5239b374
0xd072,0x4969,0x3bc600c2,0x3bc600c2
0xf4c1,0x01bb,0x01a789fb,0x00a789fb
0x013f,0x62c8,0x007b1738,0x007b1738
0xa8f5,0xb4db,0x775ccd97,0x775ccd97
0xf37c,0x575a,0x5314bd98,0x5214bd98
0x0c4e,0x5e04,0x0484d538,0x0484d538
0x1265,0xacde,0x0c6bcf96,0x0c6bcf96
0x314e,0x38c7,0x0aef63a2,0x0aef63a2
0xbca3,0x70fb,0x534043d1,0x534043d1
0x4827,0x398c,0x10382454,0x10382454
0x4ff7,0x5653,0x1af6e715,0x1af6e715
0x0a17,0x702f,0x046bea39,0x046bea39
0x5d55,0xe632,0x53ec989a,0x53ec989a
0x6696,0xc06d,0x4d1c2dde,0x4c1c2dde
0xab33,0x9e3e,0x69d2f05a,0x69d2f05a
0xa125,0x88b5,0x560d9729,0x550d9729
0x1f4e,0x51fa,0x0a06402c,0x0906402c
0x56d4,0xbb07,0x3f6f3bcc,0x3e6f3bcc
0x995e,0x422a,0x27a3656c,0x27a3656c
0x86a4,0x67e8,0x36a600a0,0x35a600a0
0xb2ee,0x0fe8,0x0b1e19b0,0x0a1e19b0
0x75a2,0xd9f3,0x6425fac6,0x6325fac6
0x9cb0,0x8735,0x52c14070,0x52c14070
0xd969,0x4e7c,0x42a74cdc,0x42a74cdc
0x285a,0xb961,0x1d38541a,0x1c38541a
0x6603,0xc995,0x5053babf,0x5053babf
0xa54c,0x6cdf,0x464c0d34,0x454c0d34
0xc0a8,0x0f5c,0x0b8f1460,0x0b8f1460
0x0732,0xd22c,0x05e84098,0x05e84098
0x4e08,0xcd70,0x3e9e8b80,0x3e9e8b80
0xbf04,0x03c1,0x02cd0e04,0x02cd0e04
0xf204,0x9eca,0x961d6f28,0x951d6f28
0x1b75,0xccba,0x15f52f02,0x15f52f02
0x5495,0x398f,0x13046c3b,0x12046c3b
0x2482,0xaafd,0x1862687a,0x1762687a
0xec3c,0xf70b,0xe3f80a94,0xe3f80a94
0x8100,0x4741,0x23e7c100,0x23e7c100
0x0cd6,0x80a8,0x06736c70,0x06736c70
0xa7a2,0x64b0,0x41ee8760,0x41ee8760
0xb7fe,0x0524,0x03b1d5b8,0x03b1d5b8
0x2ccc,0x2aa3,0x0775fde4,0x0775fde4
0xa6df,0x75c2,0x4cc25ffe,0x4bc25ffe
0xb9b4,0x3dac,0x2cbca8f0,0x2cbca8f0
0x2710,0x4239,0x0a1ad290,0x0a1ad290
0x0b2d,0x2d07,0x01f7373b,0x01f7373b
0x74ea,0x6be4,0x3145ee68,0x3045ee68
0x26ee,0xe5ed,0x22f6f056,0x21f6f056
0x85e0,0xc21e,0x65837040,0x64837040
0x2770,0x855b,0x148b34d0,0x148b34d0
0xcbbe,0x2698,0x1eb72cd0,0x1eb72cd0
0xc7b3,0x1723,0x120c6279,0x110c6279
0xd03d,0x7717,0x60df107b,0x60df107b
0xcecd,0x5ff1,0x4d80c1fd,0x4d80c1fd
0x80f0,0x6eea,0x37dcfb60,0x37dcfb60
0x042c,0xf1b5,0x03f05f1c,0x03f05f1c
0xb279,0x7521,0x51a84e99,0x51a84e99
0x9546,0xa0ab,0x5daf75c2,0x5daf75c2
0xa10a,0xe084,0x8d3bc928,0x8c3bc928
0xdba6,0x22c6,0x1dd5ee64,0x1dd5ee64
0xec5f,0x9695,0x8b093d4b,0x8a093d4b
0x4a04,0x7c8f,0x2403483c,0x2303483c
0x04fc,0x8911,0x02ab30bc,0x02ab30bc
0x8f85,0x3cfc,0x223072ec,0x213072ec
0xf3bb,0xd764,0xcd11420c,0xcc11420c
0xc3cf,0xe841,0xb1a54f8f,0xb0a54f8f
0x0a24,0xedfa,0x096d3b28,0x096d3b28
0x3a8c,0xc14d,0x2c35281c,0x2b35281c
0x87c7,0xf143,0x7ff5e015,0x7ff5e015
0x2261,0xbfb6,0x19becff6,0x19becff6
0xfcd2,0xc821,0xc5a4a712,0xc4a4a712
0x70ad,0x75c3,0x33d4e4c7,0x33d4e4c7
0x279d,0x8437,0x147576bb,0x147576bb
0x78a9,0x2a4f,0x13f0f627,0x13f0f627
0xa7b4,0xf9eb,0xa3b8063c,0xa3b8063c
0xd55b,0x9ad0,0x810617f0,0x800617f0
0xea37,0xd2b5,0xc0c6b6e3,0xbfc6b6e3
0x4b39,0xf16c,0x46f0650c,0x46f0650c
0x31e3,0x5fe1,0x12af1583,0x12af1583
0x4789,0x9d92,0x2c07d122,0x2b07d122
0x0947,0xee91,0x08a54337,0x08a54337
0xdda0,0x10c7,0x0e864760,0x0d864760
0xb670,0xa24c,0x73a90940,0x73a90940
0x5cbe,0x9fdf,0x39eacb82,0x39eacb82
0x79ed,0xe4d9,0x6cfe6de5,0x6cfe6de5
0xc00c,0x4152,0x31008fd8,0x30008fd8
0x3f60,0x6534,0x190dbf80,0x180dbf80
0x20e9,0x6ab2,0x0db75c02,0x0db75c02
0xe11c,0x5585,0x4b333f8c,0x4a333f8c
0x5999,0xbdf7,0x427c679f,0x417c679f
0xb5ca,0x637f,0x46a74d36,0x45a74d36
0xf0af,0x910b,0x885d7685,0x875d7685
0x3089,0x159b,0x04189ff3,0x03189ff3
0xee22,0x5fea,0x59384914,0x58384914
0xbd08,0x2c5d,0x20c20be8,0x20c20be8
0xf1d1,0x390c,0x35e2decc,0x35e2decc
0x833b,0x4f04,0x288141ec,0x288141ec
0xd481,0xd3c9,0xafcd2c49,0xafcd2c49
0x871f,0x21c8,0x11d48f38,0x11d48f38
0x8606,0x6223,0x33609ed2,0x33609ed2
0xe166,0x93be,0x8214dbb4,0x8114dbb4
0x90fa,0x1b4a,0x0f744644,0x0f744644
0x18e5,0x2d22,0x04638f6a,0x04638f6a
0x6a11,0x0016,0x00091d76,0x00091d76
0x5c77,0xbe19,0x44a9599f,0x44a9599f
0x5a9e,0xbc7e,0x42b8a1c4,0x42b8a1c4
0xa855,0xbaa5,0x7aba40c9,0x7aba40c9
0xf7f1,0xb07b,0xaaecd0cb,0xaaecd0cb
0x3031,0x73af,0x15c6f47f,0x15c6f47f
0x71ba,0x9579,0x426702ea,0x416702ea
0x7153,0xbcf3,0x53a485c9,0x52a485c9
0x61b0,0xd07c,0x4f8e5140,0x4e8e5140
0x9684,0x1db6,0x1177f5d8,0x1077f5d8
0xf279,0x494f,0x456f5457,0x456f5457
0xa430,0x3391,0x21128f30,0x20128f30
0x5f8e,0x175d,0x08b87896,0x08b87896
0xc925,0xe47e,0xb387f436,0xb387f436
0x23e3,0xc724,0x1bea80ec,0x1bea80ec
0x54d7,0x1c1b,0x095076ad,0x095076ad
0x961d,0xba2e,0x6d2c0b36,0x6c2c0b36
0x8eeb,0x466a,0x274f6f4e,0x264f6f4e
0x4f9a,0xd1c2,0x41390cb4,0x40390cb4
0x5d5c,0x6610,0x25387dc0,0x25387dc0
0x959c,0x3059,0x1c41433c,0x1b41433c
0xd217,0x240d,0x1d95e72b,0x1d95e72b
0x9126,0x2cea,0x197734bc,0x187734bc
0xa68e,0x6b76,0x45ea1f74,0x45ea1f74
0xdf46,0xe228,0xc53eaef0,0xc43eaef0
0x88dd,0x4ba7,0x2872072b,0x2772072b
0x5763,0x22e1,0x0be7f403,0x0be7f403
0x737c,0x46ac,0x1fe17f50,0x1fe17f50
0xd37c,0x82d8,0x6c1768a0,0x6b1768a0
0xa507,0xa721,0x6bbcd6e7,0x6bbcd6e7
0x13b6,0x9992,0x0bd303cc,0x0bd303cc
0x99e2,0x153f,0x0cc5689e,0x0cc5689e
0x205b,0x6992,0x0d57c6e6,0x0d57c6e6
0x5bc8,0xe72d,0x52e19a28,0x52e19a28
0xa98a,0x5f83,0x3f40f79e,0x3e40f79e
0x602f,0xfb5e,0x5e716642,0x5e716642
0x10fe,0x2062,0x0226413c,0x0226413c
0x1968,0x151e,0x02188230,0x02188230
0x7282,0x0800,0x03941000,0x03941000
0xe42a,0x3906,0x32d2b2fc,0x32d2b2fc
0xcc8f,0x0bd8,0x0976bda8,0x0876bda8
0x72b6,0x7e66,0x38a34884,0x38a34884
0x68b1,0x55e2,0x231f3142,0x221f3142
0x0450,0xd6c9,0x039e42d0,0x039e42d0
0x851c,0xcdbb,0x6af8a774,0x6af8a774
0x3846,0x698c,0x17337c48,0x16337c48
0x863d,0xafc3,0x5c29f377,0x5b29f377
0x5f86,0xf0cf,0x59dadd5a,0x59dadd5a
0xe7da,0xcbfb,0xb8bd30be,0xb8bd30be
0x092f,0xc5de,0x071921c2,0x061921c2
0x2bdc,0xb43b,0x1ee0cbb4,0x1ee0cbb4
0x79f2,0x8a48,0x41dec010,0x41dec010
0x4192,0x4e69,0x141560e2,0x131560e2
0xb03f,0x50c5,0x379b507b,0x379b507b
0x217e,0x6a83,0x0def4f7a,0x0def4f7a
0x5b44,0x00e7,0x00525a5c,0x00525a5c
0x82f5,0x11fe,0x09343416,0x08343416
0xe021,0xde9a,0xc2e371da,0xc2e371da
0x70b1,0x4d6a,0x2213e64a,0x2113e64a
0x41f8,0xf82a,0x3ff312b0,0x3ef312b0
0xbdac,0x7e77,0x5db2d2f4,0x5db2d2f4
0xe4ad,0x40e9,0x39fb6175,0x39fb6175
0x5b18,0xfd15,0x5a0e30f8,0x590e30f8
0xd152,0xf426,0xc7a13a2c,0xc7a13a2c
0xac55,0x2538,0x190dfb98,0x180dfb98
0x348d,0x2af3,0x08d103d7,0x08d103d7
0xa350,0x7ac4,0x4e512940,0x4d512940
0x4fde,0x043e,0x0152cfc4,0x0152cfc4
0x54bc,0x8569,0x2c286d1c,0x2b286d1c
0xbe42,0x17a8,0x1194c950,0x1194c950
0xfe04,0xd300,0xd15d4c00,0xd15d4c00
0x0ba8,0xce4c,0x0964a5e0,0x0864a5e0
0xe312,0xb489,0xa0222ca2,0x9f222ca2
0x58ff,0x1ef6,0x0ac3670a,0x0ac3670a
0x9a48,0x1cfc,0x1177bee0,0x1077bee0
0xe7aa,0x9216,0x8432dc9c,0x8332dc9c
0xa6f9,0x8b71,0x5af2e6e9,0x5af2e6e9
0x1778,0xd69a,0x13ac6e30,0x13ac6e30
0xe00d,0xb0e7,0x9ad31bbb,0x9ad31bbb
0x28d1,0x19d9,0x041f0229,0x031f0229
0x9721,0xce37,0x79bd0617,0x79bd0617
0x84be,0xa1b2,0x53d7ca1c,0x53d7ca1c
0x78bc,0x3d26,0x1cd6b7e8,0x1cd6b7e8
0xf6a0,0x873c,0x82482d80,0x81482d80
0x9893,0x01e6,0x0121a712,0x0021a712
0x4f76,0x45d0,0x15ab5de0,0x15ab5de0
0xc499,0xe265,0xaddca25d,0xaddca25d
0x3895,0x0e67,0x032ee9f3,0x032ee9f3
0xd9d4,0xd32a,0xb3ad78c8,0xb2ad78c8
0x62f3,0x701d,0x2b558587,0x2a558587
0x5f9a,0x33b2,0x134e2714,0x124e2714
0x4af2,0x0c2c,0x03903998,0x03903998
0x630d,0x01a5,0x00a2e461,0x00a2e461
0x73c3,0xcee4,0x5d8e03ac,0x5d8e03ac
0x7421,0x266a,0x116cfbaa,0x116cfbaa
0x4b48,0x60d2,0x1c78c110,0x1c78c110
0x166c,0x1abd,0x025785bc,0x025785bc
0x377d,0xf5e4,0x354c0c54,0x344c0c54
0x12b5,0x6804,0x0799d2d4,0x0799d2d4
0x1ac0,0xba83,0x137d3040,0x127d3040
0xbce5,0xf569,0xb514a2ed,0xb414a2ed
0x30ad,0x7236,0x15b74e7e,0x15b74e7e
0x4423,0x5990,0x17d67eb0,0x17d67eb0
0x8efa,0x7126,0x3f31931c,0x3e31931c
0x849a,0x4560,0x23ef3bc0,0x23ef3bc0
0x5fc6,0x8e2a,0x352f8a7c,0x342f8a7c
0xa460,0x5bb3,0x3ae10f20,0x3ae10f20
0xee93,0x8359,0x7a682a1b,0x79682a1b
0x741b,0xe4af,0x67b76a75,0x67b76a75
0x4a0a,0x5207,0x17b93a46,0x17b93a46
0xd6e6,0x2f2c,0x27992988,0x27992988
0x0d40,0x1ee3,0x01993fc0,0x01993fc0
0xf020,0x484f,0x43d319e0,0x43d319e0
0x3c2d,0x104d,0x03d4e989,0x03d4e989
0xabf4,0xd88c,0x9173e970,0x9173e970
0x6df6,0x672d,0x2c514e3e,0x2b514e3e
0x920c,0x53d4,0x2fd2d5f0,0x2fd2d5f0
