op1,op2,python,asm,bexp,0xop1,0xop2,0xpython,0xasm
3.728515625,754.5,2814.0,2814.0,26,0x004375,0x0061E5,0x00697F,0x00697F
9.453125,76.0625,719.0,719.0,24,0x0048BA,0x0054C1,0x00619E,0x00619E
3.8125,156.125,595.0,595.0,24,0x0043A0,0x0058E1,0x0060A6,0x0060A6
3.517578125,706.0,2484.0,2484.0,26,0x004309,0x006184,0x0068DA,0x0068DA
8.7265625,268.75,2346.0,2346.0,26,0x00485D,0x005C33,0x006895,0x006895
3.392578125,82.125,278.5,278.5,23,0x0042C9,0x005522,0x005C5A,0x005C5A
9.015625,101.125,911.5,911.5,24,0x004882,0x005652,0x00631F,0x00631F
1.2900390625,179.75,231.875,231.875,22,0x003D29,0x00599E,0x005B3F,0x005B3F
2.162109375,325.25,703.0,703.0,24,0x004053,0x005D15,0x00617E,0x00617E
7.4453125,858.0,6388.0,6388.0,27,0x004772,0x0062B4,0x006E3D,0x006E3D
2.98046875,214.25,638.5,638.5,24,0x0041F6,0x005AB2,0x0060FD,0x0060FD
4.78125,700.0,3346.0,3346.0,26,0x0044C8,0x006178,0x006A89,0x006A89
4.87109375,700.5,3412.0,3412.0,26,0x0044DF,0x006179,0x006AAA,0x006AAA
1.1689453125,800.5,935.5,935.5,24,0x003CAD,0x006241,0x00634F,0x00634F
9.40625,424.25,3990.0,3990.0,26,0x0048B4,0x005EA1,0x006BCB,0x006BCB
2.21484375,958.5,2122.0,2122.0,26,0x00406E,0x00637D,0x006825,0x006825
2.923828125,543.0,1588.0,1588.0,25,0x0041D9,0x00603E,0x006634,0x006634
6.09375,58.28125,355.25,355.25,23,0x004618,0x005349,0x005D8D,0x005D8D
9.640625,174.875,1686.0,1686.0,25,0x0048D2,0x005977,0x006696,0x006696
7.4921875,349.0,2614.0,2614.0,26,0x00477E,0x005D74,0x00691B,0x00691B
7.60546875,214.0,1628.0,1628.0,25,0x00479B,0x005AB0,0x00665C,0x00665C
1.591796875,395.75,630.0,630.0,24,0x003E5E,0x005E2F,0x0060EC,0x0060EC
9.875,947.5,9360.0,9360.0,28,0x0048F0,0x006367,0x007092,0x007092
1.5341796875,695.5,1067.0,1067.0,25,0x003E23,0x00616F,0x00642B,0x00642B
2.1171875,152.75,323.5,323.5,23,0x00403C,0x0058C6,0x005D0E,0x005D0E
6.97265625,403.0,2810.0,2810.0,26,0x0046F9,0x005E4C,0x00697D,0x00697D
3.220703125,746.0,2402.0,2402.0,26,0x004271,0x0061D4,0x0068B1,0x0068B1
6.9921875,351.0,2454.0,2454.0,26,0x0046FE,0x005D7C,0x0068CB,0x0068CB
2.28125,889.0,2028.0,2028.0,25,0x004090,0x0062F2,0x0067EC,0x0067EC
3.248046875,342.0,1111.0,1111.0,25,0x00427F,0x005D58,0x006457,0x006457
1.0166015625,842.0,856.0,856.0,24,0x003C11,0x006294,0x0062B0,0x0062B0
6.92578125,431.25,2986.0,2986.0,26,0x0046ED,0x005EBD,0x0069D5,0x0069D5
7.79296875,973.5,7588.0,7588.0,27,0x0047CB,0x00639B,0x006F69,0x006F69
4.14453125,363.0,1504.0,1504.0,25,0x004425,0x005DAC,0x0065E0,0x0065E0
8.6875,935.0,8124.0,8124.0,27,0x004858,0x00634E,0x006FEF,0x006FEF
4.47265625,70.4375,315.0,315.0,23,0x004479,0x005467,0x005CEC,0x005CEC
4.1875,116.25,486.75,486.75,23,0x004430,0x005744,0x005F9B,0x005F9B
6.25390625,46.90625,293.25,293.25,23,0x004641,0x0051DD,0x005C95,0x005C95
4.0859375,503.75,2058.0,2058.0,26,0x004416,0x005FDF,0x006805,0x006805
3.49609375,11.625,40.65625,40.65625,20,0x0042FE,0x0049D0,0x005115,0x005115
7.8828125,901.5,7108.0,7108.0,27,0x0047E2,0x00630B,0x006EF1,0x006EF1
2.765625,649.0,1795.0,1795.0,25,0x004188,0x006112,0x006703,0x006703
3.873046875,32.96875,127.6875,127.6875,21,0x0043BF,0x00501F,0x0057FB,0x0057FB
8.7109375,678.0,5908.0,5908.0,27,0x00485B,0x00614C,0x006DC5,0x006DC5
3.46484375,502.75,1742.0,1742.0,25,0x0042EE,0x005FDB,0x0066CE,0x0066CE
5.55859375,359.5,1998.0,1998.0,25,0x00458F,0x005D9E,0x0067CE,0x0067CE
3.681640625,294.5,1084.0,1084.0,25,0x00435D,0x005C9A,0x00643C,0x00643C
5.32421875,947.0,5044.0,5044.0,27,0x004553,0x006366,0x006CED,0x006CED
3.599609375,521.0,1875.0,1875.0,25,0x004333,0x006012,0x006753,0x006753
1.802734375,838.5,1512.0,1512.0,25,0x003F36,0x00628D,0x0065E8,0x0065E8
7.33984375,384.5,2822.0,2822.0,26,0x004757,0x005E02,0x006983,0x006983
7.453125,890.5,6636.0,6636.0,27,0x004774,0x0062F5,0x006E7B,0x006E7B
7.8671875,386.5,3040.0,3040.0,26,0x0047DE,0x005E0A,0x0069F0,0x0069F0
4.70703125,395.0,1859.0,1859.0,25,0x0044B5,0x005E2C,0x006743,0x006743
2.6171875,496.5,1299.0,1299.0,25,0x00413C,0x005FC2,0x006513,0x006513
8.8046875,79.0,695.5,695.5,24,0x004867,0x0054F0,0x00616F,0x00616F
7.234375,800.5,5792.0,5792.0,27,0x00473C,0x006241,0x006DA8,0x006DA8
7.94921875,333.5,2652.0,2652.0,26,0x0047F3,0x005D36,0x00692E,0x00692E
3.767578125,806.0,3036.0,3036.0,26,0x004389,0x00624C,0x0069EE,0x0069EE
3.66015625,346.5,1268.0,1268.0,25,0x004352,0x005D6A,0x0064F4,0x0064F4
3.556640625,782.5,2784.0,2784.0,26,0x00431D,0x00621D,0x006970,0x006970
2.07421875,930.5,1930.0,1930.0,25,0x004026,0x006345,0x00678A,0x00678A
5.24609375,8.7421875,45.875,45.875,20,0x00453F,0x00485F,0x0051BC,0x0051BC
5.18359375,761.5,3948.0,3948.0,26,0x00452F,0x0061F3,0x006BB6,0x006BB6
6.45703125,87.0,562.0,562.0,24,0x004675,0x005570,0x006064,0x006064
8.609375,768.5,6616.0,6616.0,27,0x00484E,0x006201,0x006E76,0x006E76
8.4296875,184.375,1554.0,1554.0,25,0x004837,0x0059C3,0x006612,0x006612
1.3740234375,724.5,995.5,995.5,24,0x003D7F,0x0061A9,0x0063C7,0x0063C7
4.5234375,905.0,4094.0,4094.0,26,0x004486,0x006312,0x006BFF,0x006BFF
5.59375,17.25,96.5,96.5,21,0x004598,0x004C50,0x005608,0x005608
4.75,342.0,1624.0,1625.0,25,0x0044C0,0x005D58,0x006658,0x006659
7.60546875,588.5,4476.0,4476.0,27,0x00479B,0x006099,0x006C5F,0x006C5F
5.3125,640.5,3402.0,3402.0,26,0x004550,0x006101,0x006AA5,0x006AA5
2.880859375,132.5,381.75,381.75,23,0x0041C3,0x005824,0x005DF7,0x005DF7
4.87890625,356.25,1738.0,1738.0,25,0x0044E1,0x005D91,0x0066CA,0x0066CA
3.630859375,616.5,2238.0,2238.0,26,0x004343,0x0060D1,0x00685F,0x00685F
3.650390625,318.5,1163.0,1163.0,25,0x00434D,0x005CFA,0x00648B,0x00648B
7.6640625,499.75,3830.0,3830.0,26,0x0047AA,0x005FCF,0x006B7B,0x006B7B
9.5078125,661.0,6284.0,6284.0,27,0x0048C1,0x00612A,0x006E23,0x006E23
3.25,478.75,1556.0,1556.0,25,0x004280,0x005F7B,0x006614,0x006614
9.75,271.0,2642.0,2642.0,26,0x0048E0,0x005C3C,0x006929,0x006929
7.29296875,300.75,2194.0,2194.0,26,0x00474B,0x005CB3,0x006849,0x006849
2.091796875,320.0,669.5,669.5,24,0x00402F,0x005D00,0x00613B,0x00613B
8.0703125,982.0,7924.0,7924.0,27,0x004809,0x0063AC,0x006FBD,0x006FBD
4.984375,84.375,420.5,420.5,23,0x0044FC,0x005546,0x005E92,0x005E92
3.65625,867.5,3172.0,3172.0,26,0x004350,0x0062C7,0x006A32,0x006A32
9.40625,995.5,9360.0,9360.0,28,0x0048B4,0x0063C7,0x007092,0x007092
7.75390625,279.0,2164.0,2164.0,26,0x0047C1,0x005C5C,0x00683A,0x00683A
5.453125,47.59375,259.5,259.5,23,0x004574,0x0051F3,0x005C0E,0x005C0E
9.6328125,474.25,4568.0,4568.0,27,0x0048D1,0x005F69,0x006C76,0x006C76
6.875,630.0,4332.0,4332.0,27,0x0046E0,0x0060EC,0x006C3B,0x006C3B
9.6953125,246.75,2392.0,2392.0,26,0x0048D9,0x005BB6,0x0068AC,0x0068AC
6.515625,640.5,4172.0,4172.0,27,0x004684,0x006101,0x006C13,0x006C13
6.48828125,909.5,5900.0,5900.0,27,0x00467D,0x00631B,0x006DC3,0x006DC3
8.1953125,26.625,218.25,218.25,22,0x004819,0x004EA8,0x005AD2,0x005AD2
8.3671875,75.8125,634.5,634.5,24,0x00482F,0x0054BD,0x0060F5,0x0060F5
5.0,16.875,84.375,84.375,21,0x004500,0x004C38,0x005546,0x005546
7.21484375,454.75,3280.0,3280.0,26,0x004737,0x005F1B,0x006A68,0x006A68
3.259765625,529.0,1724.0,1724.0,25,0x004285,0x006022,0x0066BC,0x0066BC
7.6171875,333.5,2540.0,2540.0,26,0x00479E,0x005D36,0x0068F6,0x0068F6
7.0859375,485.0,3436.0,3436.0,26,0x004716,0x005F94,0x006AB6,0x006AB6
9.546875,558.5,5332.0,5332.0,27,0x0048C6,0x00605D,0x006D35,0x006D35
7.578125,375.0,2842.0,2842.0,26,0x004794,0x005DDC,0x00698D,0x00698D
8.0546875,871.5,7020.0,7020.0,27,0x004807,0x0062CF,0x006EDB,0x006EDB
1.490234375,691.5,1030.0,1030.0,25,0x003DF6,0x006167,0x006406,0x006406
6.671875,414.5,2766.0,2766.0,26,0x0046AC,0x005E7A,0x006967,0x006967
1.607421875,883.5,1420.0,1420.0,25,0x003E6E,0x0062E7,0x00658C,0x00658C
3.515625,623.5,2192.0,2192.0,26,0x004308,0x0060DF,0x006848,0x006848
4.83984375,81.6875,395.25,395.25,23,0x0044D7,0x00551B,0x005E2D,0x005E2D
4.73046875,510.25,2414.0,2414.0,26,0x0044BB,0x005FF9,0x0068B7,0x0068B7
1.2255859375,584.0,715.5,715.5,24,0x003CE7,0x006090,0x006197,0x006197
4.57421875,854.0,3906.0,3906.0,26,0x004493,0x0062AC,0x006BA1,0x006BA1
8.875,408.25,3624.0,3624.0,26,0x004870,0x005E61,0x006B14,0x006B14
1.0439453125,896.5,936.0,936.0,24,0x003C2D,0x006301,0x006350,0x006350
4.8828125,477.5,2332.0,2332.0,26,0x0044E2,0x005F76,0x00688E,0x00688E
9.0703125,762.5,6916.0,6916.0,27,0x004889,0x0061F5,0x006EC1,0x006EC1
5.34765625,81.6875,436.75,436.75,23,0x004559,0x00551B,0x005ED3,0x005ED3
9.8359375,726.0,7140.0,7140.0,27,0x0048EB,0x0061AC,0x006EF9,0x006EF9
9.390625,852.5,8004.0,8004.0,27,0x0048B2,0x0062A9,0x006FD1,0x006FD1
5.99609375,769.5,4612.0,4612.0,27,0x0045FF,0x006203,0x006C81,0x006C81
3.734375,578.0,2158.0,2158.0,26,0x004378,0x006084,0x006837,0x006837
1.32421875,497.0,658.0,658.0,24,0x003D4C,0x005FC4,0x006124,0x006124
6.3203125,355.0,2244.0,2244.0,26,0x004652,0x005D8C,0x006862,0x006862
3.841796875,567.0,2178.0,2178.0,26,0x0043AF,0x00606E,0x006841,0x006841
1.251953125,234.5,293.5,293.5,23,0x003D02,0x005B54,0x005C96,0x005C96
1.705078125,58.875,100.375,100.375,21,0x003ED2,0x00535C,0x005646,0x005646
4.59765625,611.5,2812.0,2812.0,26,0x004499,0x0060C7,0x00697E,0x00697E
6.0703125,41.9375,254.625,254.625,22,0x004612,0x00513E,0x005BF5,0x005BF5
9.1796875,856.5,7864.0,7864.0,27,0x004897,0x0062B1,0x006FAE,0x006FAE
3.208984375,445.75,1430.0,1430.0,25,0x00426B,0x005EF7,0x006596,0x006596
2.38671875,536.0,1279.0,1279.0,25,0x0040C6,0x006030,0x0064FF,0x0064FF
5.75,634.0,3646.0,3646.0,26,0x0045C0,0x0060F4,0x006B1F,0x006B1F
5.76953125,334.5,1930.0,1930.0,25,0x0045C5,0x005D3A,0x00678A,0x00678A
2.697265625,274.0,739.0,739.0,24,0x004165,0x005C48,0x0061C6,0x0061C6
6.91015625,740.0,5112.0,5112.0,27,0x0046E9,0x0061C8,0x006CFE,0x006CFE
6.90234375,169.375,1169.0,1169.0,25,0x0046E7,0x00594B,0x006491,0x006491
8.5859375,417.25,3582.0,3582.0,26,0x00484B,0x005E85,0x006AFF,0x006AFF
8.0078125,470.25,3766.0,3766.0,26,0x004801,0x005F59,0x006B5B,0x006B5B
8.671875,444.75,3856.0,3856.0,26,0x004856,0x005EF3,0x006B88,0x006B88
8.609375,936.5,8064.0,8064.0,27,0x00484E,0x006351,0x006FE0,0x006FE0
3.41796875,310.25,1060.0,1060.0,25,0x0042D6,0x005CD9,0x006424,0x006424
1.9140625,672.5,1287.0,1287.0,25,0x003FA8,0x006141,0x006507,0x006507
1.603515625,454.25,728.5,728.5,24,0x003E6A,0x005F19,0x0061B1,0x0061B1
2.244140625,467.0,1048.0,1048.0,25,0x00407D,0x005F4C,0x006418,0x006418
5.7265625,157.5,902.0,902.0,24,0x0045BA,0x0058EC,0x00630C,0x00630C
7.71875,137.0,1057.0,1057.0,25,0x0047B8,0x005848,0x006421,0x006421
8.890625,378.0,3360.0,3360.0,26,0x004872,0x005DE8,0x006A90,0x006A90
3.91015625,996.0,3894.0,3894.0,26,0x0043D2,0x0063C8,0x006B9B,0x006B9B
9.984375,289.5,2890.0,2890.0,26,0x0048FE,0x005C86,0x0069A5,0x0069A5
7.93359375,187.25,1486.0,1486.0,25,0x0047EF,0x0059DA,0x0065CE,0x0065CE
8.25,370.0,3052.0,3052.0,26,0x004820,0x005DC8,0x0069F6,0x0069F6
1.2158203125,907.0,1103.0,1103.0,25,0x003CDD,0x006316,0x00644F,0x00644F
5.51171875,638.5,3520.0,3520.0,26,0x004583,0x0060FD,0x006AE0,0x006AE0
1.7158203125,879.0,1508.0,1508.0,25,0x003EDD,0x0062DE,0x0065E4,0x0065E4
4.48046875,555.0,2486.0,2486.0,26,0x00447B,0x006056,0x0068DB,0x0068DB
5.8359375,77.1875,450.5,450.5,23,0x0045D6,0x0054D3,0x005F0A,0x005F0A
7.6015625,845.5,6428.0,6428.0,27,0x00479A,0x00629B,0x006E47,0x006E47
4.49609375,3.2578125,14.6484375,14.6484375,18,0x00447F,0x004284,0x004B53,0x004B53
7.28515625,947.5,6904.0,6904.0,27,0x004749,0x006367,0x006EBE,0x006EBE
7.90625,478.0,3780.0,3780.0,26,0x0047E8,0x005F78,0x006B62,0x006B62
1.83984375,228.875,421.0,421.0,23,0x003F5C,0x005B27,0x005E94,0x005E94
1.955078125,877.5,1716.0,1716.0,25,0x003FD2,0x0062DB,0x0066B4,0x0066B4
9.3359375,801.0,7480.0,7480.0,27,0x0048AB,0x006242,0x006F4E,0x006F4E
9.5078125,317.5,3018.0,3018.0,26,0x0048C1,0x005CF6,0x0069E5,0x0069E5
7.75,488.25,3784.0,3784.0,26,0x0047C0,0x005FA1,0x006B64,0x006B64
5.76171875,444.0,2558.0,2558.0,26,0x0045C3,0x005EF0,0x0068FF,0x0068FF
7.44140625,537.5,4000.0,4000.0,26,0x004771,0x006033,0x006BD0,0x006BD0
9.9375,170.375,1693.0,1693.0,25,0x0048F8,0x005953,0x00669D,0x00669D
5.26171875,713.0,3752.0,3752.0,26,0x004543,0x006192,0x006B54,0x006B54
3.451171875,645.5,2228.0,2228.0,26,0x0042E7,0x00610B,0x00685A,0x00685A
5.94921875,146.75,873.0,873.0,24,0x0045F3,0x005896,0x0062D2,0x0062D2
1.5576171875,297.25,463.0,463.0,23,0x003E3B,0x005CA5,0x005F3C,0x005F3C
1.685546875,135.875,229.0,229.0,22,0x003EBE,0x00583F,0x005B28,0x005B28
2.248046875,383.5,862.0,862.0,24,0x00407F,0x005DFE,0x0062BC,0x0062BC
7.2734375,343.75,2500.0,2500.0,26,0x004746,0x005D5F,0x0068E2,0x0068E2
9.8203125,800.5,7860.0,7860.0,27,0x0048E9,0x006241,0x006FAD,0x006FAD
8.0,546.5,4372.0,4372.0,27,0x004800,0x006045,0x006C45,0x006C45
8.8515625,295.75,2618.0,2618.0,26,0x00486D,0x005C9F,0x00691D,0x00691D
9.96875,348.75,3476.0,3476.0,26,0x0048FC,0x005D73,0x006ACA,0x006ACA
8.6875,725.5,6304.0,6304.0,27,0x004858,0x0061AB,0x006E28,0x006E28
5.25390625,403.25,2118.0,2118.0,26,0x004541,0x005E4D,0x006823,0x006823
7.4296875,161.125,1197.0,1197.0,25,0x00476E,0x005909,0x0064AD,0x0064AD
5.921875,354.75,2100.0,2100.0,26,0x0045EC,0x005D8B,0x00681A,0x00681A
2.470703125,575.0,1421.0,1421.0,25,0x0040F1,0x00607E,0x00658D,0x00658D
7.1875,945.5,6796.0,6796.0,27,0x004730,0x006363,0x006EA3,0x006EA3
1.3369140625,713.5,954.0,954.0,24,0x003D59,0x006193,0x006374,0x006374
9.875,189.5,1871.0,1871.0,25,0x0048F0,0x0059EC,0x00674F,0x00674F
7.828125,652.0,5104.0,5104.0,27,0x0047D4,0x006118,0x006CFC,0x006CFC
8.3203125,853.5,7100.0,7100.0,27,0x004829,0x0062AB,0x006EEF,0x006EEF
2.779296875,743.0,2066.0,2066.0,26,0x00418F,0x0061CE,0x006809,0x006809
8.2265625,861.0,7084.0,7084.0,27,0x00481D,0x0062BA,0x006EEB,0x006EEB
7.6875,869.5,6684.0,6684.0,27,0x0047B0,0x0062CB,0x006E87,0x006E87
8.84375,930.0,8224.0,8224.0,28,0x00486C,0x006344,0x007004,0x007004
3.833984375,715.5,2744.0,2744.0,26,0x0043AB,0x006197,0x00695C,0x00695C
5.73828125,229.625,1318.0,1318.0,25,0x0045BD,0x005B2D,0x006526,0x006526
2.109375,283.75,598.5,598.5,24,0x004038,0x005C6F,0x0060AD,0x0060AD
3.45703125,325.75,1126.0,1126.0,25,0x0042EA,0x005D17,0x006466,0x006466
2.97265625,492.75,1465.0,1465.0,25,0x0041F2,0x005FB3,0x0065B9,0x0065B9
6.4453125,243.75,1571.0,1571.0,25,0x004672,0x005B9E,0x006623,0x006623
3.892578125,696.0,2710.0,2710.0,26,0x0043C9,0x006170,0x00694B,0x00694B
5.58203125,666.5,3720.0,3720.0,26,0x004595,0x006135,0x006B44,0x006B44
2.48828125,549.0,1366.0,1366.0,25,0x0040FA,0x00604A,0x006556,0x006556
9.1484375,270.5,2474.0,2474.0,26,0x004893,0x005C3A,0x0068D5,0x0068D5
2.890625,465.25,1345.0,1345.0,25,0x0041C8,0x005F45,0x006541,0x006541
2.03125,473.25,961.5,961.5,24,0x004010,0x005F65,0x006383,0x006383
5.921875,981.5,5812.0,5812.0,27,0x0045EC,0x0063AB,0x006DAD,0x006DAD
6.51171875,580.0,3776.0,3776.0,26,0x004683,0x006088,0x006B60,0x006B60
2.501953125,760.0,1901.0,1901.0,25,0x004101,0x0061F0,0x00676D,0x00676D
4.4609375,424.75,1895.0,1895.0,25,0x004476,0x005EA3,0x006767,0x006767
1.8125,960.5,1741.0,1741.0,25,0x003F40,0x006381,0x0066CD,0x0066CD
7.6015625,333.5,2536.0,2536.0,26,0x00479A,0x005D36,0x0068F4,0x0068F4
1.4033203125,659.0,925.0,925.0,24,0x003D9D,0x006126,0x00633A,0x00633A
1.2470703125,159.0,198.25,198.25,22,0x003CFD,0x0058F8,0x005A32,0x005A32
8.2578125,247.375,2043.0,2043.0,25,0x004821,0x005BBB,0x0067FB,0x0067FB
6.4453125,486.25,3134.0,3134.0,26,0x004672,0x005F99,0x006A1F,0x006A1F
4.3828125,122.875,538.5,538.5,24,0x004462,0x0057AE,0x006035,0x006035
7.90234375,547.0,4324.0,4324.0,27,0x0047E7,0x006046,0x006C39,0x006C39
1.8515625,946.5,1753.0,1753.0,25,0x003F68,0x006365,0x0066D9,0x0066D9
9.4296875,180.375,1701.0,1701.0,25,0x0048B7,0x0059A3,0x0066A5,0x0066A5
7.734375,457.0,3534.0,3534.0,26,0x0047BC,0x005F24,0x006AE7,0x006AE7
7.859375,872.5,6856.0,6856.0,27,0x0047DC,0x0062D1,0x006EB2,0x006EB2
2.390625,54.15625,129.5,129.5,22,0x0040C8,0x0052C5,0x00580C,0x00580C
7.0390625,872.0,6140.0,6140.0,27,0x00470A,0x0062D0,0x006DFF,0x006DFF
2.28515625,941.0,2150.0,2150.0,26,0x004092,0x00635A,0x006833,0x006833
2.0078125,189.25,380.0,380.0,23,0x004004,0x0059EA,0x005DF0,0x005DF0
6.44140625,316.25,2037.0,2037.0,25,0x004671,0x005CF1,0x0067F5,0x0067F5
1.0859375,48.34375,52.5,52.5,20,0x003C58,0x00520B,0x005290,0x005290
9.2421875,62.46875,577.5,577.5,24,0x00489F,0x0053CF,0x006083,0x006083
9.015625,868.0,7824.0,7824.0,27,0x004882,0x0062C8,0x006FA4,0x006FA4
1.4208984375,456.75,649.0,649.0,24,0x003DAF,0x005F23,0x006112,0x006112
5.01171875,164.375,824.0,824.0,24,0x004503,0x005923,0x006270,0x006270
2.8359375,986.5,2798.0,2798.0,26,0x0041AC,0x0063B5,0x006977,0x006977
9.21875,923.5,8512.0,8512.0,28,0x00489C,0x006337,0x007028,0x007028
2.94140625,195.875,576.0,576.0,24,0x0041E2,0x005A1F,0x006080,0x006080
2.283203125,824.5,1883.0,1883.0,25,0x004091,0x006271,0x00675B,0x00675B
2.919921875,961.0,2806.0,2806.0,26,0x0041D7,0x006382,0x00697B,0x00697B
5.796875,870.5,5048.0,5048.0,27,0x0045CC,0x0062CD,0x006CEE,0x006CEE
2.779296875,302.75,841.5,841.5,24,0x00418F,0x005CBB,0x006293,0x006293
2.76953125,888.5,2460.0,2460.0,26,0x00418A,0x0062F1,0x0068CE,0x0068CE
7.4765625,161.125,1205.0,1205.0,25,0x00477A,0x005909,0x0064B5,0x0064B5
8.5703125,61.59375,528.0,528.0,24,0x004849,0x0053B3,0x006020,0x006020
3.068359375,95.5,293.0,293.0,23,0x004223,0x0055F8,0x005C94,0x005C94
9.734375,345.75,3366.0,3366.0,26,0x0048DE,0x005D67,0x006A93,0x006A93
2.88671875,246.75,712.5,712.5,24,0x0041C6,0x005BB6,0x006191,0x006191
8.59375,654.0,5620.0,5620.0,27,0x00484C,0x00611C,0x006D7D,0x006D7D
2.40625,888.5,2138.0,2138.0,26,0x0040D0,0x0062F1,0x00682D,0x00682D
4.1328125,547.0,2260.0,2260.0,26,0x004422,0x006046,0x00686A,0x00686A
6.1796875,2.01171875,12.4296875,12.4296875,18,0x00462E,0x004006,0x004A37,0x004A37
1.79296875,696.5,1249.0,1249.0,25,0x003F2C,0x006171,0x0064E1,0x0064E1
8.453125,880.5,7444.0,7444.0,27,0x00483A,0x0062E1,0x006F45,0x006F45
1.5234375,311.25,474.25,474.25,23,0x003E18,0x005CDD,0x005F69,0x005F69
1.630859375,98.125,160.0,160.0,22,0x003E86,0x005622,0x005900,0x005900
4.46484375,363.0,1621.0,1621.0,25,0x004477,0x005DAC,0x006655,0x006655
6.1953125,106.3125,658.5,658.5,24,0x004632,0x0056A5,0x006125,0x006125
7.68359375,848.0,6516.0,6516.0,27,0x0047AF,0x0062A0,0x006E5D,0x006E5D
6.59375,805.0,5308.0,5308.0,27,0x004698,0x00624A,0x006D2F,0x006D2F
5.1484375,25.046875,129.0,129.0,22,0x004526,0x004E43,0x005808,0x005808
8.609375,59.5,512.5,512.5,24,0x00484E,0x005370,0x006001,0x006001
5.2109375,502.5,2618.0,2618.0,26,0x004536,0x005FDA,0x00691D,0x00691D
1.3671875,707.5,967.5,967.5,24,0x003D78,0x006187,0x00638F,0x00638F
6.37109375,911.0,5804.0,5804.0,27,0x00465F,0x00631E,0x006DAB,0x006DAB
2.728515625,610.0,1664.0,1664.0,25,0x004175,0x0060C4,0x006680,0x006680
8.671875,836.5,7256.0,7256.0,27,0x004856,0x006289,0x006F16,0x006F16
1.619140625,231.0,374.0,374.0,23,0x003E7A,0x005B38,0x005DD8,0x005DD8
9.28125,45.0,417.75,417.75,23,0x0048A4,0x0051A0,0x005E87,0x005E87
3.248046875,49.4375,160.625,160.625,22,0x00427F,0x00522E,0x005905,0x005905
6.87109375,399.5,2746.0,2746.0,26,0x0046DF,0x005E3E,0x00695D,0x00695D
6.5859375,978.5,6444.0,6444.0,27,0x004696,0x0063A5,0x006E4B,0x006E4B
7.109375,183.125,1302.0,1302.0,25,0x00471C,0x0059B9,0x006516,0x006516
5.9921875,253.875,1521.0,1521.0,25,0x0045FE,0x005BEF,0x0065F1,0x0065F1
8.40625,927.0,7792.0,7792.0,27,0x004834,0x00633E,0x006F9C,0x006F9C
5.89453125,540.0,3184.0,3184.0,26,0x0045E5,0x006038,0x006A38,0x006A38
2.27734375,776.0,1767.0,1767.0,25,0x00408E,0x006210,0x0066E7,0x0066E7
3.138671875,544.0,1707.0,1707.0,25,0x004247,0x006040,0x0066AB,0x0066AB
7.359375,58.0,426.75,426.75,23,0x00475C,0x005340,0x005EAB,0x005EAB
4.62109375,877.5,4056.0,4056.0,26,0x00449F,0x0062DB,0x006BEC,0x006BEC
1.4970703125,541.0,810.0,810.0,24,0x003DFD,0x00603A,0x006254,0x006254
7.7421875,406.0,3144.0,3144.0,26,0x0047BE,0x005E58,0x006A24,0x006A24
2.9296875,401.75,1177.0,1177.0,25,0x0041DC,0x005E47,0x006499,0x006499
8.0078125,651.0,5212.0,5212.0,27,0x004801,0x006116,0x006D17,0x006D17
1.1298828125,57.4375,64.875,64.875,21,0x003C85,0x00532E,0x00540E,0x00540E
8.5390625,899.5,7680.0,7680.0,27,0x004845,0x006307,0x006F80,0x006F80
6.71484375,463.0,3108.0,3108.0,26,0x0046B7,0x005F3C,0x006A12,0x006A12
5.9296875,690.0,4092.0,4092.0,26,0x0045EE,0x006164,0x006BFE,0x006BFE
7.78515625,866.0,6740.0,6740.0,27,0x0047C9,0x0062C4,0x006E95,0x006E95
9.6328125,607.5,5852.0,5852.0,27,0x0048D1,0x0060BF,0x006DB7,0x006DB7
9.6328125,723.5,6968.0,6968.0,27,0x0048D1,0x0061A7,0x006ECE,0x006ECE
2.4453125,753.5,1843.0,1843.0,25,0x0040E4,0x0061E3,0x006733,0x006733
7.2421875,434.75,3148.0,3148.0,26,0x00473E,0x005ECB,0x006A26,0x006A26
6.7890625,303.5,2060.0,2060.0,26,0x0046CA,0x005CBE,0x006806,0x006806
8.9765625,567.0,5088.0,5088.0,27,0x00487D,0x00606E,0x006CF8,0x006CF8
1.34765625,899.5,1212.0,1212.0,25,0x003D64,0x006307,0x0064BC,0x0064BC
6.60546875,898.0,5932.0,5932.0,27,0x00469B,0x006304,0x006DCB,0x006DCB
3.138671875,933.5,2930.0,2930.0,26,0x004247,0x00634B,0x0069B9,0x0069B9
2.5078125,699.0,1753.0,1753.0,25,0x004104,0x006176,0x0066D9,0x0066D9
4.4921875,620.0,2786.0,2786.0,26,0x00447E,0x0060D8,0x006971,0x006971
6.59375,905.0,5968.0,5968.0,27,0x004698,0x006312,0x006DD4,0x006DD4
6.71875,589.0,3958.0,3958.0,26,0x0046B8,0x00609A,0x006BBB,0x006BBB
3.15625,505.0,1594.0,1594.0,25,0x004250,0x005FE4,0x00663A,0x00663A
6.3671875,544.0,3464.0,3464.0,26,0x00465E,0x006040,0x006AC4,0x006AC4
1.53125,587.0,899.0,899.0,24,0x003E20,0x006096,0x006306,0x006306
3.3984375,740.0,2514.0,2514.0,26,0x0042CC,0x0061C8,0x0068E9,0x0068E9
1.9619140625,553.5,1086.0,1086.0,25,0x003FD9,0x006053,0x00643E,0x00643E
