dividend,divisor,quotient_h,quotient_l,asm_quotient_h,asm_quotient_l
0x4ebf,0x7a73,0x0000,0xa4a1,0x0000,0x0000
0x9db1,0xc28f,0x0000,0xcf7d,0x0000,0x0000
0x53f1,0xe212,0x0000,0x5f0d,0x0000,0x0000
0x2109,0x603e,0x0000,0x57df,0x0000,0x0000
0xe0f6,0x4d9b,0x0002,0xe616,0x0002,0x0000
0xa102,0xaf51,0x0000,0xeb1b,0x0000,0x0000
0x24da,0x3546,0x0000,0xb116,0x0000,0x0000
0x5fd8,0x93e2,0x0000,0xa5ea,0x0000,0x0000
0x2857,0xdb79,0x0000,0x2f0d,0x0000,0x0000
0x9292,0xbf9d,0x0000,0xc3d2,0x0000,0x0000
0x9ed1,0xa994,0x0000,0xefc0,0x0000,0x0000
0x802d,0x5859,0x0001,0x7368,0x0001,0x0000
0x5413,0xb099,0x0000,0x79e0,0x0000,0x0000
0x2d2e,0x46bf,0x0000,0xa37c,0x0000,0x0000
0x99e5,0xe4ee,0x0000,0xac17,0x0000,0x0000
0x43c2,0x3395,0x0001,0x5047,0x0001,0x0000
0x8b84,0x51f1,0x0001,0xb3df,0x0001,0x0000
0x6848,0xd7c5,0x0000,0x7bb9,0x0000,0x0000
0x730a,0x1f43,0x0003,0xae0b,0x0003,0x0000
0x4c20,0x4d78,0x0000,0xfb8f,0x0000,0x0000
0xbcc6,0xb862,0x0001,0x0618,0x0001,0x0000
0x0fb7,0xf297,0x0000,0x1095,0x0000,0x0000
0x4cea,0x381f,0x0001,0x5ed9,0x0001,0x0000
0x999c,0xa43c,0x0000,0xef70,0x0000,0x0000
0x77aa,0x1b6f,0x0004,0x5ca8,0x0004,0x0000
0x5389,0xba2a,0x0000,0x72df,0x0000,0x0000
0x54ab,0xf2bc,0x0000,0x594b,0x0000,0x0000
0x4525,0x45a0,0x0000,0xfe3b,0x0000,0x0000
0x2c9a,0x6351,0x0000,0x72f7,0x0000,0x0000
0xb2b1,0x0b80,0x000f,0x89d3,0x000f,0x0000
0xa0fe,0xa1ce,0x0000,0xfeb6,0x0000,0x0000
0x38ba,0x5e71,0x0000,0x99c4,0x0000,0x0000
0xf550,0x6342,0x0002,0x78b2,0x0002,0x0000
0xc068,0x4e44,0x0002,0x7558,0x0002,0x0000
0xa04c,0xf5b9,0x0000,0xa700,0x0000,0x0000
0x384e,0xe766,0x0000,0x3e4a,0x0000,0x0000
0xd80a,0x1074,0x000d,0x216d,0x000d,0x0000
0xfd0d,0x97ba,0x0001,0xaaf5,0x0001,0x0000
0x140f,0x4065,0x0000,0x4fbe,0x0000,0x0000
0x2e11,0x9ec4,0x0000,0x4a47,0x0000,0x0000
0x5b5e,0x714b,0x0000,0xce74,0x0000,0x0000
0x5aab,0xd24e,0x0000,0x6e5e,0x0000,0x0000
0xda6e,0x3144,0x0004,0x6f07,0x0004,0x0000
0x1349,0x79c3,0x0000,0x288b,0x0000,0x0000
0xe40c,0xa109,0x0001,0x6a87,0x0001,0x0000
0x8c30,0x8c6c,0x0000,0xff92,0x0000,0x0000
0xbef4,0xc99c,0x0000,0xf278,0x0000,0x0000
0xe705,0xe0b0,0x0001,0x0736,0x0001,0x0000
0xe973,0x5a43,0x0002,0x961b,0x0002,0x0000
0x1d48,0xfb8d,0x0000,0x1dcc,0x0000,0x0000
0x6595,0x4325,0x0001,0x834c,0x0001,0x0000
0xdb24,0x7a08,0x0001,0xcbb7,0x0001,0x0000
0xa13e,0x497d,0x0002,0x31b1,0x0002,0x0000
0xdde7,0x6941,0x0002,0x1bb6,0x0002,0x0000
0xc35f,0x92ef,0x0001,0x5464,0x0001,0x0000
0xabed,0xe3f5,0x0000,0xc113,0x0000,0x0000
0xdbee,0x02d3,0x004d,0xdf6c,0x004d,0x0000
0x4c7d,0x505a,0x0000,0xf3b1,0x0000,0x0000
0xc476,0xb147,0x0001,0x1bb3,0x0001,0x0000
0x83cb,0xc3d8,0x0000,0xac46,0x0000,0x0000
0x3985,0xbe95,0x0000,0x4d43,0x0000,0x0000
0xfcc1,0x7a7e,0x0002,0x103c,0x0002,0x0000
0x6ec0,0xc5c6,0x0000,0x8f5b,0x0000,0x0000
0x2b77,0x0246,0x0013,0x1e59,0x0013,0x0000
0x133f,0x274d,0x0000,0x7d5d,0x0000,0x0000
0x5103,0x897b,0x0000,0x96d9,0x0000,0x0000
0x9514,0xb827,0x0000,0xcf3d,0x0000,0x0000
0x5535,0x2c2a,0x0001,0xede8,0x0001,0x0000
0xe89d,0xbf60,0x0001,0x3729,0x0001,0x0000
0xc294,0x701e,0x0001,0xbc48,0x0001,0x0000
0xdd55,0xe78e,0x0000,0xf4b2,0x0000,0x0000
0x5935,0x73e9,0x0000,0xc505,0x0000,0x0000
0x3ef7,0x6812,0x0000,0x9ae2,0x0000,0x0000
0xbb3b,0xcaca,0x0000,0xec5b,0x0000,0x0000
0x16b0,0x37b2,0x0000,0x6848,0x0000,0x0000
0x047c,0x3ab0,0x0000,0x138f,0x0000,0x0000
0xebef,0xcc08,0x0001,0x2807,0x0001,0x0000
0x406c,0x52cc,0x0000,0xc72f,0x0000,0x0000
0xa23c,0xc43f,0x0000,0xd3a1,0x0000,0x0000
0xccc2,0x4e3e,0x0002,0x9df2,0x0002,0x0000
0x52ac,0x0d4a,0x0006,0x3896,0x0006,0x0000
0xa095,0x4bbd,0x0002,0x1ec6,0x0002,0x0000
0xf45e,0x42aa,0x0003,0xaa68,0x0003,0x0000
0x8158,0x4ecc,0x0001,0xa438,0x0001,0x0000
0xd890,0xd278,0x0001,0x0769,0x0001,0x0000
0x51a4,0x4ce2,0x0001,0x0fd7,0x0001,0x0000
0xd9d3,0xffcb,0x0000,0xda00,0x0000,0x0000
0xe5f5,0x9a4f,0x0001,0x7d80,0x0001,0x0000
0x9e6c,0x1e32,0x0005,0x3f1f,0x0005,0x0000
0x66c4,0xc4bb,0x0000,0x85b9,0x0000,0x0000
0xae31,0xebd2,0x0000,0xbd18,0x0000,0x0000
0x2b86,0x4b07,0x0000,0x9481,0x0000,0x0000
0xf522,0x3343,0x0004,0xc830,0x0004,0x0000
0x1c1c,0x71d2,0x0000,0x3f38,0x0000,0x0000
0xbeab,0xfbcf,0x0000,0xc1d7,0x0000,0x0000
0x8bd2,0xe08a,0x0000,0x9f69,0x0000,0x0000
0xdfcb,0x7026,0x0001,0xfed9,0x0001,0x0000
0xa392,0x4e2a,0x0002,0x17b8,0x0002,0x0000
0x3e8c,0xdeeb,0x0000,0x47d4,0x0000,0x0000
0xbc48,0xe61b,0x0000,0xd178,0x0000,0x0000
0x31d2,0x9c2d,0x0000,0x51aa,0x0000,0x0000
0x9071,0x3a7d,0x0002,0x7836,0x0002,0x0000
0xc368,0xbad9,0x0001,0x0bb9,0x0001,0x0000
0x1ea2,0x29dd,0x0000,0xbb52,0x0000,0x0000
0xdf89,0x6e19,0x0002,0x07c4,0x0002,0x0000
0x01a9,0x0a0d,0x0000,0x2a49,0x0000,0x0000
0xe968,0x82c5,0x0001,0xc8ed,0x0001,0x0000
0x4c25,0x68d7,0x0000,0xb9ee,0x0000,0x0000
0x17ed,0xc198,0x0000,0x1fa3,0x0000,0x0000
0x4e7f,0x5c01,0x0000,0xda6a,0x0000,0x0000
0x47ee,0x58a6,0x0000,0xcfb8,0x0000,0x0000
0x4868,0xf0f5,0x0000,0x4ced,0x0000,0x0000
0xee88,0x8edf,0x0001,0xab68,0x0001,0x0000
0x40c7,0xbed2,0x0000,0x56e7,0x0000,0x0000
0x74ab,0x3936,0x0002,0x0a0c,0x0002,0x0000
0xaa61,0x317d,0x0003,0x715c,0x0003,0x0000
0x9aa5,0xd4da,0x0000,0xb9fe,0x0000,0x0000
0xafed,0xec06,0x0000,0xbed0,0x0000,0x0000
0x94b1,0xd3bc,0x0000,0xb3c6,0x0000,0x0000
0xc983,0x13b4,0x000a,0x3a36,0x000a,0x0000
0x0f6e,0x5c48,0x0000,0x2acd,0x0000,0x0000
0x272e,0x1072,0x0002,0x61e6,0x0002,0x0000
0xfe10,0xf171,0x0001,0x0d61,0x0001,0x0000
0xd1b4,0xd764,0x0000,0xf93d,0x0000,0x0000
0x9fb5,0x307e,0x0003,0x4b20,0x0003,0x0000
0xfa3d,0xc9c7,0x0001,0x3d7b,0x0001,0x0000
0x2f6d,0x52d1,0x0000,0x9299,0x0000,0x0000
0x9236,0x24fe,0x0003,0xf3d5,0x0003,0x0000
0xf7db,0x5497,0x0002,0xee1a,0x0002,0x0000
0xae2f,0x77ce,0x0001,0x7432,0x0001,0x0000
0x950e,0x245d,0x0004,0x195a,0x0004,0x0000
0x4800,0x41d9,0x0001,0x17eb,0x0001,0x0000
0x66f4,0x3b10,0x0001,0xbe3d,0x0001,0x0000
0xea58,0x4924,0x0003,0x343a,0x0003,0x0000
0x50bf,0x0efe,0x0005,0x62c8,0x0005,0x0000
0x7377,0x5520,0x0001,0x5b3e,0x0001,0x0000
0x1d88,0x8e93,0x0000,0x3506,0x0000,0x0000
0xf14c,0x50a2,0x0002,0xfe17,0x0002,0x0000
0x324e,0x7e17,0x0000,0x6622,0x0000,0x0000
0x2c29,0x9e3b,0x0000,0x4772,0x0000,0x0000
0x4269,0x1e73,0x0002,0x2e56,0x0002,0x0000
0x4c5c,0xc26d,0x0000,0x648a,0x0000,0x0000
0x65d9,0x84c0,0x0000,0xc468,0x0000,0x0000
0xabf7,0x6eec,0x0001,0x8ce2,0x0001,0x0000
0x1478,0xdebe,0x0000,0x1786,0x0000,0x0000
0x92d2,0x6c17,0x0001,0x5bba,0x0001,0x0000
0xfa6f,0xb00d,0x0001,0x6c29,0x0001,0x0000
0x3163,0x5ec8,0x0000,0x8564,0x0000,0x0000
0x0d8e,0x3681,0x0000,0x3faa,0x0000,0x0000
0xf0bb,0x0edb,0x0010,0x3470,0x0010,0x0000
0x6f16,0xeb93,0x0000,0x78b7,0x0000,0x0000
0xf336,0x23fc,0x0006,0xc240,0x0006,0x0000
0x9153,0x00fc,0x0093,0xa186,0x0093,0x0000
0x67f5,0x5654,0x0001,0x3446,0x0001,0x0000
0x52d2,0x7bed,0x0000,0xab16,0x0000,0x0000
0xf195,0x43de,0x0003,0x8f43,0x0003,0x0000
0x9bc5,0xa028,0x0000,0xf8fc,0x0000,0x0000
0xb6fa,0x5743,0x0002,0x18cc,0x0002,0x0000
0x63d7,0x98a6,0x0000,0xa76f,0x0000,0x0000
0x49e7,0xba2d,0x0000,0x659e,0x0000,0x0000
0x9e41,0x4fa3,0x0001,0xfcb8,0x0001,0x0000
0xe762,0xd129,0x0001,0x1b33,0x0001,0x0000
0x0f02,0xdf4f,0x0000,0x1134,0x0000,0x0000
0x6754,0x0ce5,0x0008,0x0369,0x0008,0x0000
0x2349,0x464d,0x0000,0x807d,0x0000,0x0000
0x9e41,0xf904,0x0000,0xa2b1,0x0000,0x0000
0x9dfc,0x8698,0x0001,0x2c7d,0x0001,0x0000
0xd9e5,0xf600,0x0000,0xe2c0,0x0000,0x0000
0xf653,0x01e6,0x0081,0xc043,0x0081,0x0000
0x7942,0x3316,0x0002,0x5fa4,0x0002,0x0000
0xb933,0xabc2,0x0001,0x1408,0x0001,0x0000
0x9f71,0x1d72,0x0005,0x6a32,0x0005,0x0000
0x7726,0xde6a,0x0000,0x8923,0x0000,0x0000
0x7d31,0x62df,0x0001,0x4426,0x0001,0x0000
0x808e,0x4e12,0x0001,0xa58b,0x0001,0x0000
0x44f5,0x99d3,0x0000,0x72c2,0x0000,0x0000
0x3573,0xfdbd,0x0000,0x35ec,0x0000,0x0000
0x4136,0x6c19,0x0000,0x9a6f,0x0000,0x0000
0x61ad,0xb2bd,0x0000,0x8be5,0x0000,0x0000
0xc4fb,0x3909,0x0003,0x7423,0x0003,0x0000
0xe1c3,0x6f69,0x0002,0x06c2,0x0002,0x0000
0xe35a,0x8fed,0x0001,0x9463,0x0001,0x0000
0x88c3,0xbfb5,0x0000,0xb6a0,0x0000,0x0000
0x8433,0xf9a4,0x0000,0x8791,0x0000,0x0000
0xe8d6,0xc6c1,0x0001,0x2be6,0x0001,0x0000
0x6125,0x56d1,0x0001,0x1e74,0x0001,0x0000
0x1582,0x3892,0x0000,0x6154,0x0000,0x0000
0x01c7,0x72b6,0x0000,0x03f7,0x0000,0x0000
0x6dca,0xa490,0x0000,0xaaca,0x0000,0x0000
0xe400,0x10e4,0x000d,0x7fa5,0x000d,0x0000
0xe7d5,0xec3f,0x0000,0xfb37,0x0000,0x0000
0x98c8,0x1beb,0x0005,0x78f6,0x0005,0x0000
0xc67f,0x9d3f,0x0001,0x4327,0x0001,0x0000
0xb193,0x0619,0x001d,0x1f28,0x001d,0x0000
0x021f,0x33ab,0x0000,0x0a82,0x0000,0x0000
0x549d,0xaec2,0x0000,0x7bf2,0x0000,0x0000
0x4aca,0x811f,0x0000,0x9447,0x0000,0x0000
0xe983,0x9c00,0x0001,0x7f32,0x0001,0x0000
0xe30a,0x6265,0x0002,0x4eb4,0x0002,0x0000
0x9a1e,0xb36d,0x0000,0xdbe3,0x0000,0x0000
0x23bc,0xacd4,0x0000,0x34ee,0x0000,0x0000
0x17f4,0x63e6,0x0000,0x3d61,0x0000,0x0000
0x2ccc,0x8ccc,0x0000,0x5173,0x0000,0x0000
0x932b,0xf74f,0x0000,0x9857,0x0000,0x0000
0x3ef6,0x95b3,0x0000,0x6bab,0x0000,0x0000
0x4782,0x02d5,0x0019,0x3fe9,0x0019,0x0000
0x362d,0xfff0,0x0000,0x3630,0x0000,0x0000
0xce06,0x2b02,0x0004,0xca55,0x0004,0x0000
0x687f,0xf933,0x0000,0x6b59,0x0000,0x0000
0x01bf,0xa957,0x0000,0x02a3,0x0000,0x0000
0xdda8,0x4320,0x0003,0x4d59,0x0003,0x0000
0x7ec8,0xe374,0x0000,0x8eb1,0x0000,0x0000
0xdf66,0xc912,0x0001,0x1c6d,0x0001,0x0000
0x6ff7,0x289e,0x0002,0xc1af,0x0002,0x0000
0xbfad,0x8e46,0x0001,0x58e4,0x0001,0x0000
0x9394,0x7594,0x0001,0x4151,0x0001,0x0000
0x661d,0x56ea,0x0001,0x2cc4,0x0001,0x0000
0x4ffc,0xf1bb,0x0000,0x54b4,0x0000,0x0000
0xd8a0,0x6e97,0x0001,0xf574,0x0001,0x0000
0xb941,0xd5d9,0x0000,0xddc5,0x0000,0x0000
0xd152,0xef7e,0x0000,0xdfbf,0x0000,0x0000
0x2d97,0xc238,0x0000,0x3c17,0x0000,0x0000
0x73bf,0xe35e,0x0000,0x8252,0x0000,0x0000
0xe900,0xf3d4,0x0000,0xf4a1,0x0000,0x0000
0x4087,0xbdb9,0x0000,0x5711,0x0000,0x0000
0x2bf4,0x7a72,0x0000,0x5be4,0x0000,0x0000
0xe2ee,0x1b2a,0x0008,0x5aa2,0x0008,0x0000
0xb707,0x959d,0x0001,0x392c,0x0001,0x0000
0x7387,0x9042,0x0000,0xcd03,0x0000,0x0000
0xcdde,0xbf60,0x0001,0x1362,0x0001,0x0000
0xa02b,0x5e07,0x0001,0xb413,0x0001,0x0000
0xf28c,0x0d60,0x0012,0x2264,0x0012,0x0000
0x3fec,0xe875,0x0000,0x4665,0x0000,0x0000
0xb9da,0xca4d,0x0000,0xeb2f,0x0000,0x0000
0x67c6,0x3476,0x0001,0xfa65,0x0001,0x0000
0xe6b4,0xe9ec,0x0000,0xfc7a,0x0000,0x0000
0x634d,0xfb19,0x0000,0x653d,0x0000,0x0000
0x2ffa,0xbc1e,0x0000,0x414a,0x0000,0x0000
0x4276,0x4f15,0x0000,0xd724,0x0000,0x0000
0x8789,0x0e0d,0x0009,0xa566,0x0009,0x0000
0x9a06,0x6a50,0x0001,0x72e3,0x0001,0x0000
0x887c,0x3f4c,0x0002,0x2800,0x0002,0x0000
0x0b3e,0x2f12,0x0000,0x3d24,0x0000,0x0000
0x9384,0x64a5,0x0001,0x7738,0x0001,0x0000
0xb225,0xd8f7,0x0000,0xd232,0x0000,0x0000
0xe022,0x8c2f,0x0001,0x994e,0x0001,0x0000
0xb586,0x3506,0x0003,0x6c67,0x0003,0x0000
0x49ec,0x64b5,0x0000,0xbbe9,0x0000,0x0000
0xd047,0x4742,0x0002,0xec41,0x0002,0x0000
0x96a5,0xb294,0x0000,0xd7f4,0x0000,0x0000
0x51b1,0x05c7,0x000e,0x23d4,0x000e,0x0000
0x0840,0x0620,0x0001,0x58d0,0x0001,0x0000
0x8944,0x669e,0x0001,0x5670,0x0001,0x0000
0x80f4,0x2ed6,0x0002,0xc0d7,0x0002,0x0000
0x1ba7,0x2c4e,0x0000,0x9fc7,0x0000,0x0000
0x93ad,0x4fb7,0x0001,0xda40,0x0001,0x0000
0xe6e7,0x39fa,0x0003,0xfb91,0x0003,0x0000
0x7c91,0xccad,0x0000,0x9bcd,0x0000,0x0000
0xe33f,0x9617,0x0001,0x8399,0x0001,0x0000
0x25ad,0x2c4b,0x0000,0xd9c1,0x0000,0x0000
0x54eb,0xae2a,0x0000,0x7cd1,0x0000,0x0000
0x1d08,0xb694,0x0000,0x28b4,0x0000,0x0000
0x85e6,0x0c5e,0x000a,0xd3b0,0x000a,0x0000
0x3d96,0xf6df,0x0000,0x3fdd,0x0000,0x0000
0xcb75,0x0ad1,0x0012,0xcf5e,0x0012,0x0000
0x0e04,0x7a12,0x0000,0x1d64,0x0000,0x0000
0xc6b8,0xfb83,0x0000,0xca43,0x0000,0x0000
0x0c2e,0x2bc1,0x0000,0x4743,0x0000,0x0000
0x0801,0xc0f6,0x0000,0x0a9e,0x0000,0x0000
0x5ebe,0x8dfb,0x0000,0xaad3,0x0000,0x0000
0x6b43,0x21f7,0x0003,0x2874,0x0003,0x0000
0x99b1,0x3974,0x0002,0xacd1,0x0002,0x0000
0x2158,0xc022,0x0000,0x2c6d,0x0000,0x0000
0x1266,0xb149,0x0000,0x1a91,0x0000,0x0000
0xa629,0x8a5f,0x0001,0x3369,0x0001,0x0000
0xf3bf,0xbdfb,0x0001,0x4873,0x0001,0x0000
0x9577,0x3218,0x0002,0xfbd3,0x0002,0x0000
0x0d72,0xb32f,0x0000,0x1335,0x0000,0x0000
0x0e57,0xbe4f,0x0000,0x134a,0x0000,0x0000
0xc559,0x9b3d,0x0001,0x4571,0x0001,0x0000
0x3372,0x4658,0x0000,0xbb39,0x0000,0x0000
0x1a6c,0x5c89,0x0000,0x4918,0x0000,0x0000
0xedce,0x4518,0x0003,0x7117,0x0003,0x0000
0x219b,0xdc20,0x0000,0x2715,0x0000,0x0000
0x295d,0x0c5b,0x0003,0x5907,0x0003,0x0000
0x7d3b,0xd02d,0x0000,0x99ff,0x0000,0x0000
0x0734,0x4235,0x0000,0x1bda,0x0000,0x0000
0xc3f5,0x3002,0x0004,0x14ef,0x0004,0x0000
0x6266,0x0407,0x0018,0x6ebe,0x0018,0x0000
0xb0b5,0xbfb7,0x0000,0xebf5,0x0000,0x0000
0xcb4f,0x04e0,0x0029,0xb44e,0x0029,0x0000
0x034b,0xb90c,0x0000,0x048e,0x0000,0x0000
0xb57c,0x0fdd,0x000b,0x70c6,0x000b,0x0000
0xc44a,0x482d,0x0002,0xb837,0x0002,0x0000
0x3632,0xfc25,0x0000,0x3706,0x0000,0x0000
0xa5f5,0x77a7,0x0001,0x6312,0x0001,0x0000
0x680d,0xbc3a,0x0000,0x8d84,0x0000,0x0000
0xd8fb,0xfe68,0x0000,0xda56,0x0000,0x0000
0x3abf,0x25a7,0x0001,0x8f6a,0x0001,0x0000
0x9a5c,0xc08f,0x0000,0xcd37,0x0000,0x0000
0xe9fa,0x2fdf,0x0004,0xe33c,0x0004,0x0000
0xeba7,0x9f74,0x0001,0x7a56,0x0001,0x0000
0x0049,0x55e4,0x0000,0x00d9,0x0000,0x0000
0xddc2,0x398a,0x0003,0xdaa2,0x0003,0x0000
0x378c,0x2086,0x0001,0xb539,0x0001,0x0000
0xa19e,0x409a,0x0002,0x8072,0x0002,0x0000
0x5853,0x0c05,0x0007,0x5930,0x0007,0x0000
0x5485,0xc985,0x0000,0x6b5e,0x0000,0x0000
0x9d0d,0xe3ea,0x0000,0xb067,0x0000,0x0000
0xd6ba,0xbaef,0x0001,0x260f,0x0001,0x0000
0x2874,0x712a,0x0000,0x5b83,0x0000,0x0000
0x0c0a,0x958e,0x0000,0x149b,0x0000,0x0000
0x9929,0x3420,0x0002,0xf036,0x0002,0x0000
0xb7c5,0x85a1,0x0001,0x600e,0x0001,0x0000
0x7aec,0x5f8a,0x0001,0x495f,0x0001,0x0000
0xbc40,0xb299,0x0001,0x0dd5,0x0001,0x0000
0xfeae,0x93c4,0x0001,0xb939,0x0001,0x0000
0x37f4,0xfe53,0x0000,0x3852,0x0000,0x0000
0xd1b4,0xdec4,0x0000,0xf0fd,0x0000,0x0000
0xfab5,0x9672,0x0001,0xaa9b,0x0001,0x0000
0x41f5,0x181f,0x0002,0xbc02,0x0002,0x0000
0x323e,0x3dd3,0x0000,0xd00a,0x0000,0x0000
0x0992,0xcd7d,0x0000,0x0bec,0x0000,0x0000
0x8dad,0x10c0,0x0008,0x7550,0x0008,0x0000
0x9597,0xadea,0x0000,0xdc31,0x0000,0x0000
0xac0e,0xccad,0x0000,0xd732,0x0000,0x0000
0x7262,0xda75,0x0000,0x860a,0x0000,0x0000
0x8685,0xdea1,0x0000,0x9aae,0x0000,0x0000
0x35bc,0xa49d,0x0000,0x5390,0x0000,0x0000
0xbb0f,0xeb89,0x0000,0xcb4f,0x0000,0x0000
0x0783,0xe9a1,0x0000,0x083b,0x0000,0x0000
0x8e55,0x7403,0x0001,0x3a14,0x0001,0x0000
0x38ef,0xfa43,0x0000,0x3a3d,0x0000,0x0000
0x29bb,0xd9e4,0x0000,0x3107,0x0000,0x0000
0xc240,0x40b1,0x0003,0x00b2,0x0003,0x0000
0xe35c,0x1353,0x000b,0xc3f8,0x000b,0x0000
0xaafe,0xe653,0x0000,0xbe0d,0x0000,0x0000
0xefa7,0x0819,0x001d,0x9863,0x001d,0x0000
0x66ad,0xacd3,0x0000,0x9817,0x0000,0x0000
0x03ac,0xbdcd,0x0000,0x04f3,0x0000,0x0000
0x952e,0x5581,0x0001,0xbea5,0x0001,0x0000
0x5745,0xcecc,0x0000,0x6c08,0x0000,0x0000
0x6846,0xc95c,0x0000,0x8491,0x0000,0x0000
0x63c9,0x260f,0x0002,0x9f33,0x0002,0x0000
0x65d3,0xe4a0,0x0000,0x7204,0x0000,0x0000
0x1694,0x7952,0x0000,0x2fa4,0x0000,0x0000
0xf796,0x8c6b,0x0001,0xc361,0x0001,0x0000
0x23d5,0xc80c,0x0000,0x2dda,0x0000,0x0000
0x24c4,0x0f16,0x0002,0x6fe4,0x0002,0x0000
0xc636,0x096b,0x0015,0x0bc9,0x0015,0x0000
0xa6aa,0x817d,0x0001,0x497f,0x0001,0x0000
0xe014,0x5a7c,0x0002,0x79f7,0x0002,0x0000
0x2342,0xbcb0,0x0000,0x2fd5,0x0000,0x0000
0x9911,0x4d6e,0x0001,0xfa12,0x0001,0x0000
0x7788,0x839a,0x0000,0xe885,0x0000,0x0000
0x8bf2,0x1516,0x0006,0xa30c,0x0006,0x0000
0x0038,0xc490,0x0000,0x0048,0x0000,0x0000
0x5b8a,0xb9a0,0x0000,0x7e3e,0x0000,0x0000
0xb30a,0x3b6a,0x0003,0x036e,0x0003,0x0000
0xb9ae,0x550f,0x0002,0x2ed6,0x0002,0x0000
0x455d,0x1a03,0x0002,0xaaa7,0x0002,0x0000
0xe139,0x3f80,0x0003,0x8bfb,0x0003,0x0000
0x04c1,0x83e5,0x0000,0x093a,0x0000,0x0000
0xfd21,0x800d,0x0001,0xfa0e,0x0001,0x0000
0x044f,0x6d3e,0x0000,0x0a18,0x0000,0x0000
0x4529,0xa3e1,0x0000,0x6c09,0x0000,0x0000
0x4009,0xd7fa,0x0000,0x4be6,0x0000,0x0000
0x664d,0xc7a5,0x0000,0x832d,0x0000,0x0000
0x4a6e,0x6789,0x0000,0xb808,0x0000,0x0000
0x4fbb,0x796a,0x0000,0xa81c,0x0000,0x0000
0xc8d8,0x037d,0x0039,0x93a3,0x0039,0x0000
0xb2a5,0xb1fc,0x0001,0x00f3,0x0001,0x0000
0xe27d,0x8571,0x0001,0xb281,0x0001,0x0000
0xbeb6,0x841d,0x0001,0x718b,0x0001,0x0000
0xfe9e,0xa327,0x0001,0x8f84,0x0001,0x0000
0xd445,0xea91,0x0000,0xe7aa,0x0000,0x0000
0x188a,0xc5a4,0x0000,0x1fc8,0x0000,0x0000
0x0e2f,0x5b02,0x0000,0x27e5,0x0000,0x0000
0x40a9,0x8ee8,0x0000,0x73d4,0x0000,0x0000
0xef6b,0x5401,0x0002,0xd99e,0x0002,0x0000
0x54ad,0xdab1,0x0000,0x631f,0x0000,0x0000
0xf998,0x46f2,0x0003,0x84a3,0x0003,0x0000
0x5ca5,0xcd83,0x0000,0x7367,0x0000,0x0000
0xb387,0x6425,0x0001,0xcaed,0x0001,0x0000
0x4b12,0x7479,0x0000,0xa500,0x0000,0x0000
0x5800,0x8d4f,0x0000,0x9f6c,0x0000,0x0000
0xf0c8,0x9fe0,0x0001,0x818d,0x0001,0x0000
0x8a06,0xe499,0x0000,0x9a91,0x0000,0x0000
0x9812,0x42e3,0x0002,0x4607,0x0002,0x0000
0x6c1d,0x72a6,0x0000,0xf168,0x0000,0x0000
0x0af6,0x3c99,0x0000,0x2e4e,0x0000,0x0000
0x67bd,0xc9e2,0x0000,0x838b,0x0000,0x0000
0xcfb0,0x3855,0x0003,0xafd5,0x0003,0x0000
0x5b9f,0x46ee,0x0001,0x4aad,0x0001,0x0000
0xa27b,0x12a3,0x0008,0xb7e2,0x0008,0x0000
0x33a2,0xf3b1,0x0000,0x363d,0x0000,0x0000
0xe650,0x550b,0x0002,0xb54b,0x0002,0x0000
0xbdca,0x4bd1,0x0002,0x80d6,0x0002,0x0000
0x6030,0x8631,0x0000,0xb77f,0x0000,0x0000
0xdcf0,0x7107,0x0001,0xf468,0x0001,0x0000
0x781e,0xe7e5,0x0000,0x849a,0x0000,0x0000
0x7c92,0x0cec,0x0009,0xa3e8,0x0009,0x0000
0x3ada,0x963e,0x0000,0x6447,0x0000,0x0000
0xf773,0x0897,0x001c,0xcea3,0x001c,0x0000
0x8d49,0x1d90,0x0004,0xc779,0x0004,0x0000
0xdcf7,0xe699,0x0000,0xf54e,0x0000,0x0000
0xe763,0x7576,0x0001,0xf84b,0x0001,0x0000
0xe9ef,0x838b,0x0001,0xc744,0x0001,0x0000
0x8abe,0x02a2,0x0034,0xb284,0x0034,0x0000
0x5a32,0xc9ff,0x0000,0x724f,0x0000,0x0000
0x58f4,0x8412,0x0000,0xac6c,0x0000,0x0000
0x8b6f,0x0d11,0x000a,0xabd0,0x000a,0x0000
0x1e14,0xd021,0x0000,0x24ff,0x0000,0x0000
0x060a,0xb374,0x0000,0x089d,0x0000,0x0000
0xeb67,0xd4f5,0x0001,0x1afb,0x0001,0x0000
0xae38,0x87ea,0x0001,0x4826,0x0001,0x0000
0x2eeb,0xac06,0x0000,0x45d2,0x0000,0x0000
0x32d2,0x1c54,0x0001,0xcb42,0x0001,0x0000
0xbe78,0x78c0,0x0001,0x93cf,0x0001,0x0000
0x518d,0xd0d2,0x0000,0x63f9,0x0000,0x0000
0x0201,0x5daf,0x0000,0x0579,0x0000,0x0000
0x4745,0x0c32,0x0005,0xd811,0x0005,0x0000
0xbca4,0xc8ae,0x0000,0xf0a4,0x0000,0x0000
0x84f8,0xa862,0x0000,0xca28,0x0000,0x0000
0xae69,0x3d91,0x0002,0xd537,0x0002,0x0000
0xc105,0x7bcd,0x0001,0x8f22,0x0001,0x0000
0x0b49,0xf65f,0x0000,0x0bb9,0x0000,0x0000
