op1,op2,python,asm,0xop1,0xop2,0xpython,0xasm
-0.056060791015625,30128.0,-1689.0,-0.10308837890625,0xAB2D,0x775B,0xE699,0xAE99
-1.0400390625,13800.0,-14352.0,-1.751953125,0xBC29,0x72BD,0xF302,0xBF02
-0.93017578125,-37152.0,34560.0,1.0546875,0xBB71,0xF889,0x7838,0x3C38
-0.52783203125,-22320.0,11784.0,0.71923828125,0xB839,0xF573,0x71C1,0x39C1
-1.060546875,-1041.0,1104.0,1.078125,0xBC3E,0xE411,0x6450,0x3C50
0.65283203125,49568.0,32352.0,0.9873046875,0x3939,0x7A0D,0x77E6,0x3BE6
-0.56640625,-39776.0,22528.0,0.6875,0xB888,0xF8DB,0x7580,0x3980
0.92626953125,-25120.0,-23264.0,-1.419921875,0x3B69,0xF622,0xF5AE,0xBDAE
-0.52734375,38944.0,-20544.0,-0.626953125,0xB838,0x78C1,0xF504,0xB904
-1.05859375,56256.0,-59552.0,-1.8173828125,0xBC3C,0x7ADE,0xFB45,0xBF45
0.341552734375,28000.0,9560.0,0.58349609375,0x3577,0x76D6,0x70AB,0x38AB
-0.9716796875,4868.0,-4732.0,-1.1552734375,0xBBC6,0x6CC1,0xEC9F,0xBC9F
0.0050506591796875,47776.0,241.25,0.00736236572265625,0x1D2C,0x79D5,0x5B8A,0x1F8A
-0.93896484375,1892.0,-1777.0,-1.7353515625,0xBB83,0x6764,0xE6F1,0xBEF1
-0.462646484375,16104.0,-7452.0,-0.90966796875,0xB767,0x73DD,0xEF47,0xBB47
0.45458984375,5104.0,2320.0,0.56640625,0x3746,0x6CFC,0x6888,0x3888
0.1358642578125,-46304.0,-6292.0,-0.1920166015625,0x3059,0xF9A7,0xEE25,0xB225
0.7763671875,-10120.0,-7856.0,-0.958984375,0x3A36,0xF0F1,0xEFAC,0xBBAC
0.00988006591796875,59552.0,588.5,0.0179595947265625,0x210F,0x7B45,0x6099,0x2499
0.56494140625,17280.0,9760.0,0.595703125,0x3885,0x7438,0x70C4,0x38C4
-0.1741943359375,-39104.0,6812.0,0.2078857421875,0xB193,0xF8C6,0x6EA7,0x32A7
-0.7568359375,13520.0,-10232.0,-1.2490234375,0xBA0E,0x729A,0xF0FF,0xBCFF
-1.0302734375,60448.0,-62272.0,-1.900390625,0xBC1F,0x7B61,0xFB9A,0xBF9A
0.16943359375,-64288.0,-10896.0,-0.33251953125,0x316C,0xFBD9,0xF152,0xB552
0.67626953125,-31136.0,-21056.0,-1.28515625,0x3969,0xF79A,0xF524,0xBD24
0.327392578125,-361.25,-118.25,-0.4619140625,0x353D,0xDDA5,0xD764,0xB764
-0.064453125,52640.0,-3392.0,-0.103515625,0xAC20,0x7A6D,0xEAA0,0xAEA0
1.0625,59712.0,63456.0,1.9365234375,0x3C40,0x7B4A,0x7BBF,0x3FBF
0.556640625,7908.0,4400.0,1.07421875,0x3874,0x6FB9,0x6C4C,0x3C4C
0.59619140625,37632.0,22432.0,0.6845703125,0x38C5,0x7898,0x757A,0x397A
-0.371337890625,27760.0,-10312.0,-0.62939453125,0xB5F1,0x76C7,0xF109,0xB909
-0.712890625,6960.0,-4960.0,-1.2109375,0xB9B4,0x6ECC,0xECD8,0xBCD8
-1.0390625,-16544.0,17184.0,1.048828125,0xBC28,0xF40A,0x7432,0x3C32
0.4345703125,25776.0,11200.0,0.68359375,0x36F4,0x764B,0x7178,0x3978
0.254150390625,7516.0,1910.0,0.46630859375,0x3411,0x6F57,0x6776,0x3776
0.250732421875,62688.0,15720.0,0.479736328125,0x3403,0x7BA7,0x73AD,0x37AD
0.7255859375,54944.0,39872.0,1.216796875,0x39CE,0x7AB5,0x78DE,0x3CDE
-0.053924560546875,-33632.0,1814.0,0.05535888671875,0xAAE7,0xF81B,0x6716,0x2B16
0.363037109375,-1609.0,-584.0,-0.5703125,0x35CF,0xE649,0xE090,0xB890
0.0263214111328125,10416.0,274.25,0.033477783203125,0x26BD,0x7116,0x5C49,0x2849
0.54052734375,-43552.0,-23536.0,-0.71826171875,0x3853,0xF951,0xF5BF,0xB9BF
0.308837890625,-61728.0,-19056.0,-0.58154296875,0x34F1,0xFB89,0xF4A7,0xB8A7
-0.367431640625,17776.0,-6532.0,-0.398681640625,0xB5E1,0x7457,0xEE61,0xB661
-0.312744140625,39328.0,-12296.0,-0.375244140625,0xB501,0x78CD,0xF201,0xB601
-0.74462890625,-6820.0,5080.0,1.240234375,0xB9F5,0xEEA9,0x6CF6,0x3CF6
-0.9501953125,-24144.0,22944.0,1.400390625,0xBB9A,0xF5E5,0x759A,0x3D9A
0.313720703125,50720.0,15912.0,0.485595703125,0x3505,0x7A31,0x73C5,0x37C5
-0.56201171875,-32960.0,18528.0,0.5654296875,0xB87F,0xF806,0x7486,0x3886
-0.99853515625,-22832.0,22800.0,1.3916015625,0xBBFD,0xF593,0x7591,0x3D91
0.8994140625,-13936.0,-12536.0,-1.5302734375,0x3B32,0xF2CE,0xF21F,0xBE1F
0.55859375,2356.0,1316.0,0.642578125,0x3878,0x689A,0x6524,0x3924
-0.4677734375,-2584.0,1209.0,0.59033203125,0xB77C,0xE90C,0x64B9,0x38B9
0.5009765625,55296.0,27696.0,0.84521484375,0x3802,0x7AC0,0x76C3,0x3AC3
-0.0226898193359375,-22256.0,505.0,0.03082275390625,0xA5CF,0xF56F,0x5FE4,0x27E4
0.25537109375,11328.0,2892.0,0.35302734375,0x3416,0x7188,0x69A6,0x35A6
0.95849609375,-27936.0,-26784.0,-1.634765625,0x3BAB,0xF6D2,0xF68A,0xBE8A
-0.1884765625,-40768.0,7684.0,0.2344970703125,0xB208,0xF8FA,0x6F81,0x3381
-0.6044921875,-45664.0,27600.0,0.84228515625,0xB8D6,0xF993,0x76BD,0x3ABD
0.372314453125,-29952.0,-11152.0,-0.6806640625,0x35F5,0xF750,0xF172,0xB972
-0.5078125,-14672.0,7452.0,0.90966796875,0xB810,0xF32A,0x6F47,0x3B47
-0.3818359375,-26128.0,9976.0,0.60888671875,0xB61C,0xF661,0x70DF,0x38DF
0.85595703125,-13264.0,-11352.0,-1.3857421875,0x3AD9,0xF27A,0xF18B,0xBD8B
-0.325927734375,13544.0,-4416.0,-0.5390625,0xB537,0x729D,0xEC50,0xB850
-0.9248046875,-38112.0,35232.0,1.0751953125,0xBB66,0xF8A7,0x784D,0x3C4D
-0.90478515625,-55488.0,50208.0,1.5322265625,0xBB3D,0xFAC6,0x7A21,0x3E21
0.435791015625,-59104.0,-25760.0,-0.7861328125,0x36F9,0xFB37,0xF64A,0xBA4A
-0.238525390625,-46720.0,11144.0,0.340087890625,0xB3A2,0xF9B4,0x7171,0x3571
-0.07830810546875,34624.0,-2712.0,-0.082763671875,0xAD03,0x783A,0xE94C,0xAD4C
1.09375,11688.0,12784.0,1.560546875,0x3C60,0x71B5,0x723E,0x3E3E
-0.282470703125,-36128.0,10208.0,0.3115234375,0xB485,0xF869,0x70FC,0x34FC
-0.892578125,55168.0,-49248.0,-1.5029296875,0xBB24,0x7ABC,0xFA03,0xBE03
-0.19140625,10864.0,-2080.0,-0.25390625,0xB220,0x714E,0xE810,0xB410
0.375244140625,-2534.0,-951.0,-0.46435546875,0x3601,0xE8F3,0xE36E,0xB76E
0.3984375,22768.0,9072.0,0.5537109375,0x3660,0x758F,0x706E,0x386E
-0.051025390625,-63616.0,3246.0,0.09906005859375,0xAA88,0xFBC4,0x6A57,0x2E57
-0.884765625,8816.0,-7800.0,-0.9521484375,0xBB14,0x704E,0xEF9E,0xBB9E
0.92431640625,-1945.0,-1798.0,-1.755859375,0x3B65,0xE799,0xE706,0xBF06
0.347412109375,-19776.0,-6872.0,-0.41943359375,0x358F,0xF4D4,0xEEB6,0xB6B6
1.05078125,-50848.0,-53440.0,-1.630859375,0x3C34,0xFA35,0xFA86,0xBE86
-0.689453125,33504.0,-23104.0,-0.705078125,0xB984,0x7817,0xF5A4,0xB9A4
0.088623046875,12624.0,1119.0,0.1365966796875,0x2DAC,0x722A,0x645F,0x305F
-0.1353759765625,-26144.0,3540.0,0.216064453125,0xB055,0xF662,0x6AEA,0x32EA
-0.9296875,-17328.0,16112.0,0.9833984375,0xBB70,0xF43B,0x73DE,0x3BDE
0.1103515625,-64576.0,-7128.0,-0.217529296875,0x2F10,0xFBE2,0xEEF6,0xB2F6
-0.2447509765625,-5928.0,1451.0,0.354248046875,0xB3D5,0xEDCA,0x65AB,0x35AB
0.3759765625,26528.0,9976.0,0.60888671875,0x3604,0x767A,0x70DF,0x38DF
0.7978515625,63872.0,50976.0,1.5556640625,0x3A62,0x7BCC,0x7A39,0x3E39
-0.415283203125,-41792.0,17360.0,0.52978515625,0xB6A5,0xF91A,0x743D,0x383D
-0.0899658203125,-42560.0,3828.0,0.1168212890625,0xADC2,0xF932,0x6B7A,0x2F7A
-1.0283203125,-36640.0,37664.0,1.1494140625,0xBC1D,0xF879,0x7899,0x3C99
0.9169921875,-59552.0,-54624.0,-1.6669921875,0x3B56,0xFB45,0xFAAB,0xBEAB
-0.1822509765625,-22096.0,4028.0,0.245849609375,0xB1D5,0xF565,0x6BDE,0x33DE
-1.0888671875,-4276.0,4656.0,1.13671875,0xBC5B,0xEC2D,0x6C8C,0x3C8C
0.00214385986328125,40992.0,87.875,0.002681732177734375,0x1864,0x7901,0x557E,0x197E
-0.9208984375,-53984.0,49728.0,1.517578125,0xBB5E,0xFA97,0x7A12,0x3E12
1.0302734375,-12248.0,-12616.0,-1.5400390625,0x3C1F,0xF1FB,0xF229,0xBE29
0.50146484375,47456.0,23792.0,0.72607421875,0x3803,0x79CB,0x75CF,0x39CF
-1.03515625,-27568.0,28544.0,1.7421875,0xBC24,0xF6BB,0x76F8,0x3EF8
-0.29052734375,4224.0,-1227.0,-0.299560546875,0xB4A6,0x6C20,0xE4CB,0xB4CB
0.147705078125,-18208.0,-2690.0,-0.1641845703125,0x30BA,0xF472,0xE941,0xB141
0.44921875,-60032.0,-26960.0,-0.82275390625,0x3730,0xFB54,0xF695,0xBA95
-0.52880859375,54944.0,-29056.0,-0.88671875,0xB83B,0x7AB5,0xF718,0xBB18
-0.280029296875,56608.0,-15848.0,-0.483642578125,0xB47B,0x7AE9,0xF3BD,0xB7BD
0.64013671875,14272.0,9136.0,1.115234375,0x391F,0x72F8,0x7076,0x3C76
-0.888671875,-18304.0,16264.0,0.99267578125,0xBB1C,0xF478,0x73F1,0x3BF1
-0.6455078125,-62272.0,40192.0,1.2265625,0xB92A,0xFB9A,0x78E8,0x3CE8
-0.8740234375,-9520.0,8320.0,1.015625,0xBAFE,0xF0A6,0x7010,0x3C10
-0.6953125,1010.0,-702.5,-1.3720703125,0xB990,0x63E4,0xE17D,0xBD7D
0.5654296875,-50848.0,-28752.0,-0.87744140625,0x3886,0xFA35,0xF705,0xBB05
0.95849609375,2118.0,2030.0,0.9912109375,0x3BAB,0x6823,0x67EE,0x3BEE
-1.0107421875,55904.0,-56512.0,-1.724609375,0xBC0B,0x7AD3,0xFAE6,0xBEE6
-0.15087890625,7840.0,-1183.0,-0.288818359375,0xB0D4,0x6FA8,0xE49F,0xB49F
0.236328125,10200.0,2410.0,0.294189453125,0x3390,0x70FB,0x68B5,0x34B5
-0.266845703125,13384.0,-3572.0,-0.43603515625,0xB445,0x7289,0xEAFA,0xB6FA
0.79296875,-31136.0,-24688.0,-1.5068359375,0x3A58,0xF79A,0xF607,0xBE07
-1.072265625,-14112.0,15128.0,1.8466796875,0xBC4A,0xF2E4,0x7363,0x3F63
0.8427734375,-54016.0,-45536.0,-1.3896484375,0x3ABE,0xFA98,0xF98F,0xBD8F
0.2210693359375,-41120.0,-9088.0,-0.27734375,0x3313,0xF905,0xF070,0xB470
-0.49169921875,-39328.0,19344.0,0.59033203125,0xB7DE,0xF8CD,0x74B9,0x38B9
0.576171875,17216.0,9920.0,0.60546875,0x389C,0x7434,0x70D8,0x38D8
-0.29541015625,-59488.0,17568.0,0.5361328125,0xB4BA,0xFB43,0x744A,0x384A
-0.78271484375,31072.0,-24320.0,-1.484375,0xBA43,0x7796,0xF5F0,0xBDF0
0.6630859375,-27488.0,-18224.0,-1.1123046875,0x394E,0xF6B6,0xF473,0xBC73
0.68701171875,54880.0,37696.0,1.150390625,0x397F,0x7AB3,0x789A,0x3C9A
-1.0849609375,49856.0,-54080.0,-1.650390625,0xBC57,0x7A16,0xFA9A,0xBE9A
-0.49609375,64576.0,-32032.0,-0.9775390625,0xB7F0,0x7BE2,0xF7D2,0xBBD2
-0.431640625,47648.0,-20560.0,-0.62744140625,0xB6E8,0x79D1,0xF505,0xB905
-0.33349609375,-64448.0,21488.0,0.65576171875,0xB556,0xFBDE,0x753F,0x393F
-0.447265625,27792.0,-12432.0,-0.7587890625,0xB728,0x76C9,0xF212,0xBA12
0.42626953125,15792.0,6732.0,0.82177734375,0x36D2,0x73B6,0x6E93,0x3A93
0.76904296875,56256.0,43264.0,1.3203125,0x3A27,0x7ADE,0x7948,0x3D48
0.47998046875,-25216.0,-12104.0,-0.73876953125,0x37AE,0xF628,0xF1E9,0xB9E9
-0.25244140625,-52832.0,13336.0,0.406982421875,0xB40A,0xFA73,0x7283,0x3683
0.9404296875,30896.0,29056.0,1.7734375,0x3B86,0x778B,0x7718,0x3F18
-0.380126953125,-17104.0,6500.0,0.396728515625,0xB615,0xF42D,0x6E59,0x3659
-0.060577392578125,49728.0,-3012.0,-0.0919189453125,0xABC1,0x7A12,0xE9E2,0xADE2
0.076416015625,28464.0,2176.0,0.1328125,0x2CE4,0x76F3,0x6840,0x3040
0.7587890625,25696.0,19504.0,1.1904296875,0x3A12,0x7646,0x74C3,0x3CC3
-0.5361328125,-40768.0,21856.0,0.6669921875,0xB84A,0xF8FA,0x7556,0x3956
-0.7412109375,-29200.0,21648.0,1.3212890625,0xB9EE,0xF721,0x7549,0x3D49
0.0090179443359375,4304.0,38.8125,0.0094757080078125,0x209E,0x6C34,0x50DA,0x20DA
-0.77880859375,34016.0,-26496.0,-0.80859375,0xBA3B,0x7827,0xF678,0xBA78
-0.366943359375,-58976.0,21648.0,0.66064453125,0xB5DF,0xFB33,0x7549,0x3949
-0.91455078125,13344.0,-12200.0,-1.4892578125,0xBB51,0x7284,0xF1F5,0xBDF5
0.259033203125,15736.0,4076.0,0.49755859375,0x3425,0x73AF,0x6BF6,0x37F6
0.97265625,58368.0,56768.0,1.732421875,0x3BC8,0x7B20,0x7AEE,0x3EEE
-0.3662109375,23968.0,-8776.0,-0.53564453125,0xB5DC,0x75DA,0xF049,0xB849
0.83447265625,-3118.0,-2602.0,-1.2705078125,0x3AAD,0xEA17,0xE915,0xBD15
-1.056640625,64736.0,-inf,-2.087890625,0xBC3A,0x7BE7,0xFC00,0xC02D
-0.9609375,48000.0,-46112.0,-1.4072265625,0xBBB0,0x79DC,0xF9A1,0xBDA1
-0.380615234375,29088.0,-11072.0,-0.67578125,0xB617,0x771A,0xF168,0xB968
-0.93212890625,-12424.0,11584.0,1.4140625,0xBB75,0xF211,0x71A8,0x3DA8
-0.331298828125,-42528.0,14088.0,0.429931640625,0xB54D,0xF931,0x72E1,0x36E1
-1.064453125,11976.0,-12744.0,-1.5556640625,0xBC42,0x71D9,0xF239,0xBE39
1.0283203125,38208.0,39296.0,1.19921875,0x3C1D,0x78AA,0x78CC,0x3CCC
-0.802734375,-11464.0,9200.0,1.123046875,0xBA6C,0xF199,0x707E,0x3C7E
0.331298828125,-56032.0,-18560.0,-0.56640625,0x354D,0xFAD7,0xF488,0xB888
-1.0595703125,4176.0,-4424.0,-1.080078125,0xBC3D,0x6C14,0xEC52,0xBC52
-0.89990234375,13424.0,-12080.0,-1.474609375,0xBB33,0x728E,0xF1E6,0xBDE6
1.05859375,48512.0,51360.0,1.5673828125,0x3C3C,0x79EC,0x7A45,0x3E45
1.005859375,37728.0,37952.0,1.158203125,0x3C06,0x789B,0x78A2,0x3CA2
0.263916015625,-63456.0,-16752.0,-0.51123046875,0x3439,0xFBBF,0xF417,0xB817
0.0037822723388671875,3840.0,14.5234375,0.007091522216796875,0x1BBF,0x6B80,0x4B43,0x1F43
0.66650390625,-48992.0,-32656.0,-0.99658203125,0x3955,0xF9FB,0xF7F9,0xBBF9
-0.25244140625,55520.0,-14016.0,-0.427734375,0xB40A,0x7AC7,0xF2D8,0xB6D8
-0.458984375,24368.0,-11184.0,-0.6826171875,0xB758,0x75F3,0xF176,0xB976
0.9150390625,31824.0,29120.0,1.77734375,0x3B52,0x77C5,0x771C,0x3F1C
-0.53857421875,41792.0,-22512.0,-0.68701171875,0xB84F,0x791A,0xF57F,0xB97F
-0.81298828125,-5752.0,4676.0,1.1416015625,0xBA81,0xED9E,0x6C91,0x3C91
0.0082550048828125,-5208.0,-43.0,-0.010498046875,0x203A,0xED16,0xD160,0xA160
-0.297607421875,4940.0,-1470.0,-0.35888671875,0xB4C3,0x6CD3,0xE5BE,0xB5BE
0.1728515625,-39808.0,-6880.0,-0.2099609375,0x3188,0xF8DC,0xEEB8,0xB2B8
1.0615234375,-59392.0,-63040.0,-1.923828125,0x3C3F,0xFB40,0xFBB2,0xBFB2
-0.27392578125,10000.0,-2740.0,-0.33447265625,0xB462,0x70E2,0xE95A,0xB55A
-0.08209228515625,13752.0,-1129.0,-0.1378173828125,0xAD41,0x72B7,0xE469,0xB069
-1.0537109375,-63136.0,inf,2.029296875,0xBC37,0xFBB5,0x7C00,0x400F
-0.58349609375,24000.0,-14000.0,-0.8544921875,0xB8AB,0x75DC,0xF2D6,0xBAD6
0.62890625,19568.0,12304.0,0.7509765625,0x3908,0x74C7,0x7202,0x3A02
-0.92919921875,-27088.0,25168.0,1.5361328125,0xBB6F,0xF69D,0x7625,0x3E25
-0.623046875,-17632.0,10984.0,0.67041015625,0xB8FC,0xF44E,0x715D,0x395D
-0.3828125,41792.0,-16000.0,-0.48828125,0xB620,0x791A,0xF3D0,0xB7D0
-0.400634765625,41728.0,-16720.0,-0.51025390625,0xB669,0x7918,0xF415,0xB815
-0.572265625,24720.0,-14144.0,-0.86328125,0xB894,0x7609,0xF2E8,0xBAE8
0.434814453125,31088.0,13520.0,0.8251953125,0x36F5,0x7797,0x729A,0x3A9A
-0.70166015625,-63488.0,44544.0,1.359375,0xB99D,0xFBC0,0x7970,0x3D70
0.935546875,-23328.0,-21824.0,-1.33203125,0x3B7C,0xF5B2,0xF554,0xBD54
-0.0885009765625,26656.0,-2360.0,-0.14404296875,0xADAA,0x7682,0xE89C,0xB09C
0.450927734375,41504.0,18720.0,0.5712890625,0x3737,0x7911,0x7492,0x3892
-0.5517578125,37696.0,-20800.0,-0.634765625,0xB86A,0x789A,0xF514,0xB914
0.12249755859375,37216.0,4560.0,0.13916015625,0x2FD7,0x788B,0x6C74,0x3074
-1.08984375,-11448.0,12480.0,1.5234375,0xBC5C,0xF197,0x7218,0x3E18
0.59033203125,19520.0,11520.0,0.703125,0x38B9,0x74C4,0x71A0,0x39A0
0.8935546875,-58880.0,-52608.0,-1.60546875,0x3B26,0xFB30,0xFA6C,0xBE6C
-0.791015625,37984.0,-30048.0,-0.9169921875,0xBA54,0x78A3,0xF756,0xBB56
0.53173828125,61152.0,32512.0,0.9921875,0x3841,0x7B77,0x77F0,0x3BF0
0.91845703125,15728.0,14448.0,1.763671875,0x3B59,0x73AE,0x730E,0x3F0E
-0.09368896484375,-20880.0,1956.0,0.119384765625,0xADFF,0xF519,0x67A4,0x2FA4
0.759765625,-53920.0,-40960.0,-1.25,0x3A14,0xFA95,0xF900,0xBD00
1.0703125,-10936.0,-11704.0,-1.4287109375,0x3C48,0xF157,0xF1B7,0xBDB7
-0.409912109375,-41696.0,17088.0,0.521484375,0xB68F,0xF917,0x742C,0x382C
0.59912109375,3736.0,2238.0,1.0927734375,0x38CB,0x6B4C,0x685F,0x3C5F
-0.9365234375,44352.0,-41536.0,-1.267578125,0xBB7E,0x796A,0xF912,0xBD12
0.755859375,-35680.0,-26976.0,-0.8232421875,0x3A0C,0xF85B,0xF696,0xBA96
-0.66259765625,-9584.0,6352.0,0.775390625,0xB94D,0xF0AE,0x6E34,0x3A34
0.4384765625,38080.0,16704.0,0.509765625,0x3704,0x78A6,0x7414,0x3814
0.60693359375,6056.0,3676.0,0.8974609375,0x38DB,0x6DEA,0x6B2E,0x3B2E
0.66552734375,-9200.0,-6124.0,-0.74755859375,0x3953,0xF07E,0xEDFB,0xB9FB
0.9208984375,59808.0,55072.0,1.6806640625,0x3B5E,0x7B4D,0x7AB9,0x3EB9
0.75537109375,34112.0,25760.0,0.7861328125,0x3A0B,0x782A,0x764A,0x3A4A
-0.189208984375,26016.0,-4924.0,-0.300537109375,0xB20E,0x765A,0xECCF,0xB4CF
-0.024169921875,11648.0,-281.5,-0.03436279296875,0xA630,0x71B0,0xDC66,0xA866
1.0556640625,-44032.0,-46496.0,-1.4189453125,0x3C39,0xF960,0xF9AD,0xBDAD
0.411865234375,17552.0,7228.0,0.441162109375,0x3697,0x7449,0x6F0F,0x370F
-0.356689453125,38016.0,-13560.0,-0.413818359375,0xB5B5,0x78A4,0xF29F,0xB69F
-0.497802734375,-54176.0,26976.0,0.8232421875,0xB7F7,0xFA9D,0x7696,0x3A96
-0.07403564453125,-10208.0,756.0,0.09228515625,0xACBD,0xF0FC,0x61E8,0x2DE8
-0.6259765625,-5980.0,3744.0,0.9140625,0xB902,0xEDD7,0x6B50,0x3B50
-0.84228515625,47200.0,-39744.0,-1.212890625,0xBABD,0x79C3,0xF8DA,0xBCDA
0.251220703125,11448.0,2876.0,0.35107421875,0x3405,0x7197,0x699E,0x359E
-0.9736328125,31632.0,-30800.0,-1.8798828125,0xBBCA,0x77B9,0xF785,0xBF85
0.458251953125,-3160.0,-1448.0,-0.70703125,0x3755,0xEA2C,0xE5A8,0xB9A8
0.447509765625,-10064.0,-4504.0,-0.5498046875,0x3729,0xF0EA,0xEC66,0xB866
-1.015625,-63488.0,64480.0,1.9677734375,0xBC10,0xFBC0,0x7BDF,0x3FDF
-0.97705078125,-3750.0,3664.0,1.7890625,0xBBD1,0xEB53,0x6B28,0x3F28
-0.8740234375,20576.0,-17984.0,-1.09765625,0xBAFE,0x7506,0xF464,0xBC64
-0.2210693359375,-72.5,16.03125,0.25048828125,0xB313,0xD488,0x4C02,0x3402
1.0791015625,-25184.0,-27184.0,-1.6591796875,0x3C51,0xF626,0xF6A3,0xBEA3
0.71533203125,-29760.0,-21296.0,-1.2998046875,0x39B9,0xF744,0xF533,0xBD33
-0.7724609375,-39264.0,30336.0,0.92578125,0xBA2E,0xF8CB,0x7768,0x3B68
0.463623046875,-20576.0,-9536.0,-0.58203125,0x376B,0xF506,0xF0A8,0xB8A8
-0.169677734375,-9288.0,1576.0,0.1923828125,0xB16E,0xF089,0x6628,0x3228
0.9638671875,-59712.0,-57568.0,-1.7568359375,0x3BB6,0xFB4A,0xFB07,0xBF07
-0.83935546875,38944.0,-32688.0,-0.99755859375,0xBAB7,0x78C1,0xF7FB,0xBBFB
0.36474609375,712.0,259.75,0.50732421875,0x35D6,0x6190,0x5C0F,0x380F
-0.0218505859375,19952.0,-436.0,-0.026611328125,0xA598,0x74DF,0xDED0,0xA6D0
0.1322021484375,-42272.0,-5588.0,-0.1705322265625,0x303B,0xF929,0xED75,0xB175
-0.61669921875,61440.0,-37888.0,-1.15625,0xB8EF,0x7B80,0xF8A0,0xBCA0
0.73193359375,-12520.0,-9160.0,-1.1181640625,0x39DB,0xF21D,0xF079,0xBC79
-0.447265625,7252.0,-3244.0,-0.7919921875,0xB728,0x6F15,0xEA56,0xBA56
-0.9873046875,17792.0,-17568.0,-1.072265625,0xBBE6,0x7458,0xF44A,0xBC4A
-0.9423828125,-2378.0,2240.0,1.09375,0xBB8A,0xE8A5,0x6860,0x3C60
0.441162109375,-51616.0,-22768.0,-0.69482421875,0x370F,0xFA4D,0xF58F,0xB98F
0.0008883476257324219,2852.0,2.533203125,0.0012369155883789062,0x1347,0x6992,0x4111,0x1511
-0.11279296875,55392.0,-6248.0,-0.190673828125,0xAF38,0x7AC3,0xEE1A,0xB21A
0.283447265625,50304.0,14256.0,0.43505859375,0x3489,0x7A24,0x72F6,0x36F6
-0.43994140625,-14000.0,6160.0,0.751953125,0xB70A,0xF2D6,0x6E04,0x3A04
-0.93310546875,-15128.0,14120.0,1.7236328125,0xBB77,0xF363,0x72E5,0x3EE5
-0.8671875,-6708.0,5816.0,1.419921875,0xBAF0,0xEE8D,0x6DAE,0x3DAE
0.703125,-58496.0,-41120.0,-1.2548828125,0x39A0,0xFB24,0xF905,0xBD05
-0.25537109375,59840.0,-15280.0,-0.46630859375,0xB416,0x7B4E,0xF376,0xB776
-0.60009765625,16848.0,-10112.0,-0.6171875,0xB8CD,0x741D,0xF0F0,0xB8F0
0.888671875,-12280.0,-10912.0,-1.33203125,0x3B1C,0xF1FF,0xF154,0xBD54
0.1337890625,55808.0,7468.0,0.2279052734375,0x3048,0x7AD0,0x6F4B,0x334B
0.495849609375,25152.0,12472.0,0.76123046875,0x37EF,0x7624,0x7217,0x3A17
0.6982421875,35296.0,24640.0,0.751953125,0x3996,0x784F,0x7604,0x3A04
0.1580810546875,-17136.0,-2708.0,-0.165283203125,0x310F,0xF42F,0xE94A,0xB14A
1.0546875,-10080.0,-10632.0,-1.2978515625,0x3C38,0xF0EC,0xF131,0xBD31
-0.99267578125,51360.0,-50976.0,-1.5556640625,0xBBF1,0x7A45,0xFA39,0xBE39
-0.7841796875,10488.0,-8224.0,-1.00390625,0xBA46,0x711F,0xF004,0xBC04
0.6630859375,-6036.0,-4002.0,-0.97705078125,0x394E,0xEDE5,0xEBD1,0xBBD1
0.242431640625,-54432.0,-13200.0,-0.40283203125,0x33C2,0xFAA5,0xF272,0xB672
-0.78173828125,50048.0,-39136.0,-1.1943359375,0xBA41,0x7A1C,0xF8C7,0xBCC7
-0.8671875,29248.0,-25360.0,-1.5478515625,0xBAF0,0x7724,0xF631,0xBE31
-0.51953125,52384.0,-27216.0,-0.83056640625,0xB828,0x7A65,0xF6A5,0xBAA5
0.6220703125,-23408.0,-14560.0,-0.888671875,0x38FA,0xF5B7,0xF31C,0xBB1C
0.3310546875,-17904.0,-5928.0,-0.36181640625,0x354C,0xF45F,0xEDCA,0xB5CA
0.99951171875,30064.0,30048.0,1.833984375,0x3BFF,0x7757,0x7756,0x3F56
0.1519775390625,-6476.0,-984.0,-0.240234375,0x30DD,0xEE53,0xE3B0,0xB3B0
-0.88623046875,-49376.0,43744.0,1.3349609375,0xBB17,0xFA07,0x7957,0x3D57
0.57470703125,-22208.0,-12760.0,-0.77880859375,0x3899,0xF56C,0xF23B,0xBA3B
0.1962890625,-41792.0,-8200.0,-0.250244140625,0x3248,0xF91A,0xF001,0xB401
-0.927734375,-20576.0,19088.0,1.1650390625,0xBB6C,0xF506,0x74A9,0x3CA9
0.56494140625,-53280.0,-30096.0,-0.91845703125,0x3885,0xFA81,0xF759,0xBB59
0.240478515625,33536.0,8064.0,0.24609375,0x33B2,0x7818,0x6FE0,0x33E0
-0.9619140625,51936.0,-49952.0,-1.5244140625,0xBBB2,0x7A57,0xFA19,0xBE19
-0.1851806640625,20288.0,-3756.0,-0.229248046875,0xB1ED,0x74F4,0xEB56,0xB356
-1.0810546875,-42368.0,45792.0,1.3974609375,0xBC53,0xF92C,0x7997,0x3D97
-0.59033203125,41280.0,-24368.0,-0.74365234375,0xB8B9,0x790A,0xF5F3,0xB9F3
-0.84130859375,17888.0,-15048.0,-0.91845703125,0xBABB,0x745E,0xF359,0xBB59
0.178955078125,-24560.0,-4396.0,-0.268310546875,0x31BA,0xF5FF,0xEC4B,0xB44B
-0.000579833984375,48576.0,-28.171875,-0.0008597373962402344,0x90C0,0x79EE,0xCF0B,0x930B
